15, 1350 598 3549 598 596 602 363 3543 1567 2672 2546 1899 3703 2449 1632 2546 1350 596 443 3371 1006 815 1006 3374 299 2253 2572 2072 2109 1367 3798 2624 1880 1029 669 602 1006 696 195 2266 2782 2266 1029 1367 3783 602 2367 20 669 658 3541 2003 2656 4102 1029 2807 602 1982 2144 192 1029 3478 682 964 787 596 494 1399 602 602 3702 1880 2017 787 347 514 3803 2830 602 571 1005 3077 1251 2221 3194 3870 837 1220 2141 2656 602 1311 1348 602 2918 2427 837 3478 2918 3283 3972 1006 936 3374 27 3237 27 3237 3460 1005 2546 2807 2470 2259 3650 2233 1005 2546 346 3237 3489 1401 2783 2248 1611 1534 2717 1632 669 602 1052 1292 347 1079 1005 1530 178 178 36 2911 163 3650 1361 682 1519 1634 2783 1193 1334 2656 2259 2911 2131 2179 1311 2031 3516 36 602 3798 602 602 3798 602 602 2661 2367 1367 638 1367 2367 751 1214 2740 806 3757 3271 2830 640 3024 2918 602 2918 1218 1768 3703 602 3798 792 2513 1598 2513 3703 602 3798 3041 3489 1029 2171 1567 341 2137 3101 2367 1632 2484 3724 1248 3702 1029 2367 1029 818 2656 58 3169 2911 1029 2585 2367 2003 2227 2830 3427 2109 3524 1803 2141 2563 1424 2656 3443 602 2253 2253 602 744 806 4102 4102 80 2656 3485 1035 2285 2834 2563 2540 1074 2656 602 3976 3427 1567 3169 1292 1257 535 2830 535 1052 806 2979 602 257 1251 1860 2656 1006 1626 2953 3633 2585 681 3956 2521 2521 2540 3502 3116 938 2441 669 2421 3485 3232 4038 643 2233 1029 341 433 3976 1052 3179 1052 3694 2546 62
15, 408 2872 1199 347 2091 408 319 1461 346 638 2483 796 1676 283 3219 42 408 347 346 347 2817 2036 2036
0, 1503 535 3441 1495 2621 3546 818 961 3035 347 1530 2853 1503 1167 1495 818 806 3085 2502 2782 3035 2141 1251 1530 2183 1503 219 2740 347 1530 347 2559 1161 1197 2930 2092 256 2531 2631 3592 2531 2797 3496 392 283 3368 3242
2, 3008 1862 23 1652 80 1036 1471 23 1862 213 3008 3373 3669 1471 23 3804 3669 2125 2439 1195 2854 1689 1082 1359 1358 2072 2003 2072 2003 1982 4049 3694
5, 4090 3149 1818 2266 3926 1279 3489 2141 267 225 3116 2266 3024 2470 3870 4090 1039 660 1514 3149 1039 1039 4090 7 3604 832 4025 2828 3375 2025 4025 2182 2003 4090 2233 3724 473 565 3149 4025 3062 4025 3149 4025 3586 3586 380 1417 2828 832 1820 652
19, 2807 213 4049 2531 894 3179 334 550 3116 1860 2745
16, 2091 2955 2091 2918 3031 2483 2470 3988 1791 347 806 1098 2513 3031 35 3995 476 1994 3995 2668 1534 2979 2668 2091 1599 2742 2253 2812 2498 317 1732 3363 1538 1581 3749 3107 737 2751 3270 744 177 725 107 1827 1581 2867 522 2025 3574 2337 3018 321 3711 2742 579 840 2995 839 133 2995 2258 1037 3568 1496 3586 1581 2588 2497 2862 762 3425 107 186 2910 3988 38 2253 1581 642 2340 656 1581 2109 2091 1096 2871 1095 107 2740 2740 1495 1096 2091 1233 3844 1325 1009 1940 3875 2498 1035 1006 3702 1827 1096 2085 2668 2542 2358 3905 2882 3129 2425 2542 2824 2859 6 3063 1097 2668 1496 744 197 1538 2067 2776 2980 3021 344 2882 2021 2668 273 1827 1325 638 129 1608 3702 2631 2065 317 3021 2882 2859 3085 39 2824 2859 3870 1581 839 839 679 1581 2588 200 2128 3724 840 1581 3870 839 3334 3724 839 3870 2001 107 2001 2882 352 2540 3703 2531 1581 522 2540 2882 3897 4014 3702 3703 1009 3724 3849 1964 2036 3489 1006 815 2717 107 2540 522 1581 2001 107 717 2850 107 3489 2118 3960 2212 4105 1792 1768 2212 1292 840 2036 2866 1792 2212 1605 1792 71 3116 2918 219 3116 1792 71 3116 1792 3876 3116 1567 2233 1792 1567 935 2656 1581 71 3116 1567 1827 1581 255 876 2740 1222 1035 2671 2910 2253 1567 2656 1581 2671 3724 4116 3668 2253 1567 283 3417 3116 2091 3804 2890 2445 679 1899 347 1899 1581 1899 839 3932 2381 2918 1292 1581 1581 2066 1761 2314 3995 1902 3294 2111 2828 1581 930 1676 2091 818 2449 1339 2656 2109 2296 1719 865 2553 1269 3703 4037 3271 1581 2091 3489 3489 525 3179 2094 3489 1183 4036 1495 719 3085 1439 2235 719 347 3703 1438 476 1581 1748 2941 1598 1096 2085 865 1762 3982 3724 2109 1498 3489 1743 2483 1096 1572 2075 3379 1655 2425 512 3129 3417 1992 2004 3770 2036 4102 2534 2697 3112 2614 512 2259 1006 3702 3040 3988 2032 902 2898 3312 341 3703 2144 156
4, 1632 3168 817 538 732 538 3179 2559 2987 3250 2559 2417 669 2308 540 3702 2091 3196 538 2699 3521 4042 1027 170 1475 1027 171 1027 3735 1027 579 3702 1990 1027 3582 1853 2104 1248 3735 2768 532 1854 2828 1310 3872 3168 1118 3850 3326 1095 1919 45
4, 80 3973 3863 2256 2559 3750 2091 1779 3460 525 3271 156 691 3271 2256 3863 3572 422 357 2520 1998 902 90 3876 3327 2270 3668 691 3271 2725 3712 283 3870 3913 1096 219 476 1556 2717
8, 1534 3724 301 3726 2266 4065 3874 2546 1286 3874 2424 2470 3817 3235 1820 1632 3235 3721 366 3703 3235 1820 3988 1609 3724 359 579 3235 3562 3891 1605
12, 1038 796 2866 2098 2457 1863 2520 3955 1134 2867 1324 3591 4005 1809 3955 219 2918 2872 152 2531 2918 152 3973 2845 4065 4037 2845 2656 3973 826 796 2845 2069 826 2845 1534 2003 682 3790 796 2867 3517 2531 2067 3874 796 2867 2067 3874 4049 1982 1902 2137 796 2867 1644 2067 3874 2087 3418 2546 3438 2067 3874 818 1438 2546 3549
7, 2457 4065 912 2131 476 720 512 1095 2173 476 3905 2003 2588 1586 2259 512 280 4045 2324 3179 1733 2553 2621 2188 3778 4105 2588 2830 3416 2830 525 2830 3849 682 2324 2104 1157 3625 2003 2175 701 192 325 1824 1306 2145 864 2956 429 2324 2324 456 2985 429 3863 2588 2830 1822 2188 3724 2486 2830 1449 429 1932 2597 3004 3299 2597 902 961 1095 2588 1970 3299 2597 3891 3724 1632 2830 3891 3772 512 3724 352 1308 2830 3250 1492 301 336 512 1449 336 512 3850 3059 3196 512 3032 3569 1828 2105 3872 3633 2588 2170 2104 1534 3988 2965 4022 3566 3450 2131 2640 365 450 3973 2072 2003 2091 2830 3048 4057 2221 2640 3032 2131 3032 4101 3116 3450 2131 2546 3489 2424 1172
18, 1411 2246 3913 2716 4065 3080 1808 3974 2872 3656 229 2529 2840 507 3399 2333 1295 507 3870 438 2809 1852 81 2740 1852 438 2529 2809 744 1070 3428 3203 1182 2427 2529 1761 1793 50 2832 3192 1218 1227 1129 2872 2809 1313 2145
11, 3253 101 590 849 1984 1179 4033 635 1984 2457 2526 1556 4046 2442 2105 1343 155 1982 1216 691 893 3179 2732 3862 3703 3258 3179 2812 3251 3428 2742 1982 3978 3596 1982 3817 2697 1300
17, 1896 2457 1756 2221 3485 1792 326 3974 765 2974 2918 3485 1079 833 184 2021 3974 3485 205 1870 1095 3242 3973 2111 2647 3496 1547 612 961 1198 935 3974 41 1357 2026 184 1871 1605 184 1871 1409 1356 1870 2340 3973 2111 2647 1198 3703 1125 2624 2050 1849 3496 2233 3496 1547 612 1357 3517 935 3974 750 255 813 36 3974 255 2179 255 2288 3429 870 3585 2098 255 1929 870 2021 2101 3082 1929 2755 1567 2419 870 2253 3804 3585 3384 870 870 3585 3156 405 3585 3797 2057 3129 902 3724 1992 818 3974 255 2091 4000 2034 3135 1895 1180 3974 341 438 3636 971 1313 514 2465 3382 1180 42 2091
17, 1560 3804 4102 2372 3711 2992 1575 1234 2888 2734 1149 1251 1559 1411 2743 2499 2111 1559 1381 2745 2991 1938 2992 3055 2253 3489 390 2991 2470 2991 2430 902 669 4065 978 2430 2484 256 1893 2992
5, 3870 3703 1556 1756 2072 3856 3874 2122 2644 3169 4025 171 1039 3234 2427 3884 3884 3568 3884 3568 3169 3586 2439 1453 3410 1075 2439 3544 796 2182 1801 3275 1163 42 869 3296 960 3656 2918 4065 2546 3973 2656 2122 3171 171 2644 3973 3410 2091 591 317 1549 513 2673 1367 3702 3169 359 1095 2644 1095 1272 3425 3770 1497 863 1367 3063 311 2101 2161 3169 3586 2380 3874 629 3063 53 3079 3724 1731 1269 2094 1305 3295 2161 2439 1251 3154 2656 3633 463 3856 422 2474 1359 3295 2115 1229 2227 2656 3262 302 2115 2435 164 3973 3169 2439 3169 365 2830 2161 2732 2944 1329 1608 1038 2439 513 2656 3169 2845 1145 818 256 3641 1739 3591 3724 4049 2845 3169 2003 2845 3169 49 3724 1739 3425 3702 2828 3169 2656 2161 3485 3724 2439 311 961 2845 1740 2141 3422 164 2439 3702 2688 948
7, 2918 1046 2401 2457 2449 3702 2974 2734 565 3703 2091 2288 811 3206 2128 3169 2188 3051 2734 2279 2734 2974 2734 1985 2128 2279 3051 81 1556 1187 2728 4049 1641 3702 1992 2179 283 3179
7, 1106 274 719 3724 4053 4108 3040 4025 882 814 3283 4025 1131 1074 2978 1131 4049 2091 4101 2144 4025 1641 3702 2091 512 3702 876 2091 438 2003 2553 2441
4, 2427 67 3655 2720 3863 2797 49 669 1656 2993 2167 3316 3655 4049 1534 301 1272 67 691 744 3053 174 3694 62 3366
16, 3973 513 92 1731 513 459 3269 863 2003 2720 3064 3063 2797 3804 1491 2244 87 986 2244 822 1344 1171 1534 2324 1467 2406 3625 1165 2244 514 1836 522 513 1195 1695 3010 2640 368 1165 3784 1802 1700 3842 2244 2979 1695 1307 1700 2233 821 2427 513 513 1695 553 2003 3063 522 513 3724 1165 2244 822
13, 2540 2074 2712 2768 3053 2074 2000
1, 3349 2457 213 27 3913 2483 478 593 927 3349 4000 2968 42 2697 2483 3591 3724 2968 3440 1606 3440 3703 186 517 593 2483 1367 592 478 341 1359 2235 3870 2074 3703 417 3586 4048 2559 1367 2969 42 3 3721 2221 2830 1768 3955 1644 935 3440 1365 2109 379 1752 1417 2640 2546 2233 155 81
14, 4049 2098 1652 3703 2452 1239 2442 1143 2996 2989 3434 3340 2034 1367 3425 166 1820 525 1902 1367 3825 2523 675 1817 3702 155 2435 1801 3428 1632 4004
19, 4102 4065 2735 2918 1731 938 30 3803 2872 2776 6 775 1240 234 2333 2344 3027 2992 2121 10 3803 2832 2429 711 2838 974 3087 234 10 2345 1023 4068 3116 3148 711 10 2344 20 1023 592 711 876 711 886 1181 3803 2086
16, 2918 2457 3868 2074 4045 2979 3586 1401 368 2807 675 579 2169 2074 3591 3586 3538 3586 1401 2036 865 744 2762 1143 3001 839 1183 754 3116 2417 119 118 3735 2872 2298 3282 2764 1374 786 1966 2671 3874 775 3555 2988 3497 1374 1783 1495 2651 3931 1344 1374 2036 1783 2651 2872 2764 1374 738 839 3932 1099 839 2896 3084 3250 2872 1344 2651 3332 118 3255 3735 839 3497 1374 1281 1411 677 3521 2179 460 1626 36 2662 2462 2790 2804 3179 428 908 1648 3521 4042 3372 902 1720 2246 3973 1581 283 3509
7, 95 3625 4059 3868 4059 95 3625 2441 512 2631 766 1023 3703 4059 95 1340 1768 3703 1768 2866 3801 1186 327 1074 876 1384 2090 2060 2362 1096 2629 1074 3029 1022 1186 2544 1520 433 3281 3330 3281 2121 3042 1340 2449 1768 1826 2717 811 2109 1824 95 2221 811 2175 464 1340 1760 3702 2091 1186 3486 3948 95 2540 638 3884 1412 1304 2427 1277 1790 2828 3844
15, 2144 2098 3363 4038 3694 3316 720 2144 4005 1556 3428
9, 16 3703 2062 2265 2296 3804 2133 2258 390 3587 2728 2062 2452 2940 2091 2427 49 3653 2258 3432 857 3562 3179 4012 3432 2003
17, 2179 2856 2161 391 347 2768 894 3703 2196 2656 2402 826 1074 1300 2546 1172 2546
5, 4016 3960 1196 4016 3179 1389 2471 2664 3351 1329 1632 2534 2847 818 2128 354 2664 3870 4016 1854 876 2091 2003 3804 3367 1229 4076 3677 3703 1367 3396
18, 2098 2457 2591 3305 3601 1485 39 2145 2441 3543 2177 3306 344 121 3306 2782 2886 3055 916 80 2658 2179 3601 1185 1681 3305 2658 744 1257 1681 42 3543 2658 2179 3601 1185 1681 3305 2658 744 1257 1681 2740 2656 1006 1854 634 2445 2259 1005 2227 743 2246 361 1358 1682 3543 3030 3351 2145 2658 1358 779 4036 2886 3055 3490 3006 1172 479 1814 2709 3169
12, 2131 52 2401 2441 2443 177 1422 219 2918 2131 52 1768 1644 3011 3694
14, 2930 2011 3829 1608 3988 365 2096 3659 317 1538 767 1538 2851 870 811 1305 811 2824 3908 234 3633 1538 817 2597 1188 3179 2091 2290 1845
3, 666 2756 2325 2364 733 3884 1652 3179 2591 1469 1881 513 2644 2734 2325 666 4049 565 666 2091 2766 666 1885 733 666 2364 1096 2256 3291 2756 928 666 2374 3316 3299 2325 2364 666 1006 1885 3299 991 1885 2091 666 666 4023 1740 2364 666 3485 2325 666 2325 4049 2364 3517 2983 2830 3299 2325 666 4065 1688 1644 379 1652 1994 2441 2644 3544 2161 3291 2756 666 3316 1885 2233 2734 2364 666 2325 666 1269 4049 152 565 1885 666 2756 1006 2221 3299 2756 1862 3880
10, 2974 504 564 347 504 336 2650 1990 2133 1475 2731 2072 1684 2133 1475 936 2137 1475 3040 3018 3246 2233 669 2731 3724 504 3335 1396 3591
19, 2516 578 3335 578 3335 3334 3528 1367 117 3988 1180 1663 3463 163 3179 2141 1311 162 1319 3206 2090 152 3206 3206 1929 2111 1676 3722 1332 472 3703 2352 3934 2352 3703 2128 3454 1641 1854 2656 2144 1619
9, 4053 2003 1087 2607 1790 1320 2968 2003
14, 3578 3219 2098 254 796 146 2697 3793 4000 1449 219 2768 146 763 2568 146 1317 2048 3176 3219 1655 1139 3773 91 3435 973 973 775 3625 2776 3625 3937 2175 3431 3219 2548 3760 2386 2173 91 1779 1301 1300 1272 1304 2386 4102 80 638 3937 2548 1273 726 1095 1186 1467 3434 3870 2918 2845 1519 3804 152 1829 1163 52 902 2988 2266 379 565 2875 3275 2918 1163 3855 4000 941 2442 1346 946 3219 2233 2564 1139 1411 3767 1376 2003 4053 2241 3983 818 3543 902 3724 3849 2548 2105 818 2171 1030 1662 3700 3657 973 3941 4053 2003 3176 1376 2247 1036 1319 3225 1187 2701 3941 1854 2386 3849 3657 638 4102 2882 2717 3941 1319 212 2386 1661 1593 3462 697 1556 3724 2441 1449 3219 2003 3176 3225 2843 1495 2379 719 3541 2872 2425 3689 408 2108 818 3543 702 3541 2987 3441 811 3543 1779 1699 173 3275 171 2688 171 1779 52 894 2717 376 50 1779 702 1803 970 1139 1803 1758 1423 2523 2506 3176 982 2642 3063 51 1803 761 3346
0, 2745 2098 1815 2671 1992 3278 301 553 1348 3988 2890 3367 2381 3007 3625 4076 3001 2483 913 2838 3625 4093 876 3625 4076 3367 1295 913 3703 301 3278 3418 3537 1790 4105 196 2896 913 2651 1992 2656 2812 195 2896 766 1992 2656 2782 3879 1218 2003 1992 1815 1265 2822 3625 3625 317 2264 3406 4022 20 2137 1815 2087 354 1265 3625 3531 1243 196 616 509 2891 525 623 2173 509 3625 1992 1815 2656 2872 2435 2762 1471 2702 801 219 3078 346 3489 3116 2087 2540 914 3709 1 3496 392 283 3368 3242
17, 219 1356 341 3489 3711 801 3014 1215 1230 2431 2304 1356 1785 2388 141 4108 2179 1356 4103 3974 3973 3014 1145 832 2406 411 2098 2192 2942 2868 948 3283 95 292 1538 2523 509 959 3168 2742 3331 913 1538 145 3532 3259 2237 341 3176 268 775 2367 2111 411 3014 546 2087 1367 3762 2923 3422 2868 588 2728 2363 90 2179 1637 651 890 1618 1484 1035 2948 1655 868 1110 3176 411 3974 1087 1532 3579 1356 3974 2656 1001 3974 546 1040 3679 2288 2523 2521 2118 1087 3294 2742 1409 2656 73 2179 81 2742 1373 1023 2868 669 2513 3168 3464 1087 2179 3014 2111 2942 2559 2049 2367 317 2564 953 1318 669 1087 2559 3651 351 1688 176 1118 550 1415 1440 1561 1658 2363 192 1938 669 3431 3167 1302 3724 3532 411 1591 3038 1591 1786 2640 868 512 700 3398 1534 2039 1566 1779 3515 2725 3973 815 3973 7 1121 2105 2693 1608 1044 3929 2111 4049 1932 938 2024 3815 3537 2524 3586 859 2025 1230 2304 4002 2445 3219 618 2024 1006 2918 3558 3283 3299 2304 3429 2420 2363 1124 1277 3815 3795 203 411 1277 3815
7, 3387 2807 213 2559 271 3778 1600 3509 3509 3018 2057 2974 1096 2974 1096 3870 3509 1148 2671 2761 3870 3329 4022 357 3043 271 3778 512 2091 2009 2091 876 870 2483 25 4102 1369 2109 472 2664 512 1756 1023 4110 3450 270 3963 3988 270 2128 2087 6 1600 2776 2111 192 2188 1608 1095 3770 2111 3509 2091 2188 1457 270 1619 3325 1492 3804 3770 1672 3513 3963 3450 1670 1023 1670 2144 3172 1700 3509 3724 270 818 3172 1700 2111 1006 2995 2953 3325 1492 3450 1534 1534 3724 4024 1719 3325 1492 1252 2952 1095 876 357 1663 3450 1348 2352 3372 3247 700 4024 2751 2109 1186 3988 1652 1670 1091
6, 3607 19 513 3868 3607 19 513 4076 4076 4076 4076 3724 1329 3918 2188 1096 2340 2661 725 591 1801
18, 3346 3346 3847 1676 2131 2091 1793 2743 1655 3644 1087 3621 1604 4025 908 3668 2794 1630 514 3076 2656 1438 2144 1126 744 1631 3082 2976 1087 3275 121 3795 3179 365 1663 494 618 797 479 3079 2104 3724 42 3478 2290 2179 4042 3847 2055 4053 3702 930 3116 842 2072 1277 1203 2743 1793 2743 1598 1598 2405 2722 72 766 1743 4102 2761 3314 38 1538 3586 1982 1794 2244 1203 3655 2534 1794 2057 2405 3107 1644 2838 2441 1932 1644 1202 836 836 1632 2141 3449 50 3724 1899 2091 2590 2722 2111 2821 1605 2337 815 4049 2872 3296 2656 2427 1644 3416 2830 2427 3416 1547 3702 2828 2337 3702 811 2337 3342 3733 1632 3644 3724 3973 2111 815 2640 1309 3316 347 2656 219 2656 2087 815 700 3644 4022 3275 1001 3545 1356 1181 1534 71 301 1449 3116 3668 2640 3644 1650 3703 49 3758 2131 2180 2872 1630 514 611 4105 319 1630 1712 3116 2656 1199 2405 1575 1367 3625 4049 2072 1001 2144 3974 770 2754 346 2766 2177 3724 959 1206 2548 2176 2755 2718 4068 3804 1409 3425 3768 3140 301 4042 553 2520 4053 2179 902 1034 1365 433 3099 2631 550 2091 3007 368 2131 1423 2483 1650 3167 2546 2425 3006 2546 231 818 2768 3275
15, 210 213 4065 10 3237 211 347 3803 3093 3803 1672 1767 10 242 1249 1005 1672 3093 3803 389 1311 321 1740 3012 1243 1367 770 10 3803 1456 1269 2656 347 210 3427 2091 2421 3724 2247 596 2221 3697 3804 782 1367 2871 4036 4010 4048 2875 3366 347 1530 1264 1401 4048 2233 3697 3053
6, 3439 3192 3192 2340 2534 2340 2534 1163 2520
13, 3280 3584 2457 1006 4000 158 902 4000 3190 2559 1406 2118 1248 1406 902 1672 2375 2003 3724 1406 2559 2375 3724 2967 3724 3804 3668 3224 2871 3311 1079 2967 2855 2003 4038 3342 1126 1406 3694 3668 2375 3083 417 3870 3642 1005 2877 2967 2728 3140 1304 2408 3555 2233 759 552 902 3018 1003 2375 1914 3708 4102 347 2003 583 2834 1296 2408 1406 3242 1406 2239 2091 315 2656 2966
17, 3353 2256 2293 2388 2656 102 4053 2098 3428 2091 2599 203 2522 2619 1503 2293 2388 2656 2591 2388 3929 979 1095 815 2591 3437 2951 2211 37 1269 20 2221 818 3214 2211 908 2086 1566 2483 2091 2057 1001 3412 1001 1635 326 1373 3995 1598 1255 392 392 1001 1634 428 468 301 913 638 3129 2363 2627 3294 3988 1215 2832 4049 1293 3740 2129 1264 3367 3815 3426
5, 3375 4053 213 162 2968 3416 2768 3424 2830 832 866 365 2354 2928 3169 1458 3091 3887 3087 866 168 380 365 3375 3804 1401 652 1837 3963 1584 3091 2419 3375 3063 3091 4017 1640 4068 3155 2830 4052 1610 866 3586 3295 1497 3410 866 1496 3668 1005 866 2141 3179 3234 39 2828 3410 866 1610 866 3703 2828 326 455 4076 3295 1317 1610 866 590 1039 866 1556 2766 3295 1127 866 3375 42 579 2985 2534 3295 3098 2975 2828 3509 4076 2225 3375 866 3012 3295 3091 1934
3, 4053 2489 1324 2309 3057 1163 3694 62 1862 3884
13, 3264 1985 3264 2003 893 2443 2259 1803 3023 3591 174 1632 3804 2728 1060 3804 1484 1803 2003 2621 3825 3844 2244 688 1862 1821 3694 893 2443 2003 2244 2084 1534 3428 1803 3378 577 1843 3314 3598 3422
7, 2104 3868 3668 2170 2104 3444 2427 52 1831 3694 62
10, 3401 619 2731 4102 3960 2091 3960 3292 3983 3960 3301 2450 2740 3960 3292 1992 3960 1093 669 3798 4023 861 1475 1078 3292 3316 3292 2766 2435 1475 4029 2627 3483 3983 2728 2588 422 3714 2057 2104 1475 2731 1001 1608 2111 1001 1608 1320 3438 1001 1608 3179 2968 1001 1608 2032 1364 2722 1632 3653 3452 1738 4023 3653 638 2697 1125 592 4023 1052 2740 1401 640 1534 3653 336 2631 2828 1302 2137 2965 1413 1320 3983 1121 4029 909 3967 4102 1650 2697 3116 4101 1748 3970 3717 3179 2288 3970 1413 3653 2072 1688 1118
11, 635 744 1612 4053 2778 3749 1125 1605 3293 1731 3770 1393 2688 3625 3367 902
19, 4102 3299 2968 3709 4068 1304 652 2499 2345 935 2499 2345 3489 3700 3245 1887 1899 3630 1269 2612 2233
13, 214 2098 2568 2918 3709 1272 1010 4102 80 3357 969 525 3817 988 3825 3261 1016 1060 3703 2830 231 2796 3703 2513 938 3085 1406 2003 3031 525 219 896 1126 2858
9, 318 2471 4048 318 2817 2699 3246 3255 2979 2471 2131 2709 347 1475 2709 902 552 3497 317 2141 1270 972 2435 81 2030 1556 2729 1760 259 3707
1, 1644 214 3868 2427 702 2104 2748 2559 3576 2435 698 1469 2553
7, 2401 2098 876 2091 1347 512 450 2809 2948 2131 512 1095 902 2128 3793 1663 1481 3973 1348 18 1602 1768 3032 2805 2145 2174 811 169 2449 3973 512 1766 1329 3973 3813 514 3420 2790 3884 3884 1186 3569 3179 512 1378 2427 3452 3424 2128 3793 3032 2145 2174 811
3, 3973 1781 3735
3, 2427 1846 3291 2098 476 3291 2756 2325 3702 3870 2325 714 2644 3863 2325 565 422 1632 365 7 337 2325 512 368 3846 3479 3587 3179 92 3625 1163 2179 1377 1641 1126 902 3650 1377 1641 1126
13, 1144 3784 1398 1144 1304 1099 592 525 2846
2, 2918 2944 2085 2098 152 2918 865 4049 779 2256 744 2161 779 2944 3870 1096 2439 513 2900 513 1096 2427 2085 579 2439 1194 2161 3169 796 3973 433 2085 82 476 796 3963 2161 2091 3804 2247 2427 3091 2540 796 1125 3091 2540 796 476 3863 3051 1825 961 864 1359 2900 1825 3295 669 3796 2161 3485 2266 219 2918 522 283 3517 2131 1423 3053
6, 2098 1401 1549 513 3192 1039 2104 1610 296 4076 296 4076 1655 2520
8, 2546 2233 2098 67 1382 428 3452 1688 3541 3982 1172 1731 3633
5, 2170 2104 2457 2098 3804 1567 3275 1163 4049 3668 52 672 2057 2169 422 3422 3695 1163
2, 4076 1096 2457 1258 317 513 616 4076 3586 1096 513 1790 4076 1096 1096 276 730 997 422 3569 3696 1163
8, 2736 3884 1584 2457 159 704 2111 3804 3702 1096 4025 2309 1449 2419 3988 1676 2452 3940 390 3510 3568 2182 2079 516 3510 482 4025 3259 1573 2717 2617 3510 1096 4025 535 25 3587 2656 3489 3438 2882 1982 276 3373
4, 379 2098 2249 894 2569 2892 1272 1308 410 2830 1379 3422 3142 3863 1608 1095 2030 3357 2830 2513 714 2776 1625 2090 1384 3724 1038 410 1727 714 1095 410 1369 1465 1828 3817 2776 2801 2983 475 2830 2513 3817 2776 4049 2830 1006 410 2830 3063 2776 410 155 3569 2830 1379 4045 2534 3063 3724 669 3450 3300 107 3668 714 3967 2109 2128 3804 23 1625
17, 1364 553 2067 4055 37 37 2109 113 3568 2087 1896 611 451 365 1099 3306 1334 3591 3982 2253
2, 1644 565 3487 2126 1642 4065 3918 513 806 1359 796 1269 4049 832 2441 1359 3804 672 4055 1020 1359 2003 3302 796 1542 408 2126 3487 447 3234 1359 709 395 1359 2831 709 1359 2144 3870 395 1359 832 2126 3234 3694
7, 3772 2935 1289 2465 669 3772 2616 3372 1018 2023 168 2367 3396 2131 2627 2935 985 2090 2090 3537 3703 1534 2742 535 3772 2937 2152 2441 1534 3702 3396 2443 1046 4053 3772 2935
14, 578 2035 2042 321 525 678 2200 3367 2559 2830 365 3656 2830 2427 1367 3202 3153 2556 1852 678 2034 2337 3734 1903 1538 902 1367 1211 869 3703 2640 3724 678 2955 2034 3296 1534 1731 1556 2179 2057 902 1388
9, 3960 2098 1619 464 301 2442 3703 3724 3876 2728 3580 3724 3876 2736 3724 3485 579 2192 525 4068 552 3694 2105
12, 3042 775 2988 2851 2091 456 3042 775 2988 3018 3903 3819 3042 155 1801 3731 456 2988 2621 2689 985 3870 3042 3870 296 608 3870 479 3569 608 2041 3053 1567 4038 1163 2101 3873 276 876 2091 1801 3703 2811 1367 2456 379 133 2456 379 3876 2456 3988 682 1632 3591 3988 1556 909 1005 3569 1367 431 3819 3870 3042 2131 1367 983 2104 2988 1779 521 3440 3746 923 3440 3625 3870
1, 1549 2084 1818 2266 1272 1415 174 675 4105 817 4102 80 694 2839 565 1325 1763 1369 2673 1619 1367 2145 2075 3539 1367 1770 1367 3625 1125 3870 3586 2270 3410 1610 3586 1063 1534 1121 2757 3625 1606 3443 2918 1648 4096 2493 4076
8, 3192 4053 24 1779 3192 821 821 3271 3284 3271 2632
18, 2470 2797 1485 2405 3926 1240 1688 1619 1880 1036 1348 3702 30 4102 2197 3724 2619 2197 4102 916 3694 806 1214 2768 2435 1803 669 2445 213 2296 4045 3357 2796 2596 762 3196 461 2883 2104 2254 1803 3275 2470 3702 3804 974 1382 2111 3417 346 133 233 1218 283 2009 4055
12, 2098 4045 2213 874 2797 2481 3373 2131 2091 874 2285 155 2003 41 2896 3702 1632 1639 790 1688 1644 41 973 1497 1087 1143 317 3118 3984 3761 3975 3125 3984 669 3499 2724 1087 2888 3761 790 3984 1635 1296 790 3984 1095 1409 1087 1498 2470 790 3761 2481 2724 2470 2120 3984 790 3761 3724 1028 3670 1252 3030 2094 3703 3975 1028 3984 1377 2003 1782 3876 3489 3021 3038 1827 3827 1704 4057 2889 3953 3984 2427 790 2724 811 3761 1655 2664 1655 3655 714 3275 52 1438 3196 2166 4096 2427 4096
17, 1896 3412 1940 890 1046 4053 1226 2144 2098 2900 2512 1896 3412 3681 1992 4102 2534 2407 588 200 3331 1302 4065 1315 3055 3357 1731 2427 2717 2441 1156 2020 152 3496 3629 1672 2020 1672 3629 3817 3169 3629 2550 1017 1348 301 3817 2017 1994 890 2375 2296 3348 2091
13, 2620 3375 2098 1652 702 2851 2664 895 2620 3375 2584 3870 767 4000 2584 892 1125 2797 2109 3701 1148 3398 3398 1144 3751 864 3495 806 1000
14, 913 3644 369 214 2770 3549 3712 1731 1460 764 927 451 2259 1547 3116 4029 41 2299 3116 3417 2740 808 3116 1547 1753 3374 4029 4023 1567 691 802 4102 3644
6, 3808 585 1419 319 1626 2161 2830 2115 3638 2728 2995 1369 3042 2309 2520 1626 775 2098 638 4102 80 4049 1369 2588 2188 1779 2520 3986 2582 1704 1186 1095 2584 2520 3808 2520 1393 2324 1098 3825 1253 725 1732 3398 2520 902 1676
2, 565 2085 895 3804 3410 3362 3988 565 3234 973 4105 1457 3751 1038 1134 1367 4065 565 3703 4038 565 2853 1779 1862
2, 1336 3410 4026 3868 2091 2003 864 1336 3410 276 3078 1801 3694
