19, 1994 733 3490 2123 2296 2656 3325 2761 1899 2793 565 4068 565 2925 1401 2758 623 2234 1847 3591 52 2472 3516 2427 959 623 1848 3703 806 3703 219 347 2036 509 2891 3702 2951 839 2985 2918 3011 530 36 438 3053 2072 3365 527 3516 959 3282 3931 3703 3703 81 3741 4053 2141 2003 363 1180 1180 347 1534 1626 2004 1634 81 2141 2328 902 2003 1180 1180 347 961 3870 2004 195 2761 974 3266 1779 2910 2003 42 347 2786 1180 553 2233 2131 81 2003 347 4048 1304 2828 1325 2656 50 1125 2003 914 2656 81 3870 3005 2540 1006 1864 3911 347 3668 3237 3458 684 3668 3683 3458 2003 3591 3299 3167 565 2675 2672 726 948 1530 948 408 669 2673 3668 343 1530 3668 2495 408 4065 2656 908 638 2128 1401 1634 1684 2495 3668 3930 4065 4056 4018 2352 1332 3668 522 4003 3668 672 2656 2111 592 3077 3077 3077 669 3633 1228 2109 3077 1530 1530 1228 742 592 3022 593 1959 1609 385 2003 593 1959 1001 2806 592 1304 3275 3478 1131 3668 2086 2871 2740 7 3123 1251 593 1959 3804 3668 1959 2105 3517 919 1959 219 579 2091
14, 2098 3766 3226 2918 1358 3434 688 2003 2918 3418 3226 1932 1126 3388 960 726 3434 3065 3870 28 863 3081 1862 3023 3702 1583 479 2918 669 1445 1324 1779 3583 3659 2168
16, 2381 3387 2807 213 2671 3179 1338 2098 1373 3299 1700 3654 1481 3587 7 4040 331 3299 1373 616 3654 1481 42 1632 3055 616 490 3299 1373 1258 4101 3591 2227 3905 1035 2290 1610 3995 2246 1496 2131 2091 778 1367 3524 2542 3927 326 3861 3278 2544 1481 1481 2263 3896 2290 1325 423 2002 2042 1385 283 2805 3591 3036 1567 3543 3630 456 3636 3781 2141 1269 1738 840 732 2612 3399 876 2546
6, 824 3327 824 3271 1758
4, 3427 2807 213 2003 1610 3063 1367 3427 3694 476 2734 2756 36 714 7 2559
19, 1367 2435 658 3427 2805 1534 1400 3703 1598 3299 1094 3982 1406 3982 3982 3740 3313 3744 2640 2003 1655 3650 3988 3706 3854 3313 1598 1686 2144 2419 3798 2635 1515 2135 3798 3313 1315 1530 2003 2549 3313 1412 1415 3275 4048 2036 2036 4048 4048 1634 1401 2635 3798 3269 3706 388 2135 1686 1311 592 1401 2635 3703 1006 1311 1302 1315 1530 1311 1688 2090 4068 1006 1006 1672 1439 1655 3011 1313 775 2263 1578 2072 592 2086 1634 2003 2135 1008 2656 2003 3798 1311 3313 2003 4053 3706 212 1315 1315 2135 219 2091 219 2091 2233 1992 1815 391 972 913 3313 909 3275 1611 588 334 3313 1956 3454 3724 674 4048 3313 1606 2135 1606 3313 2627 1402 2091 2805 1534 3299 3884 2091 1163 1001 1218 1001 2559 1442 1001 1001 1228 2688 2483 1001
11, 4065 1795 1163 52 4049 2768 52 2340 80 166 3299 3708 2974 52 3845 864 2834 2169 1082 1391 1038 2834 3955 2215 2266 2266 579 2266 813 4101 3179 1485 2290 3179 635 3544 1485 2290 1163 3544 4049 2003 1304 2537 2828 2340 3422 3845 2101 3450 1783 1016 1862 1828 1391 2266 2835 3038 2656 2817 1045 2169 902 2151 2817 2074 2607 1385 4012 3544 975 1753 4065 2118 3059 3274 1719 1639 4065 4012 1701 1163 2968 81 2817 3275 537 3703 2828 3939 2266 2834 1378 2266 525
19, 1534 1001 1348 341 1023 2141 2810 3668 3485 2109 3547 3485 1348 379 4105 3179 1249 1348 1634 1348 3650 4068 320 1534 2266 1431 1214 623 20 4042 1206 2179 1681 1580 4049 301 3702 1001 3973 155 1001 1218 36 2671 2767 2003 2003 4057 1001 7 20 379 913 1534 3702 2233 319 2266 2227 695 3010 1401 3167 788 1530 1264 3988 969 1401 2221 2003 2003 3973 2111 3167 2585 3703 2344 347 1530 3497 2381 1339 1051 570 3703 3179 3169 2381 3497 3702 7 1834 2656 1639 876 4068 2087 2091 578 2087 1605 3973 1119 3077 2247 2179 1807 433 669 2141 2141 4045 2129 1348 2796 1365 919 1348 2796 1348 334 2109 2866 338 347 347 334 1166 2866 2657 885 4 2765 2227 3792 1264 3724 3148 338 3299 218 347 2333 3973 2003 3803 2233 4 2003 2987 152 3800 2105 402 3426 2976 2128 1685 1655 3803 3854 3569 2461 3225 3568 3854 4063 3854 2192 3988 2192 2721 3456 3707 1197 3854 3854 3817 3854 1421 3894 3179 2766 3988 2003 1249 669 3179 2979 347 1264 2531 1534 1534 3179 152 1348 1369 84 1743 2109 2797 1272 2872 4040 3260 2872 2925 1675 408 3425 3630 3804 347 3793 2344 196 2767 347 1264 1421 219 788 3973 788 1125 2091 3271 1735 2071 4102 4102 761 3035 1820 2585 3926 1612 3988 2656 3973 1367 2234 2087 2656 3650 3316 3926 2227 3035 3650 1956 2003 1348 1198 2766 1534 1311 3269 2762 1800 3406 2979 1688 4048 2443 2656 3703 3973 2976 2662 3887 2546 939 4010 3973 2656 744 2976 1672 1982 1606 1455 2087 2003 2449 2449 3702 3703 3299 2656 158 1495 2212 2992 3036 346 4068 2003 3994 3035 919 347 346 3703 2656 81 2508 914 3032 3428 1311 1325 2863 2787 2740 2979 1828 2449 3702 3035 2137 1241 7 1348 3973 3116 3036 3036 3036 3036 1945 2234 2087 2418 1180
17, 3960 1049 2057 2873 1049 2057 3014 351 1049 1049 1049 1049 919 1049 3116 1049 3337 464 1049 2405 815
3, 213 3963 155 782 2338 2339 3918 2338 2072 2003 1249 1549 513 4038 1644 2768 3357 2918 4000 80 3079 219 1450 3519 3668 2766 1731 2622 514 1873 2531 1648 3087 1325 935 2338 3586 3925 1816 4049 2099 2427 32 646 2595 2003 4049 3479 3918 2323 2531 3804 1367 608 36 3853 3973 320 984 2048 1131 514 2584 3904 2338 3063 2979 3918 513 565 961 2323 1251 2233 3616 2338 2559 7 3169 865 4105 2338 3372 975 3973 2483 2766 7 3870 2338 3918 870 3702 1413 663 1534 818 37 2338 2801 526 3967
11, 2564 2117 1795 3825 930 2768 1178 1899 2173 2613 81 1178 930 3116 1178 1031 2546 1286 818
17, 1439 2862 37 3294 2853 1782 37 2790 1439 1547 119 186 937 3853 2345 1163 623 3424
3, 3945 3239 513 3568 2280 689 4065 2993 918 776 513 2768 4045 1534 592 2427 3586 513 3410 2091 2992 145 1329 1605 4000 2534 3913 1193 2664 2228 2373 1095 565 3422 1009 1753 1655 3775 3450 379 3586 219 2918 1632 3586 1253 3011
16, 1648 2483 368 2688 3740 1367 2559 1438 573 368 865 2898 3668 1361 2559 368 2688 219 3668 2449 2018 1768 1361 2559 2483 2483 3424 1779 2807 2074 4055 3489 368 865 282 3 3 3 3694 2872 368 2483 1650 1379
12, 3973 2098 2131 3227 1534 725 1163
14, 1243 1790 1325 283 2776 4045 2913 383 1673 2091 1310 638 2948 1534 1131 1046 641 548 1131 2513 1131 2003 2242 2242 2960 985 984 437 468 2556 985 468 641 1042 2816 985 3434 468 3411 3625 2567 2830 641 3428 11 2242 2863 1880 2441 2695 1325 3668 638 779 3428 2324 670 1673 813 1534 3804 3479 1031 2036 1553 3532 354 669 641 1269 3483
15, 1061 2508 173 1207 1797 61 3426 1797 1195 2427 1415 2087 1195 219 669 1634 20 1175 1195
3, 4065 1096 1055 4065 1096 2427 2756 2233 3936 2323 3846 3936 2323 2233 1267 2256 2182 2427 1096 652 2740 652 3428 3695
17, 870 2688 2098 1786 2388 3489 1861 1538 1538 1845 2744 3035 669 1712 3116 2816 1743 4008 2246 4045 2804 2003 1244
3, 1644 2923 1576 3913 2716 1320 2776 3585 2091 2142 1367 3415 3169 2644 2647 2923 476 2644 2003 2526 4101 1632 2776 3585 3587 2923 1272 2925 2809 744 3544 2644 525 2818 3415 1575 870 1731 3694 62 3569 1163 2768 3948
17, 2098 1118 169 817 2509 283 2761 2740 3679 1040 1409 775 2512 2808 2512 3679 2137 4102 107 3740 1317 3926 1332 1215 815 3974 87 1367 4102 2989 2340 3549 2259 1332 2740 1992 1409 2003 1332 3055 1332 1332 3633 2420 192 1993 766 56 3079 902 2048 655 3071 565 3812 2808 2549 2290 1866 1566 3034 4050 1409 341 2197 3710 3034 3412 2585 1866 3517 1779 3870 90 3534 864 3374 1308 1308 1809 2029 3206 2388 192 1348 2388 3489 3537 37 3578 3277 2523 573 975 2442 56 37 2026 2800 3124 2745 509 1880 166 3798 56 1772 514 3678 3771 2781 1143 1325 27 56 3589 3055 1275 2290 37 2425 2866 3185 2740 2176 2049 3055 1874 1828 1644 3347 1438 3973 3347 1932 1371 2921 2766 3817 3988 1982 3347 623 3275 121 2290 1409 1566 1899 301 2802 3724 2111 3206 980 2062 3826 2062 669 798 1899 1880 1740 623 979 3708 2087 1180 3956 2471 1556 1604 1605 2578 2640 2293 722 2628 4066 3976 2898 3097 1411 2743 195 321 301 2483 629 1779 1559 1327 3554 665 808 317 1949 4065 1567 2081 2091 624 3537 4008 121 1866 3517 2989 665 1199 1861 1308 2048 2797 3374 3282 3010 3710 2304 3116 1786 390 2290 1758 1401 1230 1401 2290 1409 3209 4102 80 1272 1277 2720 2290 1016 2290 1866 4102 80 665 1634 2356 3676 1409 3323 4102 1277 2290 2896 3294 980 1409 255 3973 2111 613 2984 613 2656 974 433 2801 1538 20 2647 1277 726 2497 2755 614 550 3167 3316 980 1287 613 255 2072 2133 3974 1230 3036 2090 3320 1899 1644 3058 1462 1327 1409 255 3257 1731 255 3082 342 2173 3078 3710 832 1462 3489 1556 3710 950 255 951 2472 951 1731 669 638 2740 219 3077 1145 1503 3890 2263 3890 255 196 37 1632 1006 1415 3974 1632 2604 3009 2830 1982 3708 3009 3087 916 669 2071 550 1049 3718 71 1091 2830 3422 2031 1091 2631 1662 2921 3676 3366
11, 2975 3740 2928 3819 2266 3006 3926 1538 2105 1654 635 2266 849 283 2109 2675 2559 2483 819 2559 4032 3637 2805 2145 2036 1184 2797 2805 1534 1243 2096 2483 2176 780 3637 2995 1538 1605 2805 1534 2979 1243 3870 1655 2821 2805 1534 2979 3625 2128 3988 3521 347 1556 514 1194 29 1803 1214 3802 1538 2830 2253 1498 3802 1538 938 2253 1498 1367 3114 3568 2968 2845 1012 1803 1304 1538 3637 780 2995 3637 780 3116 2036 2128 1662 2253 1538 1743 2036 173 4045 2656 3427 2612 1304 1009 1770 2890 1792 1033 4045 2656 2109 1311 1216 2862
5, 3179 2159 4069 379 3804 698 2534 4076 2928 2354 2845 4076 2441 3913 2441 3558 1731 2493 2928 2114 2114 2043 2045 2928 935 1214 652 1331 1214 1307 3639 3694 3179 1348
0, 111 3004 234 3004 982 701 1163 3973 2768 744 1929 4065 50 1536 28 2003 675 3023 1819 302 2031 1134 1536 1899 2003 3438 769 3485 3788 766 913 36 2179 2892 1354 3101 1313 468 527 2700 3356 3672 1604 587 1354 2789 3821 2199 3724 3250 3724 838 2296 4048 3860 3821 3706 959 3703 341 3611 2003 2179 1758 838 3040 4048 3860 3706 959 2003 3706 1758 838 3817 2131 3040 4048 3860 3706 959 152 3706 2039 2087 3190 3860 3313 3706 959 959 1758 838 980 613 1854 2925 3724 1455 3438 2861 2700 3356 2809 3890 588 3890 2091 660 2717 3788 3724 1700 1700 3282 2627 1996 1996 1996 1996 1094 3478 1325 1779 2352 2352 588 3438 1325 1779 2352 2352 3478 845 3371 4048 1700 848 2142 3948 3706 848 2142 3948 3829 1512 848 2142 3948 3860 1598 3458 1512 2987 1371 1626 1512 1240 3672 3046 890 1700 1552 2540 402 3189 197 168 336 3438 3672 3046 2259 3123 3189 2259 219 1573 2806 402 3497 1029 3243 3588 1536 2259 2128 961 2131 3454 902 2452 1634 1120 902 3123 1325 2920 2131 2860 902 902 3724 3579 3123 890 1180 3181 341 902 4000 669 3181 2631 2352 476 669 902 4000 1118 890 3860 3516 283 1556 137 1636 669 3141 3516 1074 3372 2091 4012 3403 1339 908 2179 137 152 3860 4042 1339 4100 2003 4100 3261 1195 4108 2179 3372 3116 2128 4012 669 2627 2179 3478 137 4012 3372 1626 1408 402 2086 346 1029 3497 402 1573 2640 3668 3521 1536 616 3123 137 3668 3668 3668 1029 2247 1029 2363 2808 81 2247 169 4042 3912 3941 1029 3970 1029 815 3668 3082 1029 3010 347 2031 168 1029 1402 902 3123 908 3929 2288 1126 1239 1365 3091 3668 1029 1272 3564 168 3703 3458 1126 1377 2786 168 1029 1239 902 1654 2797 3010 347 902 2031 1938 1029 2717 3724 788 169 1029 3242 3668 527 2003 2794 1377 1126 408 36 49 735 163 2665 902 768 3438 3702 1997 3438 3702 641 3345 2131 1636 2179 3478 4012 2179 3478 4100 1636 1636 3313 2091 4100 1636 268 2671 3724 616 334 3724 1636 1371 3633 1029 2048 388 522 1636 36 768 2807 3255 3250 669 3860 1498 3313 2627 3722 3702 1455 3860 1498 3313 2627 3722 3702 3860 1498 3313 2627 283 3722 1455 163 2521 1154 3088 1029 283 2363 1636 1636 2179 1636 669 1636 2483 769 28 3788 1534 4040 3703 1768 982 3116 1304 1367 2740 81 3703 81 2740 3588 2504 1304 769 1214 3521 2797 3803 2410 3521 1079 3425 3803
9, 2457 515
13, 2003 3702 4104 1798 3225 3225 3490 1243 3586 1265 4104 3623 3668 895 2918 464 2855 3082 616 1265 3623 894 616 276 895 1689 3225 1899 723 317 895 2797 2270 1350 3424 1413 3568 3299 1243 1334 317 2672 1272 2656 552 725 168 1854 1449 1318 2782 2245 1269 948 317 3701 1243 2872 1721 2953 2871 2762 3278 3858 2123 2953 173 1018 2244 1899 1243 1254 3876 2329 864 719 1037 1243 1721 1251 775 3543 3984 2072 1632 1243 525 2740 1421 2128 1243 2762 2428 572 3224 723 168 2171 2918 1243 1062 2186 1534 525 522 1534 775 3543 1413 788 155 522 3683 522 935 2636 2755 3622 3543 522 2872 1309 3683 1721 2830 176 1605
12, 1652 2131 1655 3450 877 783 379 3065 171 2607 1899 2259 379 2003 1367 3702 3418 3396 2131 779 2717 2741 174 3703 3925 3271 2098 2463 1549 171 3625 1251 3450
5, 2918 2457 3973 2091 894 3179 2584 894 672 3267 3846 1850 2109 672 196 3668 2109 4025 672 3870 2091 128 3544 1828 870 454 1163
13, 2469 2697 1818 2266 2457 535 402 1611 2697 2469 1251 2048 2139 6 1534 3988 530 654 1125 2697 654 3938 1370 3758 3593 1598 654 1370 2469 3775 3938 2469
8, 2427 67 3112 1985 67 1644 2401 2098 1367 3212 3247 3112 3703 2427 2911 1064 3112 482 482 2175 3035 3116 4068 972 2890
1, 2098 3668 276 1862 3973 2003 3694 62
12, 2266 1384 1576 3868 4105 1752 3234 3250 1752 3179 1354 3587 50 1354 2838 2586 1143 1752 2851 3250 3179 1731 3588 1431 3192 2368 365 3724 1880 3633 1749 82 2439 4102 80 2671 66 77 678 3638 2266 90 3493 3655 3493 3638 2471 2131 3638 1367 365 2888 3055 43 77 2828 1367 2801 3055 3973 1242 3903 2092 155 283 3819
14, 2687 2483 2918 2091 219 1176 2087 1415 3434 1280 986 511 2167 213 3357 3549 4102 80 2918 3435 2021 2857 2563 909 1749 1859 2441 2918 2660 2410 213 610 2607 267 1413 347 267 752 2064 133 2344 2671 1740 1199 3116 2463 27 2671 2607 1854 2985 1176 3566 3076 1120 1644 3703 876 516 152 4105 1712 3766 2995 1644 2751 860 2233 3678 3875 3087 980 2936 860 4068 3179 3988 357 865 1194 2441 438 979 2087 902
13, 1406 1630 3124 213 4065 213 2516 1254 3167 2839 2003 1359 1566 1100 2057 2408 2839 2408 2839 2408 1415 2227 3179 2227 3441 2778 2766 2979 1359 2057 3149 339 3149 2057 762 3425 3785 3043 2839 1296 616 3043 3703 2296 1749 1406 3555 1749 2656 1406 3798 3724 3519 476 3149 339 3346 3271 1712 219 2671 4019 2740 3668 476 1712 1367 1304 2656 3502 273 2111 1339 1098 908 1464 3342 3988 1862 381 1172 2105 2546 3406 2427 1031 2038
12, 895 2427 2098 1652 3275 1801 3633 1994 590 347 1644 1557 174 3694 62 3659
18, 213 213 4065 2768 1023 1982 2740 2768 1253 1185 81 1600 3703 4065 2216 3694 876 1688 280 572 914 1899 914 3973 3078 817 2740 2770 3517 3116 1206 2548 2072 1880 525 937 2918 2761 3116 1534 2918 961 3179 152 3293 347 961 3633 1172 525 347 11 1034 1016 2665 1348 3988 2344 818 1538 1200 1215 2296 2088 4012 1094 2616 3644 3586 553 173 4012 1220 1215 3489 2640 2859 3643 1598 2824 1172 472 3169 1538 1154 3817 70 1538 2332 2752 1409 1409 806 4048 525 2332 2752 3519 1018 71 1792 231 1660 525 219 2866 20 803 1200 3116 2332 2752 3519 71 1660 2483 2036 1264 1583 3565 3083 1660 3564 200 3987 2168 321 1024 3676 2091 761 321 761 231 700 3930 2141 2762 1575 1899 476 3850 3762 2180 2624 2072 2974 3544 476 1687 2098 2155 3804 1154 3973 1377 3621 1604 4025 1701 1538 1409 3046 3850 691 1251 2104 2588 150 3857 2588 2885 3278 3513 2885 3767 3316 3513 1500 2882 4105 2422 3702 3858 2332 2752 3519 476 3316 1800 920 2743 2091 1534 4049 2009 4055
5, 2098 3509 1045 3625 1347 2132 3169 4088 2435 2161 2115 2830 2513 2161 254 866 4088 3058 1229 311 3982 553 311 866 2161 866 3821 3250 3862 3724 3495 2098 3250 3870 311 3367 1229 2830 817 1083 1369 1547 2133 3388 1386 39 1218 2141 3730 39 1605 2664 301 2549 1994 3982 311 3625 301 4076
19, 1534 1001 213 4065 1815 2410 3592 2534 83 58 1815 3988 616 978 679 3365 2516 2559 3365 2340 2534 298 219 1644 1367 2109 379 2824 39 2435
12, 2003 2128 3335 2003 3870 622 1036 3668 3043 3510 2441 1701 1218 3116 1520 2012 3030 1520 1608 3593 276 1610 3519 3043
8, 2098 3798 1064 2954 2851 1600 3967 2697 2305 3167 3255 2609 624 1790 2380 2656 2039 616 366 2507 1783 3375 3472 2918 902 2018 3798 618 937 4042 3112 1626 2470 2039 616 2534 2091 2508 2018 3642 2296 2003 3343 2720
7, 644 1818 2266 876 876 2098 1272 3357 2830 720 644 3450 644 2348 2288 3325 3350 644 3702 3975 644 3325 3485 192 1202 910 3489 2003 1605 565 644 2216 644 3593 535 3394 675 2830 3393 1006 644 2830 982 2830 1315 2740 41 71 3997 147 654 902 910 2830 3703 3271 512
2, 2830 422 1359 709 3485 2266 3804 1259 2845 2266 422 669 2845 706 709 1267 672 1267 1359 2003 1259 2845 3169 4025 2845 2918 319 672 2098 3323 1267 672 3668 1359 1267 4025 164 4049 1369 2266 3804 1259 2845 3695
18, 4053 2098 2176 1232 1233 1155 3926 3956 3625 3870 3884 876 2253 1154 1018 611 2253 2253 1154 1379 2483 3247 1783 2755 4102 1495 1233 1155 1672 611 593 3059 1155 3625 1233 1155 1004 815 1175 1016 1155 3063 3847 3625 815 3625 2406 1155 440 1154 3625 1047 2421 593 3625 815 107 4049 3847 1155 3625 2253 501 3021 3012 3973 1154 2091 2003 2656 3703 1401 2918 3703 2425 3847 3021 766 3870 3021 1233 1155 3703 3625 2176 1762 1047 2790 3625 3489 3014 1047 3703 2800 1018 1154 1939 1538 107 3549 3478 1155 3703 3956 1731 167 3703 107 2253 2406 3015 2253 2406 3015 1538 402 2248 702 1556 2176 2745 711 1538 3509 3495 179 3703 2247 613 4105 2768 152 1404 272 1016 23 1567 2169 152 1018 2768 1688 3724 2768 3926 2221 3892 1174 1163
6, 1983 1970 3735 431
4, 2738 135 2766 3863 479 3616 2828 1271 3116
18, 1496 1334 2946 2098 1575 2671 761 2656 1230 2304 196 1313 1385 1302 3489 368 1409 231 1681 234 2003 231 2091 565 196 2968 1409 231 1681 2656 2855 2003 1681 2025 1673 196 346 1681 669 491 3825 2871 1409 231 2656 3703 2449 2025 1567 1700 1138 347 700 42 2656 347 1994 1203 1026 4004 1149 2546 3046 578
0, 3707 598 4065 3179 2784 4108 4108 669 2031 437 2109 423 1367 2810 3996 3490 242 535 3988 3592 1847 3592 1847 3988 242 535 3004
3, 1644 2427 1824 2417 2265 689 1610 2568 1730 1625 669 3625 476 2228 1730 1625 3973 49 3385 1095 565 1960 3300 731 3385 565 1059 2788 1214 2266 776 2158 1825 1625 1644 2221 174 3782 2228 1603
19, 1530 2457 438 3786 2087 3458
2, 47 2131 1534 2607 1534 3097 876 2144 1772 3450 1773 2664 3087 2601 2664 1956 3683 1609 1753 1096 2987 2109 379 1272 1495 1348 1329 513 3804 3087 1773 1111 3963 2228 3169 4076 1401 3087 513 3846 2483 2586 3228 2421 1329 3689 1602 392 283 3683 51 3683 704 3391 3724 876 1269 1310 1637 2115 824 3724 279 3250 1329 704 1062 1325 1096 2131 3414 513 1395 1826 3879 1006 692 246 3967 456 3032 3410 989 3441 1236 796 513 3913 3973 3804 1606 869 3742 3410 1776 3985 3509 1787 1370 801 2365 2888 3179 1348 512 1912
17, 3960 213 2091 4106 3273 1233 2017 37 2017 3586 2720 2344 2951 2979 3116 3036 42 2128 3988 4053 3974 1446 525 1230 568 766 2391 1620 980 3974 3036 3011 438 2647 3014 2003 2234 4048 3703 806 3055 3586 1503 1304 1539 3253 2742 3703 2813 79
12, 2098 213 2003 2128 3335 2003 3870 622 3638 4032 3724 2003 3591 4049 3804 4049 2057 3322 2607 276 2601 3519 3870 1481 2208 2141 3544 2003 683 2003 1367 2175 38 4018 2828 2526 912 3724 3804 3040 584 2072 1367 1418 2296 3427 1492 2529 2003 1078 3313 479 479 479 479 479 479 479 2493 2493 3058 1078 556 479 1584 1828 3357 2859 3703 2109 2141 301 2141 1608 476 746 1198 476 578 1271 1994 2529 2427 2768 2435 2443 565 878 466
9, 2631 1040 3534 2979 3502 422 1534 1731 2141 3724 1982 4048 2631 1242 3976 3246 341 1183 3167 1852 3450 1475 1605 2729 2768 2882 162 3703 525 3268 1184 1321 744 1534 2131 4037 1218 1803
12, 4053 2098 2656 2546 2028 985 2028 985 616 4049 1369 3633 2656 4049 2152 1740 794 1605 2740 2028 512 2028 333 1605 3006 985 4049 3018 2935 818 3783 1017 675 909 3722 1180 3703 476 2028 985 3206 476 3284 525 50 2028 985 1740 2463 811 3850 3271 2935 3588 2064 1644
13, 500 1401 3870 154 1163 236 2694 2992 564 500 2513 154 3870 2636 1534 3084 500 402 347 3479 2244 2782 3804 1277 624 3844 154 1285 3124 1305 1798 2806 1798 3427 2091 3253 2003 3784 1798 546 2636 2987 1016 1534 256 2806 1655 3124 1567 3870 3784 231 1582 3157 2782 2636 1534 154 895 2782 2806 3784 1798 3124 2636 2124 1290 276 2502 2057 317 3537 2546 195 3448 631 3788 2717 3701 969 3784 2622 525 479 1798 525 3055 1740 2636 3804 1676 3870 500 2811 192 3622 682 2830 154 3870 165 1037 2782 3988 3870 779 4036 1534 1251 1991 3516 779 631 669 1144 1534 3988 2806 1991 3516 1415 631 3788 1399 1099 387 3516 1415 2989 213 2003 779 4036 4068 1783 2806 3516 3085 2091 1253 196 1743 779 4036 895 1534 631 3788 2091 3788 3701 3623 675 2877 3683 3351 3001 3622 2591 3001 3622 3351 723 4042 3623 3001 2877 3622 3351 2994 2130 3701 4042 168 3788 52 1899 2941 3596 2428 3788 3870 978 2994 2227 280 779 4036 142 142 2427 1534 669 154 3701 3278 3278 1712 3633 886 744 886 3479 2244 2782 4104 1798 922 565 1036 600 3622 3623 3944 3701 500 3623 3622 3350 1005 811 3124 3788 3633 2974 500 1798 4104 738 1721 3157 1712 6 1144 3701 559 2428 3788 732 1721 2768 1399 1037 3701 1721 1036 2137 3703 1534 631 3788 500 1880 4042 600 500 924 1443 1292 500 500 3014 7 500 579 23 2091 3544 2039 2801 4104 1798 631 3788 579 1991 3516 3521 1534 2979 3712 779 4036 4025 2245 779 4036 988 3479 2244 2782 732 631 3788 631 3788 2441 2244 1768 2017 2855 1534 154 3870 1768 1630 2636 2979 1218 142
2, 559 4065 714 3874 4053 2839 2911 2087 1125 2911 514 3702 2087 714 1639 2141 1125 2003 714 3874 4053 565 2660 1258 2656 1193 4049 669 3633 3668 2087 1176 3563 870 4023 4023 3234 3641 3169 438 2104 3179 4100 3812 3625 3179 3988 3040 386 3234 2611 3040 2091
1, 2830 1644 4053 2539 2493 428 2493 2493 2493 2493 2493 2539
4, 2338 1700 902 2176 3724 2293 2672 714 2925 942 2531 2918 2656 796 213 2441 3702 49 2768 2697 2671 2311 2309 3857 2309 3381 2925 2216 2968 2131 2216 50 3587 81 3250 3424 4045 2309 2098 796 3031 213 2091 2118 2443 23 476 2640 2546
8, 1643 2457 1534 2717 1643 2307 1990 3826 3479 366 1310 279 2307 3235 1643 1378 2307 1310 3472 474 474 7 3627 512 2591 2591 3627 3293 1643 2307 3082 4003 1643 1269 2752 3895 2307 1604 3702 366 1650 2174 3817 4011 3517 2057 1604 1643 3116 2805 3258 2128 2121 2057 1643 366 304 3472 2717 3733 336 2055
10, 1382 1364 1996 979 1382 1364 3228 3702 351 2728 2534 3269 2072 1688 283 4105 817 2340 1307 1475 2803 2452 1475
5, 3553 1862 1196 3553 1163
13, 213 4065 4018 2340 3419 2340 2534 3622 2263 2245 3941 3788 1214 4049 2131 2091 1144 3415 3694 2839 535 4108 3419 418 1161 1406 2352 1003 7 2104 1406 280 1534 2151
5, 4076 973 592 660 1602 2918 1985 660 1549 3625 1091 3157 3446 660 1091 2091 4095 4076 4095 660 4095 4076 4095 660 4076 2091 3460 1458 4076 919 231 660 2497 1091 1828 231 1039 1091 3798 660 1803 231 1039 2611 1092 3157 2427 1329 3616 1561 2098 393 4017 1488 525 3363 4095 4076 4095 4095 4076 4095 1143 1241 705 2846 1146 1779 2611 2091 2098 2638 504 1092 660 449 3496 283 2427 1091 2946 2740 1752 3775 1752 3157 2539 2493 428 2493 2493 2493 2493 2493 2539
11, 652 3326 2770 3058 2769 3926 219 3275 2882 1069 1359 1179 652 2064 3275 347 2064 3275 652 1209 1282 2085 3703 2717 815 3063 2085 218 3703 2064 3275 3410 1401 3167 1178 968 3410 3275 3410 3275 1982 3988 2671 1180 3870 3410 276 925 2845 3872 1572 3930 2036 3275 1415 2845 3591 1749 2091 1534 1731
5, 2644 3179 3884 2427 2003 1324 2161 3875 1359 1367 2427 2847 2644 2003
7, 1652 1242 2003 2830 365 3489 2717 1605 2640 2141 2441 3048 593 512 3496 2452 882 2109 142 881 3703 2109 881 512 2588 1534 2003 2270 3111 142 3967 2452 2128 512 1581 1644 1415 174 1163
14, 3382 2401 2098 3973 2925 3544 3179 2990 3973 49 2740 1183 3116 753 2872 2064 3116 744 967 3591 815 1609 2091 1567 1035 1710 2067 2776 1183 3116 967 741 2700 2607 1023 3116 3417 36 1183 669 1143 3489 2656 2740 935 2064 3116 682 2036 3116 3179 2656 1822 3452 1249 948 1538 2067 2776 2776 3179 1344 1538 1409 3489 1547 611 3116 4038 2215 1343 4023 3116 351 3226 2647 3116 3011
