17, 2541 3575 1998 3809 1544 1998 2518 2541 3575 1998 2642 2492 652 1998 2642 2743 1750
14, 1968
6, 3040 1901 357 2591 3162 857 3592 2695 1370 2375 553 3592 3946
16, 2097 1520 3328 1784 315
18, 3825 315 559 2909 938 559 2909 315 559 315 2755 285 315 1342
2, 2805 530 587
11, 2499 1439 1276 2616 3103
8, 2616 2570 3223 3262 3208 417 2172 2421 2088 658 3064 575 2074 886 2088 2088 2299 1301 1520 886 2387 3162 1589 3040 2476 1047 481 2267 2112 620 3095 1797 3064 425 2616 207 3628 3064 3213
0, 442 2883 1705
0, 2642 1677 3410
17, 3388 2054 3168 949 974 3740 2897 3592 1335 3078 2640 1548 335
3, 3333
4, 3786 3085
14, 183 1869 183 1869 2941 3202 183 3979 3979
2, 2891 441 441 1731 3527
3, 915 658 1294 1784 1371 1585 527 305 792 316 264
16, 1479 2836 3769 315 1635 2086 2593 3614
7, 3518 3431 1791 3262 1416 3752
18, 3701 3076 1755 692 1003 1557 3268 1266 1557 1731 1247 2654
11, 1656
9, 919
14, 2757 2375 1695 3946
9, 919
15, 3593 1282 1731 3491 267 3149 1333 1256 1216 2088 1035 3149 1585 3865 3247 198 3040
6, 3448 1480 1548 3085 2645 1162 1520 3883 3821 662 2049 1479 1401 515 1836 3348 3786 689 2545 480 1956 515 3847 199 3865 176 627 72 3991 1066 3453 336 914 1246 3786 3865 84 79 662 3799 3577 1961 3944 2097 3448
5, 1319 3701 199
1, 1301 2017 2660 812 1548 3032 2668 1041 2890 2249 1382
18, 231 966 3865 3513 3821 140 253 1796 2048 1552 2913 2375 3966 253 2178 3513 747 3513 760 3752 760 507 2883 1822 2478 2178 3513 2016 760 3883 2466 2755 3599 3883 2490 3783 695 461 2257 2178 3821 3513 566 3752 549 176 2962 506 1341 2149 2375 1341 263 3783 3178 2675 2675 671 760 2094 2490 760 2049 1712 1712 554 759 2913 1552 2016 3783 3781 760 2867 2614 3783 2883 3393 3513 3167 3178 2178 2016 760 1283 1094 460 2683 2805 2184 2257 789 2467 1520 262 3513 948 1822 1066 3966 2695 1066 132 3966 2883 3513 3393 2815 2621 2099 3688 3821 3513 3167 878 760 553 3031 2032 789 2490 2375 2695 3484 479 726 3931 3031 2048
11, 1520 3626 2917 420 1562 3777 647 3847 616 553 3245 533 1717 1562 1036 1901 1717 533 616 553 2654 2112 3127 1562 1784 1928 3849 1717 44 3245 757 616 553 276 1372 3627 1301 358 261 2650 662 2977 2883 420 59 743 1316 3901 1953 616 553 3127 3847 1341 2276 1972
15, 2960 3614 215 3603 1351 956 2574 1460 3941 1318 2185 3930 3544 368 1038
9, 3592 1753 286 3890 46 1351
11, 343 3847 2180 1431 931 579
7, 3941 2683 2264 960 2654 611 3414 1303 3614 3879 2264 3414 2437 2583 3414 3941 2180 3414 2326 798 3085 3614 2050 3249 2088 2560 3414 1018 1383 2444 863 355 6 1471 974 3353 3883 1989 3085 218 2185 1968 2730 759
11, 3750 1678 2812 1520
17, 2375 2805 751 1220 3799 2782 1544 52 175 475 475 2597 3865 1544 1851 948 1544 1165 2499 3809 615 948 1544 46 775 2180 475 2755 3955 3946 52 175 475 1183 3834 857 2597 3865 2387 3085 3021 1876 3799 2407 3799 3883 2084 431 475 3798 1439 2084 2628 3543 1918 475 475 3839 1968 2175 1520 2084 430 1789 3025 2628 1918 2084 2293 76 3592 438 975 3543 2007 3085 1439
10, 572 3256 2545 2050 3706 2049 3216 1113 2757 2050 1147 2162 1548 3883 1387 2139 3279 268 2045 3946 3485 1292 3393 3244 1856 2162
0, 2019
5, 1425 438 1558 2554 3592 2004 2557 658 2097 2453 830 1645 42 1652 3388 587 2067
14, 2385 3577
15, 1968
11, 3600 2057 2631 2914 3865 3950 3866 3182 2585 2094 1904 1384 1377 2057 3001 3073 2914 3847 1808 420
12, 2348 3323 2099 2249 215 1341 3600 2279 3552 2965 1597
17, 2011 948 1672
12, 3167 2650
19, 3085 1951 2476 3388 3132 3388 3715 988 3140
11, 1416 1261 3352 2304 3883 1352 2757
2, 3085 1434 3036 3394 3865 1292 863 2560 2624 3593 1318 581 2097
19, 285 285 2880 1301 268 119 658 2192 2767 2049 2029 2696 2654 3944 3961 3944 2510 86 672 1647 2029 1392 2479 3517 3924 2385 1292 2213 1520 658 994 692 1390 1770 447 1100 3146 2966 1152 285 1764 2377 409 3865 409 447 1548 3746 2021 1901
15, 868 1377 3924 2441 1622 662
7, 3085 1552 3411 2011 3034 3294 365 3698 1303 3035
19, 1052 1591 46 3701 2385 680 302 3182 2825 438 3140 3014 2467 3140 2649 801 3534 479 2476 356 1870 807 2049 539 2605 487 173 2385 3187 173
17, 1341 2583 460 3893 2744 47 2011 858 3592 52 3592 653 2169 317
6, 285 1798 2065 2019
17, 1622 3436 3600 3545 3485 1292 2599 1503 363 397 1086 159 1053 2836 1865 948 1294 3509 2960
8, 1650 3238 3073 2057 2685 2987 945 662 2685 52 945 2685 2965
5, 2702
19, 1638 3328 863 73 1695
19, 2049 2583 2049 2484 2654 970 2049 1562 3323 2621 3634 3443 2375 2266 3883 2219 3946 3592 2621 1729 1027 2054 1729 2903 182 3592 46 2621 2574 3187 607 2219 3979 1968 2683 2973 2903 2777 2062 2621
2, 3783 1207 2080 604 3085 1164 2654 891
7, 3394 2583 2474 215 1548 315 2045 1548 496 1351 826 944
8, 1076 2731 622 2889 1680 3783 2956 770 185 46 1681 3883 1589
13, 919
4, 3326 2049 3816 3849 2667 3849 1156 3487 658
4, 2085 1216
7, 258 782 3354 3964 1597
6, 882 1271 1678 3527 1407 403
6, 2046 3672 1370 2583 553 1948 2243 515 3211 1739 466 2583 2085
15, 3598 1216 2291 2078 156 3614 52 2490 1142 1834 1160
13, 1585 2276 3116 3878 3614 3900 2065 3614 1585 3878 2293 1716
10, 1516 2136 1516 1321 572 2731 3205
1, 244 1585 1520 2104 2053 3536 3946 606 1147 3110 2293 2571 2094 2293 1636 2634 789 2067 1659 679 789 2067 658 2099 3947 2293 924 3536 3517 2465 1342 3444 285 2812 1636 3905 3950 3356 3711
12, 1318 3883
7, 1342 3613 3973 2815 2617 1037 465 1282 365 948 1631 1065 2217
6, 919
18, 215 2647 1543 2708 1336 2240 296 1454
6, 53 938 480 2086 1678 3407 611 3302 2208 2049 2049 545 1794 896 3891 91 3169 2731 798 3328 1785 2159 1342 3481 731 2032
3, 3977 2241 3043 1343 3369 2402 589 553 2088 2049 3363
15, 1165 3174 1440 3085 2654 200 3132 46 349 3786 1246 2260 2757 2067
8, 3323 3144
10, 3978 343 2700
19, 1227 1993 46 1879 2960 658 518 460 2574 1879 698 675 3481 2088 1402
15, 3577 159 1858 186 3088 3076 2695 268 1457
1, 2192 3085 1961 1772 915 3831 976 1957 1136 200 1830 3783
10, 1562 3950 2583 1520 2894 2583 3496 3614 3593 3085 3697 3085 1207 3697 1562 2372 2786 3964 3085 1520 764 2054 3592 2583 2049 2049 178 3592 732 2786 1520 3883 678 2583 2049 2583
17, 3577 3593 3491
10, 93 3085 2192 84 378 378 3169 267 1311 890 84 378 84 3552 2088 2192 200 46 3487
2, 919
16, 3282 677 97 2616 178 3416 3893 3946 1548 3783 3209 1952 801 1341 1318 1520 2375 3282 2114 3130 1318 1652 2732 2132 867 3294 1068 1068 1825 288 412 2757 3593 3256 296 2114 2049 3783 2798 315 3265 570 2761 2731 1775 315 510 2049 2731 1775 2693 1215 2307 2192 264 3953 315 2045 2654 1635 882 3783 2071 860
10, 3211 268 2894 2361 1995 438 3393 2583 1686 2497 546 3697 1427 3832 3697 1427 1237 2583 2930 3193 2497 3697 1427 1396 3161 1490 3865 1610 3093 1717 2589 3832 339 1770 39 759 2440 1427 39 1113 3156 39 1686 3865 1610 2894 1775 1472 797 1717 2589 3832
7, 3491 215 2291 3614 2836 1597
0, 2086 1677
5, 879 587 1292 3552 830 202 2739 389 2259 782 3561 1961 3410 1703 879 1274
5, 997 692 3740 3865 2914 3000 1164 675 185 3614 2977 1797 2685 3614 2567 3442 2062 6 3740 1086 622 2958 2557 1520 2104
18, 1562 2049 658 622 2182 3856 3326 2049 851 1659 3783 2055 2939 1109
2, 1306 2654 3085 3964 578 759
16, 780 3385 1520 1479 2825 1984 2373 2634 1646 3821 3946 2375 3132 2887 1189 3783 3050 2097
17, 769 983 2389 1245 566 3883 689 3564 3552 3085
13, 1116 2755 2571 1533
4, 1416 438 1415 795 3950 3085
9, 919
6, 3480 3614 3979 1439 2755 2935 3120 716
2, 919
1, 1657 3577 2548 2965 1377 2894 210 749 3244 142 2499 2057 3574 586 774 2561 2175 3821 2057 2499 3328 3893 3893 2836 2964 1318 1415 2225 2964 3451 2836 2964
15, 919
16, 3959 3715 3040 3059 2192 2387 1952 807
14, 185 3593
8, 938 1857 3162
8, 2067 1508
6, 480 3979 1909 1782 3705 1236 3908 3912 119 515
1, 1207 604 930 3304 795 3090 1659 3385 2067 2931
16, 2685 797 882 90 2977 3247 2836 1562 2904 3972 2524 1473 2854 2832 777 1073 2692 560 2375 560 2049 553 178 2926 1473 2854 1473 3374 2097 3961 3789 952 2476 797 3574 3562 2577 447 468 3519 379 3076 1548 3946 2387 182 176 3076 1520 288 3144 3189 3946 438 560 2476 3592 2815 1984 2815 560 315 2815 2319 3655 3464 2815 526 3915 3464 2648 3388 3946 2375 2527 2132 2532 218 1957 2770 2218 46 522 2218 1544 2592 1457 2642 1332 1127 2319 20 978 1439 2116 1678 1408 2731 1092 938 3187
10, 2266 2498 2045 692 3764 3883 963 782 2045 201 1213 2202 201 1890 1276 553 3614 2049 2761 698 1890 2761 52 2385 695
11, 2185 355 3750 1292 2213 350 3750 300 3750 285 2158 1331 2583 2834 2068
16, 2648 1058 2695 1704
7, 1656 1242 365 835 759 2086 3646 1606 302
9, 1276 2636 3309 3517 1351 1090 2302 863 3059 1147 1309 3335 363
4, 332 2379 1318 2379 3964 1770 1731 3593 1731 2790 2376 3036 3574 3961
5, 2029 3756 3076 798 1609
10, 307 1194 2743 3905 2129 2954 1173 1602 1050 798 1717 3351 342 1773 3799 309 525 2304 3799 994 891 2088 35 3697 344 2862 1192 1631 2869 3491 1631
19, 2904 3772 2605 2574 1989 460 1968 1520 1731 1341 3377 3858 2086 2524 2731 1226 3946 2731 798 2385
11, 3356 2051 3356 2051 2086 499 2649 2524 3848 796 2524 3848 3142 3224 499 2456 504 3356 2649 2524 3848 796 2524 3848 3142 350 1549 3247 3073 3708 71 2663 2554 295
6, 2085 1476 2340 679 2467 2249
7, 2088 1961 2049 3329 1469 2555
8, 3943 3358 3985 3943 3307 2375 3481 1612
9, 3701 106 2045 1455 3085 2049 3127 1968 1341 848 503
8, 3577 3552 2583 1622 2085 3740 1622 379 811 3614 2863 3341 3700 3701 1439 1652 2583 3491 2583 1377 3073 3914 3216 3946 2583 1377 3073 3981 2583 3875 1602 1606 2873 3973 3706 2583 3073 1622
0, 1178
2, 3577 743 662 2185 3540 637 882 566 3228 3444 2049 2597 3934 379
2, 308 1250 3085 1028 3577 611 363 412
3, 3021
15, 2266 2132 1311 3816
14, 975 3542 2229 1339 1773 3326 2049 732 3802 898 3593 2424 3124 2891 3388 666 3979 1106 950 3065 950
1, 2827 1717 3040 2923 2484 1147 3678 295 2950 2663 2749 2904 2086 2631 1717 3040 709 2945 1889 732
10, 3789 3701 265 3527 1968 3783 2136 1321 3783 1321 291 3218 3783 2136
1, 2049 2049 3584
0, 343 1669 1901
15, 3978 3493 3593 2998 1101 1101 553 2998 975 3187 2051 2185 3569 975 3786 2049 3592
16, 315 539 523
19, 1318 1227 1318 2049 1062 2087 1821
0, 2029
2, 100 1865 3134 3592
6, 2088 2346 3994
19, 2180 2086 1457 962 2641 2583 3085 737 3789 3691 1457 3691 1230 3441 3772 553 3924 3527 553 3527 3470 658
15, 1457
0, 1434 3290
17, 418 1380 3564 282 3564 1318 2532
11, 3491 1930 3865 1387 2583 2067 3748 1242 3865 1652 165
9, 919
6, 2088 610 3865 2088
13, 919
14, 2348 1076
14, 2583 3593 3388 3294 1235 1520 3248 610 1652 3533 1373 610 1373 3294 2004 1985
12, 3787 1928 877 2057 1949 662 1949 3979 1806 1583 3463 3507 2805 1652 2689 3657 2553 1758 282 1806 3507
10, 3865 2786 1207 3946 1479 1702 2032 541 3224 2263 1609 882 3663 3740 403 975 1609 3614 954 2708 2507 2567 1609 1250 2207 3348 1516 1341 2583 3865 2766 1138 1207 1516 1237 3701 3372 395 3413 813 2345 3582 2954 2094 2086 3740 1672 1090 1207 2804 1237 3385 432 2386 3593 2915 3697 1207 1237 2081 2872 3385 343 552 3047 3985 2836 1377 2565 3921 3883 1516 1237 2045 3085 2703 2263 149 891 3318 1284 3409 2892 2682 3701 2894 3690 36 2913 3241 397 1678 3592 2913 1250 3241 2913 2180 3603 3950 578 2872 2080 553 2249 2583 1377 2954 3125 2894
6, 3953 1425 2045 3461 480 2387 515 1659 3124 1037 3216 515 2340 882 2192 1246 3217 2340 1065 795 329 3240 1246 329 3592 2340 3657
8, 2618
5, 2185 3592 2914 420 2466 2702
0, 2180 975 1717
2, 2461 3127 3879 1558 1870 3930 3174 2631 2019 2092 4 3402 108 972 3979 3347 1213 1675 1052 1332
12, 2415
9, 919
1, 3384 3384
15, 954 1622 952 3786 1489 3783 173 2126 173 173 3865 2375 693 1311 1437 1859 2067 3612 3416 173 46 3784
15, 3783 1713 3569 1055 2794 2802 1767 3569 1557 3249 3569 1890 2197 45 3118 1311 3485 447
4, 1989 3115 819 517
6, 3085 980 1062 515 276
11, 523
15, 2583 1673 26 2241 1772 3946
9, 2421 2947 2192 368 732 2368 603 1968 1717 3883
19, 1076 3964 1457 2641 480 2049 1684 413 3708 3517 3706 3864 2347 3879 3708 3628 2029 173 3545 3443 3405 3216 3085 3856 2605 723 3132 2319 1952 413 3076 355 3 2641 1186 1614 3076 2029 2014 658 2049 2049 2029 91 994 1647 2029 658 2299 1631 2299 3924 1548
5, 91 2679 3136 1800 2679 3341 2551 3149
19, 3491 3085
5, 2685 3693 662 3384 343
0, 3783 2003 2085
14, 132 132 132 639 3197 1562 3154 639 3085 2549 340 2761 913 2871 2549 3154 183 533 3154 3154 3353 2328 1968 3562 739 1387 183 2549 1546 3717 2331 3599 502 2208 2403 2549 183 20 2328 1453 670 523 2843 1018 2549 274 1562 663 3630 3631 2502 919 662 3129 3966 2460 3793 216
9, 919
6, 3085 259
12, 1116 3085 2049 863
5, 2465 2029 3883 1800
12, 3085 3335 3162 2192 1902 2735 3162 1457 3040
0, 3577 68 864 2887 2342
4, 1520 2782
2, 3593 3592 2954 472 3592
3, 3593 155 88 3979 3697 3511 3979 88 3979 3979 3488 1088 792 1341 3392
14, 1341 1425 1292 2213 3696 2968 1341 2616 3696 2968 789 3085 1784 1467 1305 1995 2453 2815 1684 3393 789 2968
2, 3169 3085 807
1, 2731 1108 797 2299
5, 3328
1, 1520 1331 3311
11, 2894 3414 1443 3719
2, 1267 1280 2685 3642 523 1069
7, 2088 2049 3972 2112 1086 2112 3085 1086 1086 2112 2112 3085 3966 483 276 3966 483 863 534 432 2057 52
18, 662 2299 2481 2685 2299 1309 3448 1309 3944 2731 84 3979 2299 3129 1475 3699 3129 3552 3147 1439 1276 1693 882 882 1612 3296 3912 2248 2049 3701 2094 3946 2651 2158 1612 3481 1227 2219 3485 2192 480 568 1150 2400
17, 2400 2588 3950 975 2745 3783 3805 916 2020 1614 3308 2577 2761 3045 766 2509 1652 2094
5, 2891 2841
3, 919
2, 3593 3783 1307 2080 891
0, 3593 523
11, 1562 3364 202 68 96 1159 3091 2722 2006 1528 553 1277 2660 3577 62 1591 1672 3364 202 3827 1894 3593 68 96 3090 3697 3950 3579 1562 3985 3866 2086 1968 752 1331 1520 1331 336 2358 1696 2761 1591 956 112 3008 3950 2067 2578 1562 2049 3950 3901 3985 3950 3579
16, 3781 1961 2375 610 2443
10, 782 3701 2904 3527 581 1425 3701 1250 732 2954 732 237 679 975 2249 720
10, 3978 3645 91 3593 2213 934 1183 3592 2049 3186 166 3195 42 1686 343 3348 1034 3361 1684 3341
15, 3414 52 3187 529 2020 173 1957
0, 3593
8, 2461 2465
12, 1656 2685 260 2965 1784 795 637 3013 2788 795 637 2883 3453 3073 1806 3238 2987 3623 1398 1318 2965 1181 2225 2287 2829 40 2591 260 747 2283 3454 2836 703
12, 2385 1597
16, 3577
5, 249 2049 379
18, 3326 2094 2049 984 1068 3794 2193 2071 2868 1562 3789 3946 1997 2789 414 767 2089 1396 984 2511 509 827 2618 460 2088
7, 2067 3190 3979 2625 3388 3034 1548 882 3690
4, 3085 2755 3697 598 1301
7, 1275 3223 2522 3162 365 857 3045 3883 658 857 3388 3045 1105 857 3593 2214 3958 613
11, 3114 2706 2757 994 1120 2375 1339 2032 2375 687 2757 2044 3577 1187 3357 781 1803 2812 480 579 504
3, 3040 2711 3879 3025
8, 1968 3326 2049 3075 466 457 202 3040 2017 1603 3091 919 658 3322 2685 2531 1585 862 3410 3096 2987
11, 1520 3626 2917 420 1562 3710 732 2029 3701 3365 3710 1671 2600 1562 3898 1345 3179 3710 217 2245 1672 1562 3004 3710 2671 2587 692 3409 1671 2890 1262 1298 276 1372 3627 1301 358 261 2650 662 2977 2883 420 59 743 1316 3901 1953 3866 1910
17, 2375 1597 612 1377 2743
5, 2193
16, 1503 3946
19, 2049 3924 3516 2605 2574 3883
16, 1609 135 2114 3845 3593 173 2224
5, 3598 854
0, 1303 1165 3491 303 2881 3766 1514 2066 2882 832 1962 3900
6, 919
15, 2127 1066 3473 1088 1993 882 2755 1721 3858 2066
0, 2594 505 2077 505
19, 93 3085 1342 2385 2524 2524 3771 1311 1865 2940
7, 2264 566 302 1147
13, 878 3416 952 1984 1612 1065 2201 1065 1318 3090 2050 1280 3614 3416 878 3085 1065 1831 1351
11, 1777 2583 1318 3005 757 1784 752 518 2513 176 1415 471 1340 2049 1636 1106 863 1415 2826 1216 2313 475 3690 2583 2209 750 1008 863 1611 2571 3537 2373 2834 2045 1318
4, 1834 3040 2583 2067 622 2168 65 1338 1609 2302
6, 919
2, 2308 2782 2883 1069 2685 1591 3642 1069 1069 2685 1069 3592 199 3246 1841 2890 2566 2185 2049
8, 82 2571 2453
11, 1520
15, 3740 1088 2685 2978 2757 2049 356 882
14, 919
10, 1341 1259 2583 2170 975 3951 112 357 994 916 3593 3824 43 3741 342 1678 1451 1696 2597
17, 1695 418
6, 3577 388 523 3552
14, 1562 3323 2192 1617 2088 2583 3439 2583 1617 2685 2206 2771 247 1175 2598 3955 1659 3129 4 647 1078 1961 2207 1520 3517 2700 1961 2399 3593 1166 1801 2049 3444 2206 3440 2423 1338 2180 3295 2269 3322 1991 1503 1078 647 782 1609 3323 2731 3323 2685 3040
10, 994 2515 1251 2049 1240 702 947 2929 3179 533 1107 1165 939 40 1282 3745 3517 37 702 1836 2545 3593 947 33 3593 2045 3676
19, 3978 2088 3027 52 3564 3068 270 2767 2941 2453 3577 159
3, 3593 2731 770 3543 385 1918 2421 479 385 1755 1715 1641 2088 770
19, 3985 46 2634 3772 658
11, 1520 3626 2917 420 1562 1303 3654 2169 1415 3657 92 2049 3961 781 1496 1836 3657 886 2483 2798 745 3040 1928 795 2987 1153 1381 1975 60 3865 350 3888 781 1244 2812 1562 1784 2987 1331 3073 3657 92 1127 2159 1153 1381 1562 186 3657 1127 795 2498 1771 1381 3107 780 1856 3961 3657 886 1298 276 1372 3627 1301 358 261 2650 662 2977 2883 420 59 743 1316 3901 1953 3657 1381 1975 795 3654 1341 3083 1086
0, 2352
10, 3540 572 1280 1631 3252 1451 3252 572 572 265 1105 1306 2955 752 3540 572 2045 572 572 285 2045 3326 2049 3592 1564 3593 2398 2045 2955 2045 3442 2398 2045 46 3747 2955 3224 594 3442 3040 1991 863 2049 2955 2045 3012 3000 3442 3502 1612 3614 785 2955 2583 2067 2086 2045 2955 2398 2583 3823 1985 3158 3305 3186 2955 2583 2249
3, 3883 3172 3438 3883 2979 2890 2192 305 634 2611 227 3077 3021 2014 305 3646 1678 3077 1748 3077 3646 1748
9, 3984 554 3014 2762 1822 1411 2618 3644
10, 1562 325 91 325 579 21 1921 3012 3491 3865 1585 1921 3085 2761 2457 766
7, 3034 1474 1876 3592 2798 2299 2326 3890 1474 1548 3130 2755 1980 1602 3964 3605 3890 1510 480 1510 1678 1342 1925 3946 3897 1925 2987 1602 3897 2571
7, 3879 2474 3701 3404 365 882
9, 692 91 182 546 3369 3944 2049 777 1106 132 182 2827 1678 3324 3443 1283 1520 1731 2375 1780
16, 119 332 2088 1402 3027
15, 1695 622 2950 3485 585 1264 1451 3287 3816 3180 269 3513 585
12, 1747 3300 2615 2685 379 2249 3162 2086 2736 3040 3603 2453
11, 1968 3689 3536 858 2387 1351
17, 1221 3577
4, 732 475 884 3614 1925
8, 1245 1315 2363 1053
0, 1690 119 634 1558 2643 3526
5, 3016 3593 568 2954 3016 1216 1223
2, 2978 3944
3, 658 2642 1690 343 3593 97 2675
10, 1076 3552 2014 898
14, 3592 2755 3331 2567 3338 3341 3865 2368 2741 518 1652 1187 3338 1983 285 416 62 1836
19, 3964 1457 2641 480 2049 3095 3405 3216 2180 3593 2180 2185 2247 3968 3095 2247 42 3405 3786 3 2029 2014 658 2049 2049 2883 3593 46 3593 3924 115 1228 1821
9, 1656 3451 260 2965 986 2057 1753 1318 1415 919 3452 2057 1147 2652 1934 1497 3577 1377 2829 40 2591 260 747 2283 3454 2836 703
10, 3491 2049 2162 2887 3592 2513 2583 3593 2049 1546 2645 2162 2954 2906 3393 1113 2162 2338 2139 3914 3393 2185 2247 595 2338 2139 2163 3914 368 2338 2139 2163 3914 2176 3125 3040 159 2481 2481 1308 3914 363
8, 458 1965 460 1301 2736 1318 2049 3356 1948 3038
1, 2164 2293 2695 543 3414 797 3628 3740 112 3192 2162 553 797 3865 3783 3517
18, 1744 3882 1421 2099 79 553 1786 3882
18, 1522 3140 434 308 2375 3783 2996 3817 3554 855 491 3802 2997 2480 58 3802 2997 3996 851 2883 2228
13, 919
9, 313
2, 1309
9, 919
15, 200 3786 1246 678 1311 2734 3816 3182 2825 966
4, 1585 30 3348 3665 3701 1784 2948 3760 3701 1822 1585 2667 3183 3491 1602 975 2544 3701 3786
14, 2465 11 944 3883 1853 792 3644 265
1, 3491 523 1276 658 3491 1652 3592 2659 1591 1069 3592 2206 957 2857 3443 1652
3, 3978 3740 356 860 998 3190 3979 1520 1780 6 2049 3545 965 3593 1809 2066 2045 965
8, 2821 3897 2634 3262 2299 1591 1097 1589 460 3979 562 460 1589 2821 2834 3774 562 460 2685 295 2685 1431 295 3701 3985 1968 380 1064 2650 2106 3715 3040
14, 2441 3324 693 305 3883 3961 305 3701 2804 3295 827 3883 3388 2685 1865 1947 2206 3124 1652 3281 2389 440 2086 3614 265 2654 2065 3144 200 2847 3085 1520
11, 3997 3359
19, 3521 2414 480 2467 1975 3076 952 1246 1968 2574 3646 3783 952 1311 2049 1333 1256
8, 3593 1955 1669 2066 379 308 3783 409 3438 1678 1589 308 2336 2731 1520 1962 1589
13, 919
5, 3978 669 2443 1961 1318 1080 3169 3161 2945 1246 1136 3592 2610
6, 2352
1, 1150 2541
18, 2949 3513 759 3134 3562 2949 1975 669 2403 2476 2403 623 523 2375 3783 1440 3513 1822 2949 400 723 981 2511 41 981 2511 2949 3706 622 3513 747 2817
4, 2461 3959 119 2387 3835 1255 2153 1622 2176 3124 183 159 2011 1828 1968 702 3014 1277 1631 1277 1961 568 396 268 1280 1659 3124 3711 651 2555 1286 3883 1431 1747 1673 1612 3861 2055 3398 2754 269 3248 3180 2812 3124 1431 3979 2011 3085 2176 2755 533 3791 2092 1991 1397 1106 2465 2012 2883 274 2421 18 841 982 1519 3577 1652
7, 1701 3034 2316 3326 2551 871
3, 276 634
12, 2615
19, 3900 3264 944 907 3385 339 210 1007 308 1333 1612 1332 1431 428 886
6, 938 3865 2695 1520 566 1086
10, 2192 702 2722 1671 1806 1402 1858 994 1276 1237 3593 2685 18 2685 3453 3182 1019 3453 438 2385 1019 1731 957 1806 3393 2481 975 361 3280 886 2757 1209 2097 3715 2685 1858 3788 3443 3453
0, 1968 3628 2049 2685 3085 3147 2225 3944 2193 3961 3040 2158 3592 703 3040 1514 2684 2421 3979 792 2684 1451 3389 2513 1591 2049 3085
1, 1978 6 2663 519 2685 3910 1707 2461 3858 3831 1276 1089 519 2746 1246 1778 710 1978 2660 2249 2387 1387 3054 1961 1413 3144 2679 3085 3883 1014 994 1731 1396 40 3344 3680 2894 3462 2467 3621 2214 3910 2139 3921 355 2370 3256 1119 2005 1528 2894 3367 2822 2045 1968 519 2767 335
10, 91 1284 1341 1341 200
6, 1395 2047 978 3294 3716 3975 2281 1264
14, 1094 2818 2818 606 2818 2818 1033 1033 2818 886 2206 3124 3899 2293 477 2206 3124 3295 2672 2094 686 3211 215 3124 3442 1968 2777 3552 3442 1109 2598 342 1291 702 2012 855 1731 3533 1094 3614 44 2045 2012 855 2011 3608 3219 2012 855 1775 3592 2012 855 3805 1797 44 2012 855 609 2960 1454 231 2827 1341 2385 3883 3522 3027 2836 3821 855
13, 3085 777 792 777 1948 576 3487 2973 777 202 576 2695 2729 96 1789 2592 954 1600 777 1668 1659 2004 2440 680 576 3054 3085 2441 522 1246 882 692 91 3966 3966 2761 2391 3247 2385 2761 2391 3561 198 3668 1985 3668 458 777 2654 1948 1659 2592 202 803
16, 3821 1102 2606 1102 914 350 3592 2987 3426 2049 3892 446 3821 1102 2755 2827 379 1301 2887 350 1396 1277 1646
7, 3598
3, 2731 3491 1294 1341 277 277 379 2868 3392 305 3269 932
1, 3648 3527 3527 3865 858 458 2192 3865 858 2777 2049 1381 3382 1443 3126 2989 2049 3005
19, 1157 1695 3755 173 1520 173 2914 2605
2, 604 2954 1528 3040 2038
13, 1050 2642 2774
8, 919
19, 1640 242 1640 482 2116 1352 413 2116
17, 1968 308 3854 386 2086 3417 3224 3132 2966 459 2675 1746 2837 1352 3946 2294 241 2476 3517 1562 3865 3709 2367 1015 1341 541 1985 1015 2945 460 3132 3315 2757
10, 46 2192 2385 3570 2920 1687
18, 3577 876 3740 2883 2216 2465 2973 2965 3132 3577 1652 2883 876 2375 1248 751
0, 1434 2697
17, 1457 1652 1735 1380 2185 1652 1451 3946
17, 472
14, 3442
2, 2474 3167 1038 3633 1640
16, 747 1101 867 2883 1101 1276 560 559 1520 3040 2550 560 1672 559 1147 2631 1652 2932 1813 3593 523 1609 3614
0, 947
5, 3577 2367 244 331
10, 2500 2795 1238 3614 3961 2841 2841 183 2930 2795 1238 2795 1527 3756 1185 2249 3040 658 3598 3247 3961 412 1678 2363 1784 1717 2249 1261 2731 3434 3865 2067 3501 2067 882 2441 2786 3182 1441 2825 1735 3593 39
11, 1562 2097 2004 1985 2322 2827 3302 2663 553 1823 2049 3485 2322 2461 3985 1488 2306 579 2358 2739 2345 604 3085 1274 1237 2358 2004 1622 2583 2358 1034 1050 2099 343 2847 339 1921 2005 1165 1306 1921 1828 1921 2890 2434 2890 2441 975 3592 3323 1805 2890 3264 3316
4, 1775
0, 1987 1683 3216
8, 2097 2843 1567 2375 868 1047 1678 2385 2583 1622 2385 3593 3196 1585 3224 331 3385 2140 3402 2325 3789 1526 3040 1467 1673 452 1456 2243 3897 1334 1456 3529 3984
15, 1562 907 2078 2618 3786 1968 2683 1806 1142 1968 343 3646 2077 3132 3187 2490 1984 3076 2088 553 3783 45 2503 907 1334 578 907 2126 173 3186 1015 958 3400 3140 2088 2049 1729 173 2837 3400 1653 6 2065 1504 3132 2079 46 2476 173 3770 1130 2225 3186 3593 2604 2583 2375 1968 1504 2375 2092 966 3085 2067 3612
12, 718 3162 3162
