6, 515 669 2583 2050 3955 303 2336 515 2583 3593 2522 3032 305 2032 515 1282 3865 480 1771 2731 3032 1948 3180
6, 3953 1914 2545 480 1984 3783 3124 84 698 1836 698 2545 480 3701 2555 3946 1089 1536
6, 3966 132 1756 132 119 866 1066 132 3898 3810 2736 2571 3696 1415 3810 1152 3651 610 367 1635 2262 3821 2733 3696 957 1359 1415 1130 2986 3621 1318 2049 2045 3217 2272 2323 418 3898 1227 3262 610 1707 2185 1318 1345 472 268 132 3077 3314 2045 2375 327 266 3388 3344 3262 286 132 2885 2249 329 3940 132 3979 1342 1961 3680 334 1296 2641 3388 1775 1779 3678 3503 1965 3678 1570 2893 3614 3884 2192 2326 467 1940 515 2026 1094 1968 3715 3940 2049 3696 3940 1562 856 948 132 112 1425 2277 305 498 3898 1562 2893 3142 1374 1358 856 2631 812 2588 2799 1078 1070 1425 1392 438 1562 3341 1624 3592 3696 1624 3592 218 1562 3641 1334 3794 657 1520 2962 1209 3950 2618 1562 305 3696 1562 3256 1047 423 3985 1562 1690 3696 2588 1562 2088 215 421 2618 1562 2734 2522 3085 1562 3696 1940 2404 416 922 3040 2405 801 3287 867 2008 2464 3085 3294 2736 2571 2039 1562 1910 132 2097 3953 1520 2467 2218 3085 2903 3442 126 1562 1580 3162 327 2597 1606 269 3783 3898 3690 495 2116 1567 3865 3085 82 2066 379 2464 1940 327 416 1065 2318 946 1558 1065 3698 3783 2689 1562 866 1066 1562 2315 3507 1948 1562 1065 1562 2049 3906 1562 1562 2325 264 3577 1562 3507 2086 3678 3218 3678 2893 3370 3218 2317 3285 2133 2243 3518 3342 3931 3448 2962 132 1230 946 2554 3326 1562 3590 1562 1692 2048 132 2048 3966 1567 3921 3657 524 1147 3593 2597 1065 3696 2736 1649 3552 3234 332 1562 3077 1435 1467 3672 2149 3623 3400 610 420 459 2978 3471 2225
6, 1003 3908 2695 3328 2150 2711 2149 3672 3249 1276 3159 1474 630 3410 200 2097 1065 3410 258 2467 1065 163
6, 798 1705 1065
6, 2824 2085
6, 2088
6, 80 2490 2654 2293 3698 2432
6, 200 2149 724 3051 2149 1318 724 3051 1065 259
6, 2465 2097 1318 723 1086 2180 3810 2149 759 1474 1318 724 759 1246
6, 1696 2891 2106 1065 3085 1288 166
6, 3978 515 1425 2049 80 515 3356
6, 715 2067 1708 1439 1065 1857 2375
6, 1086 1086 1948 1301
6, 420
6, 3577 72 2755 2088 1340 1116 1451
6, 1968 1755 789
6, 3307 3366 1476 3291 3491 2088
6, 1318 2049 2088 2094 770 515 2088 1548
6, 1065 1250 2441 80 2387 863 3470 483 1968 1860 2834 3603 2094 2583
6, 2408 2233 2031 268 3518 1364
6, 2618
6, 3993
6, 3552 2461 3934
6, 658 2387 1272 277 1934
6, 1638 285 1236 1246 1592 565 2788 515 2392 1236 3517 658 496 1474
6, 1431 2891 2139 1305
6, 3593 363 285 1552 3787 3574 1721
6, 3614 1065 259 417 1303 1439 1439 2588
6, 1948 2088
6, 3491 3654 2844 3577 3985 258 1303 3433 3287 2099 1250 2099
6, 3577
6, 285 430
6, 3993 466 2097 468 759 1414 112 3569 2524
6, 2049 523 159 1086
6, 2914 3740 3180 3740 3593 3964 3444
6, 3577 3964
6, 2755 578 1690 1925 3376 2755 3409 2159 651 165 3865 3946 165 357 3879 533 3404 1925
6, 1562 798 3979 2273 1876 1559 651 3111 1434 3216
6, 1318 2049 948 2029 3922
6, 2049 3966
6, 3085 1707 1125
6, 1290 986 759 1879 259 3672 2049 1276 200 2951
6, 2049 1065 3410 1342 2243 3388 1608 2173 1318 724 2116 3051 2049 2149 2049 3443 1065 2284 3517 1715 759 3517 759 1678
6, 1425 1558 565 2615 2685 2524
6, 3212 2088 2583 1274 2670 1692
6, 2088 2049 226 2088 2049 3216 1631
6, 3316 1086
6, 1425
6, 3162 562
6, 93 3978 2918 1520 1968 3577
6, 3946 258 887 3614 2094 568 3162 515 1516 285 403 2539 2054 1860 2266 1288 3262 622 1047 3162 2695 3051 2583 515 887 3095 2731 3510
6, 2094 3169 3577 72
6, 1562 2284 3517 2284 3517 11 1464 2192 1165 975 2827 259 2099 258 1474
6, 94 2149 2192 2387 3051 2987 2887 701 3402 3701 258 974 2887 1303
6, 3985 466 200 466 1276 2149 515 3979 1439 2049 1157 2149 379 2049 2149 2049 2149 658 3444 466 2894 3593 3715 3444 515 2149 515 3796 1216 3944 672 2086 3417 3224 2149 1439 1548 515 2029 3410 1276 3414 3246 3561 1947 2598 2712
6, 3085 1704 3216 1612 658 3593
6, 3162 797 3897 90
6, 2617 3696 403 1411 3174 331 425 1558 3717 2192 2213 723 2893 3503 1411 2851 3696 3300 1600 3406 3943 2616 2654 1411 3370 1271 2317 2893 202 2317 3300 1600 3614 1985 467 2071 331
6, 1928 520 1659 3047 3443 1520 3657
6, 3592 3246 3592 2149 1548 3211 3085 2645 425
6, 1520 2279
6, 3979 1600 669 3696 1242 3356 1948
6, 1425 1065 1591 3320
6, 3593 2654 2375 2149 1318 724
6, 3451 3557 1658 30 2099 2948 2385 259 2761 2385 30 2192 3451 732 3337 2225 2279 614 2685 1784 2986 2150 2950 2829 40 2591 260 747 2283 3454 2836 703
6, 1562 62 3388 2088 2094 882 3593 1222 515 2056 2088 868 3206 3040 3593 2088 1704 1092
6, 3695 1341 3328 2731 3491 2893 1600
6, 1656 922 3593 1157 2618
6, 515 2149 2280 3211 2838 759 3592 3697
6, 3978 2731 1715 3986 3267
6, 3978
6, 3985 2192 1303 3216 4 3641 767 3517 2682 3159 1474 2387 1764
6, 1431 518 2441 1659 3124 3440 80 483
6, 3579 2387 2979
6, 919
6, 1216
6, 3527 888 3241
6, 1925 3085 3979 2467 1065 3527 807 3085 3032 2545 480 480 21
6, 1562
6, 1936 515 2094 3593 1245 1303
6, 2310 1433 2272 3715 3697 3344 2315 1431 2284 1342 2133 3614 11 2272 3715 3513 1370 3715
6, 546
6, 2086 3614 2782 1344 91 3634 3946 1860 2097 3946 1301
6, 3180 2583 2029 2668 1076 2291
6, 518 6 579 1474 6 3908 1152 3955
6, 886 1968 658
6, 1597 3577 3783 3548 3048 2727 2817 2346 1079 3085 2755 3561 308 363 2767 3023 2293 677 882 1202 3162 2775 1951 3162 3040 2654 882 579 3040 2208 1202 2385 3023 1873 3552 2159 2881 1993 3717 414 1202 524 363 2293 863 2049 1270 3048 1092 2957 1873 2293 2683 2731 3224 2593 3614 2092 1936 2159 3004 46 3491 2775 3377 1876 3047 3186 1873 2817 2346 1079 3897 2775 3804 3090 677 164 3322
6, 1434
6, 1434 3481 515
6, 2074 3223
6, 2904 2465 546 1520 3211 363 855 2375 3086 2695 855 1239 1318 1602 112 1065 3264
6, 1336
6, 343 1968 3487 3003 2024
6, 285
6, 3040 159 2067 796 2476 2812 3711 2299 3162 1528 2790 2467 833 1688 2695 1483 2790 937 3934 1520 886 686 2731 1183 3697 658 515 1331 475 3865 2821 3162
6, 1068 2904 607 2159 2882 3897 658 1673 863 1242 2464 1798 3076 2551 132 1858 154 2050 1684 315 2527 2293 2437 2881 2386
6, 259 259 515
6, 480 515 112 1065 2011 1065 515
6, 3897 90 1928
6, 46 679 1267 3085
6, 1101 2914 2977 2650
6, 1431 515
6, 159 2440 2490 3126 3328 1341
6, 1076
6, 2088 2049 658 3418 11 1968
6, 3323 2291 3593
6, 2481 515 1520 1099 515 1585
6, 231 28 2001 2527
6, 3402 268 1491 458 1901
6, 1901 3211 2149 630 2094 2149 630 3385 2149 3672 2953 515 2049 1772 2099 2695 515
6, 2352
6, 2086 3614 2375 2327 2674 566 515 2616 1500
6, 3593 2656 1679 2185 3608
6, 2049 2097 572
6, 480 515 3544 2533 3010 1065 882 2042 308 419 3979 90 3256 2618
6, 919
6, 1921 1500 811
6, 1562 2097 1597
6, 3993 3085 1480 3946 2093 3095 518 658 2467 1065 1245 3810 553
6, 159 1086 2192 159 3645 2224 159
6, 3593 863 483 3979 2467
6, 2645 363 1876 3861 3425 2106 2088 2370 1876 3691 2293
6, 919 662 3167 2650 2755 1968 1216
6, 3858 3326 3900
6, 285 2545 480
6, 3577 2139 1622 2284 1692 363 1780 2952 3328 1332 1832 2094 1152 3171 3443 166 3810 3407 2049 401 3414 2049 401 3034 2049 288 1318 2579 2192 2192 3503 429 3407 2094 2375 438 3353 1850 2606 1500
6, 2837 2102 2583 887
6, 2461 658 2049 2615 1152 2615 1152 3865
6, 46 2731 1371 3527 1591 559 1860 3865
6, 3593 2218 865 1659 3124 1076 3032 1292 3085 1342
6, 1282
6, 2490
6, 1094
6, 3740 480 463
6, 1351 2233
6, 1094 3649 2088 2049 2302 3085 432 1505 1823
6, 2987 3348 566 1456 887 3085 3880 3783 392 533 3783 3964
6, 1585
6, 546 2654 115
6, 3654 3443 2616 3412 3879 2086 3614 3865 3879 2159 46
6, 919
6, 938 2086 1678 3614 2159 328 3701 3614 2159 3614
6, 3496
6, 3865 1753 3085
6, 2776
6, 919
6, 3577
6, 3593 515 345 2149 2180 2712 867 285 2088 403 2539 2973 285 3623
6, 1649 1968 3706 1968 1650 3592
6, 2249 355 3085 2088 949 1180
6, 3393 3124 2291
6, 112 2845 1267 3705
6, 3593 1948 2185 692 305 1088 3994 529 3162 1948 1094 566 2467 515
6, 3287 1646 3245 2696 3085 3996 3144 1585 3569 515 1065 3085 3614 1972 1272 863 231 379 1303 863 1585 414 3884 1993 3569 3614 3055 432 2893 3620 2090 3908 1065 863 3656 70 1652 3614 2094
6, 2352
6, 3994
6, 1878 2279 3979 90 2279 3865 1949
6, 3593 3593 2880 2192 515 566 2970 566 2970 868 2299
6, 919
6, 483 2372 3032 3085 2441 1613
6, 285 1731 497 658 2264 1612 3614 1373 1520 3821 1520 3594
6, 3978 3085 363 1304 2345 1609 1290 3865 3090 3783 1094 3139 3443 3085 682 2731 2284 1342 888 3701 3162 1094 2293 3873 3645 3783 3443 3873 2348 3517 3783
6, 1649 3964
6, 3278
6, 2352
6, 3217 515 460 1342 3592 2315 515 305 2281 1641 17 3891 1432 2008 3142 1402 3164 1612 429 218 2325 3085 3224 2062 1548 3614 515 2499 2042 2640 658
6, 3491 2133 1443 1520 586 3040 2513 2159 480 2099 2654 809 285 3412 2159 2014 480 2912 809
6, 919
6, 919
6, 1562 1860 3865 1338 2490 3858
6, 919
6, 2755 2533 1518 1081 3946 3645 3955 46 3144 3593 2755 1520 1876 1659 1147 1948 789 3344 3973 3645 3955
6, 1562 3865 724 1318 3034 1600 1705 3034 3946 28 863 2370 3076 3706 3051 2149 2201 759 3672 2753 938 2598 2712 3883 1276 2583 2711 429 2894 421 2583 2711 2149 3672 2067 2029 2067
6, 3017 3040 2583 3017
6, 1968 3946 1066 2132 677 896 2293 914 80 1065 2960 3552 2290 515 2290 1842 566 2169 819 517 892 3783 797 517 2571 1245 2970 1318 285 2387 1591 3740 2097 515 3955 515 1613 80 2130
6, 3234 2293
6, 3944 46 552
6, 515 1407 269
6, 1062 2119 2583 3864 2347 3879 3950 472
6, 3959 3577 2685 914 945 2088
6, 2088 3994 1934 1183
6, 3117 2476 1552 3787 3985 3592 914
6, 2185
6, 2375 1236 3517 2375 2094 3592 2375 3328 1785
6, 2560 2757 3186 3294 3908 3301 3620 3052
6, 3388 2736 2240 2583 1968 2583 1968 1968 789 3593 1332 515 6 1948 2106
6, 1516 868
6, 3552 3592 1491 515 3839 1222 2953
6, 497 2094
6, 3180 1520 2088 2930 45 789
6, 2352
6, 3344 2634 2615 1673 2546
6, 2352
6, 1842 677 2453 285 578 1948 515
6, 1968 566 868 1541 117 1695 1203 3110
6, 3036 2375 1336 3985 1968 3854 3508 2049 1336
6, 2053 1969 1122 3592 767 1471 3931 1121 2315
6, 466 3865 1948 515 1948 151
6, 2755 2571 2049 452 264 3265 423 957 515 957 541 3696 3875 430 975 1797 652
6, 2461 1516 1076 2085 2824
6, 3085 2894 1152 972
6, 2066 379 515 1050 483 732 3032 865
6, 1704 868 1524 515
6, 3162 3701 3783 562 2571 3085 3865 2014 562
6, 3858 3858 3162
6, 3648 2836 3783 3634 3328 2989 3633 3657 2088 1985 3211 882 3085 736 3683 363 2767 154 658 2159 2881 2883 2062 2908 1377 797 3448 1873 2541 3658 2012 3637 2976 2881 2293 3520 863 3470 173 1881 1314 3657 3879 2062 1220 1377 882 2088 1318 1415 215 2836
6, 1065 3085 3344
6, 919
6, 3883 1065 3592 2695 3085 2731 1448 1930 515
6, 919
6, 566 1583 3946 3979 165
6, 3409
6, 88 3961 568 2592 524
6, 2615 2467
6, 1245 515 2891 3216 1431 515 3865
6, 3256 501 3162 515 1771 2086 2619 2541 2152 3393 515 3091 3385 2128 1520 2104 595
6, 1303 3085 3593
6, 3977 907 460
6, 919
6, 1930 516 1328 2639
6, 3978 3087 115 305 2865 2387
6, 3614 2731 811
6, 1503 2130 515
6, 914 1520 3821 658 554
6, 3216 1609 2299 90 3593 3335 3883
6, 3783 2467 3816 2097 137 138
6, 3641 3696
6, 137 138 1221 253 2834 1520 3247 2736
6, 1562 795 2049 3256 1948 1948 1713 1948 1713 460 3488 1710 1713 1948 515 3085 3262 3979 1948 2243 2375 1713 515 2375 3705 1713 259 1713 2149 522 1715 2717 47 2088 658 3552 1948 1659
6, 350 2067 198 1684 3799 991 566 3356 2293
6, 1776 863 2097 2063 1318 2049 3552 1612 38 2761
6, 515
6, 863 3342 858 1351 1049 3531 2631 3558
6, 919
6, 3291 3661 2465 3034 630 3326 2049 2465 630 1537 1836
6, 1065 2545 560 1091 3593 1520 1066 3124 1956 1065 2049 960 3085 1520 1066 863 896 1066 515 1901 1649 1065 2049 759
6, 874
6, 3985 3979 3144 3513 515
6, 1968 3124 3180 119 3034 2149 3814 2407 1597 1065 3593 2583 2224 3318 515 3348 2654 2597 2722 1187 2583 3740 2583 515 2618 2583 3003 515 515
6, 3984 2465 3388 2965 302 3174 972 948 855 2016 1221 2461 1392 972 3616 346 3616 346 1204 1968 972 3883 1152 2631 1164 1245 2116 1238 1258 346
6, 1552 2824 1552 2824
6, 11 22 3789 1220 3661 3388 2616 2731 2838 3211 3247 3118 3788 1474 3272 2384 2913 2048 186 3613 2326 3603 2384 635 3008 3883 285 630 635 2879 1474 630 11 3085 1400 2066 515 429 227 3953 2957
6, 2279 3979 1341 1631 1552 3592
6, 919
6, 518 3085 2583 1318 1065 3410 3085 2894 3085 2757 1318 724 515 1739 3051 723 3883 2387 2761 3593 2512 2583 1065 2149 3865 1968 2731 1520 2894 2414 2049 515 3174 2201 1246 1301 839 1065 515 3326 1246 2583 3865 1678 379
6, 1612 1431 2047 3810
6, 259 3407
6, 3865
6, 919
6, 1342
6, 1585 3040 1591
6, 1282 1961 2049 94 3162 515 1672 686
6, 3701 1352 3946 3577
6, 3981 3076
6, 1656 1505 3955
6, 919
6, 3085 868 2044 2670 868 3592 2368 3007 2788 2149 546 3211 2838 2837 2149 3641 767 258 3291 292 1431
6, 1968 3085 272 3944 272
6, 938 2067 2731 3491 198 1659 1980 3799 3950
6, 3496 3032 1659 3124 3910 1956 1065 3085 430 2385 3440 3320 879 786 1292 798 1065
6, 1552
6, 2461 3344 2887 2279 3569 2622 1236 3189 3703 2185 1891 3794 689
6, 3447 2731 3643 3161 2011 3189 3634
6, 1609 3654 2718 112 2695 515
6, 1425 1094 1552
6, 3592 1822 2063
7, 2837 3619 3789 3034 3171 2640 1652 3688 2048
7, 232 2067 91 1303 2067 2448 882 2209 3051 2185 658
7, 1948 3076 1548
7, 2097 1548 1351 119
7, 2571 3047 791 658 3592 2049 2094 3393 3485 1996 1520 3443
7, 2387 1318 2049 350 3358 1216 3326 3517 692 2266
7, 691 1558 226 3191 693 1589 426 3860 2594 3540 651 3996 3001 2594 3794 1652 2180 1101 3944
7, 1221 365 2695 522 1304 218 2887 1303 660 566 1842 1467 1977 2695 2066 3994
7, 1341 1129
7, 2843 3076 3322
7, 3323 2093 3614 863 1611 2097
7, 3865 1591 2349 1612 3085 3883 1528 2143 2751 2790 3831 2930
7, 3577 2883 1352 2088 1402 3399 1352 1689 569 1804
7, 2634 3414 1520 1731 598 269
7, 3388 2908 3085 3717 379 3899 3389 365 1439 871 3035 1548 365 2695 606 365 1542 3418 914 10 3044 779
7, 3984 3085 1520 3747 365 658 1471 3472 2392
7, 2014 3539 288
7, 3085 3900 1901 2279
7, 2597 2722 1318 3448 2979 951 268 466 2411 1304 23 1342
7, 1968 113 1591 1652 1520 3614 675 535 3224 3614 3765 2620 575 807 388 3946
7, 3593
7, 1661 2450 1968 3001 3539
7, 1076 3695 1242 2645 3448 994
7, 2352
7, 868 1968 1088 2634 3898 1631 2650 3865 1928
7, 3323 2093 1425 3614 1968 1721 268 692 3614 3592 1425 2571 3728 2736 3741 1968 1640
7, 1431 1076 1624 292
7, 3593 3883 1065 3908 1342 3145 549 723 3610 549 3511 202 3592
7, 3944 887 1770 2185 2385 365 480 2385 365 365 2683 3865 3410 3979 3034 1341 365 2588 2011 365 3865 3270 3035 3223 3295 480 365 1797 3162 365 2571 2684 2086 468 856 807 1562 2755 3783 365 3649 2185 2262 3614 3897 1216 3593 480 365 3034 2243 3898 3034 3654 2299 2086 1018 2243 3690 3979 365 1968 1961 3037 1157 3270 3035
7, 3085 3353 285 1968
7, 52 2062 1318 2049 2243 3924 1047 2893 3924
7, 3001 1303 2731 2845
7, 1425 3614 3879 2844 3979 90 2634 2844 3322 1696 3619 2908
7, 975 365 3678 3034 598 598 3037 3443 2695 3339 732
7, 919
7, 919
7, 3661 1160 3987 3661 589 772 3987 772 1183 658 1303 3414 2560 1147 2054 2158 1982 2071 429 2405 985 2066 3085 429 2088 2049 1377 401 366
7, 938 1842
7, 2293 1901 1068 365 1245 1352 1074 2737 679 1910 365 3034 3491 1342 285 2086 3444 308 3034 365 3865
7, 3592 2066 535 388 3701 3603 779
7, 2656 1439 861 3365 365 3085 2755 2192 2843 2054 2049 2843 2843 3068
7, 25 385 365 3883 3592 1557 515 365 1755 385 379 533 365 1066 515 2464 1467 365 804 1152 523 2583 3416 3443 3879 3592 518 3865 2616 365
7, 329 1957
7, 3539 3791
7, 365 2768 2053 2768 3076 343 3162 2053 2768 3179 2281 2218
7, 1968 1318 25 1842 677 3865 3961 365 3979 1352 3034 2299 809 1559 241 365 3552 3865 3961 865 3946 2385 2385 709
7, 770 3577
7, 2352
7, 1076
7, 2476 1274 1651 2192 769 983 1684
7, 882 3966 1439 3935 80 2588 3618 3051 1439
7, 3577 1804 2088 2085 3326
7, 662 1591 1052
7, 2097 598 3037 1817 2066 2099 3353 1948 1548 2695 3592 863 2908 3443 1453 3602 3702 3912 496 3602 2099 3602 2679 1435 760 1789 1435 2099 3686 3593 3602 2476 3614 858 1435 3602 2048 660 3772 46 285 3365 2243 3690 1520 365 2375 3772 1548 365 3503 429
7, 3978 3085 887 2262
7, 824 1944 3517 1609 669 1969 46
7, 2317 3979 90 2467 3946 568 3265 363 2605
7, 598 2062 3836 3249 2153 3883 3690 2089 658 2089 3836 598 3883 3883 198 1704 1042 3518 2375 598 732 770 198 2404 2387 3051 3149 2153 3518 2887 3344 3709 1784 2731 198 2049 2112 2112 2112 2112 3085 3966 276 1 1272 548 3966 1272 863 2112 863 863 2112 2112 863 863 3085 3966 277 483 1086 3967 863 2112 2112 863 863 3085 3966 320 1086 2112 2112 863 863 3085 3966 1272 534 276 276 2112 2112 3085 3966 1086 548 1086 276 3966 863 2112 863 863 2112 2112 3085 3966 1 1272 3966 1273 276 2112 863 863 2112 2112 863 863 3085 3966 1086 1086 3969 1272 1272 2112 2112 3085 3966 1086 1272 320 2112 863 863 1086 1585 3593 3356 3614 1784 2368 3034 198 3883 2066 2387 2387 3169 2088 863 2112 2112 2112 2112 3085 3966 483 1272 276 1086 863 3966 1272 483 548 2112 863 863 2112 2112 863 863 3085 3966 1086 863 3966 483 863 2112 2112 863 863 3085 3966 1272 3966 1272 863 863 2112 2112 863 863 3085 3966 863 1086 3966 1086 1086 863 2112 2112 3085 3966 276 1 1272 548 3966 1272 863 2112 863 863 1086 1520 329 795 2019 2218 58 3517 1548 3789 2731 3051 1221 3964 1784 2086 3690 1520 1587 1341 2387 3051 1220 2153 3065
7, 1784 2112
7, 2088 1074 3085 2843 679 937
7, 91
7, 3692 948 220 1082 480 1342 2767 2803 3035 1318 2049 439 3034 1910 365 163 2684 2571
7, 3890
7, 2088 2887 2387 2474 3961 365
7, 1568 3701 3899 287 2180 3899 3666 20 974 2326 3144 974 2893 2384 3899 1025 215 3593 2465 2815 2421 218 3593 2408 533 3248 1387 2291 863 863 276 3994 863 1272 1272 863 483 863 19 2868 3899 2893 3144 1434 1303 3085 2920 3666 988 20 2680 2377 3592 365 2945 549 3560 1789 1269 3602 2477 1269 429 1085 3503 2642 1107 3899 3666 303 3503 549 3679 365 3517 3899 3666 988 20 1107 549 3503 2262 3051 1548 1107 3656 1568 3698 343 1901 3035 3950 365 3064 779 709 1303 3620 2375 3868 3656 3553 3620 3055 3906 3051 2395 88 3353 2788 3553 3284 1088 3880 554 1789 3047 3286 1901 779 1303 1514 1094 3912 2054 3291 858 19 1303 1901 183 1387 3620 2375 1555 3491 3055 3602 2893 3899 1789 3353 215 2805 1555 1555 646 3076 3384 3880 709 285 611 3384 3880 533 3821 3051 3906 2408 2852 497 914 3906
7, 3491 3865
7, 919
7, 2597 559 2480 3393 2731 3491 559 2812 3491 3644 2062
7, 308 535 3979
7, 1971 1552 3411
7, 2843
7, 3978 2978 3318 1070 1659 3335 3425
7, 684 783 535 365 2151 1548 2766 3641 2169 3265 2511 2100 2515 3641 1789 510 1152 3678 2026 3211 3641 3774 2859 3326
7, 3978 1585 1968
7, 1496 1679 1334 1622 2583 975 3865 34 2846
7, 523 3879 3353 3865 1276 2900 1825 1707
7, 1582 3607 2804 1066 471 2786 3393
7, 1968 3491 2421 3179 2920 861 1152 1301 2088 2049 523 861 1152 861 1817 1152 365 861 1152 3978 3593 231 2421 3517 2920 861 792
7, 1968 2550 1856 1068 3921 52 2243 858 1694 2654 2185 3034 3356 2088 1684 1858 2185 1377 1631 897 3865 45 598 1857 811 1183
7, 2185 3443 515 2279 886 483
7, 3593 1591 1520 2894 1274 3210
7, 1597 1434
7, 1068 365 2882 3384 3085 3592
7, 1339 163
7, 1968 871 2097 3412 1698 691 2619 807 3326 2049 972 1698 3036 797 2095 2622 3701 3772 914 2375
7, 3697 3593 2029 1609 1956 2887 886
7, 3577 2088 1510
7, 3908 1520 1439 412
7, 3783 1217
7, 3491 1678 1434 1589 1591 1589 1557
7, 2088 2049 3085 1303 2893 429 3414 2815 3909
7, 658 3901 1101 658 329 3034
7, 2088 1216 1242
7, 2466 2085 3085 3103 3552
7, 3088 1673 515 2017 1369 3661 2326 2105 1474 1815 3191 3051 363 1815 3605 3040 3605 1602 2532 3961 2685 2618 1991 3495
7, 1562 2266
7, 3577
7, 912 1968 806 1968 3805 1288 975 529 3744 2316 806 2543 3712 806 1817 806 2192 1026 2421 861 3744 1345 3789 3326 1740 3794 3085 1074 1649 3794 2316 1152 806 806 714 1817 3712 2766 3744 2494 3789 3326 770 806 1817 3712 3744 3326 1332 622 3216 3744 3794 3712 3794 3744 3326 3794 3712 2836 3174 2543 3712 3744 3326 2049 3216 868 2368 3326 215
7, 2843 3326 905 2467 2185 3256 2622 2484 533 2099 1421 3326 3882
7, 2049 288
7, 2387 3787
7, 3577 1961 3944 3085 3648 1500 247 718 2532 1755 1652 3034 3090
7, 209 2088
7, 480 3994 2243 3979 308 430 2385 1463 2130 1049 3076 2049 330 1425 3295 2139
7, 2070
7, 871 2285 1651 2375 480 430 2385
7, 3085 363 2894 2659 231 2583 39 772 231 285 39
7, 1589 3783 1589 3614
7, 830 795 3690 2887 1048 2153
7, 285 2755 2571 2049 1508
7, 3326 3053 1236
7, 1591 1306 3539
7, 3577 3619 3348 1856 1609 1303 3065 3517 2054 2153 2090 2509 1850 3865 97 2909 2249
7, 477 2692
7, 3593 3034 2619 209 1968 3196
7, 3034 2543 3663 3654 1382 772 1065 3663 3654 3085 3592 2659 3663
7, 480 2317 677 2086 2062 863 2685 2057 3027 3436 1678 2679 2317 3402 365 1673 467 1884 1288 2326 3076 3614 956 2317 1341 1962 3518 2429 137 138
7, 3701 3034 268 2616 365 2049 2008 2441 1704 1152 285 3592
7, 46 1548 932 79 365 20
7, 2359 860 1272 3204 1127 692 1351 365 1753 3140 2088 2049 1341 3247 3204 3186
7, 3946 3481 1094 3234 1435 2044 365 2815
7, 2499 3065 2634 3064 3690 1093 635 1562 3904 635 3690 2634 1216 3701 505 3690 3897 3865 3614 3865 2243 882 185 795 2619 897 3883 3331 914 2185 3614
7, 1508 2088 1071 409 2464 3592
7, 2894 3388 3561 3365 365 2919 3654 365 606 2316 3414 3085 523 365 948 1303 1431 3654 2731 3598 365 3425 2755 2408 3353 974 659 3783 3425 1836 620 2100 1474 2099 365 529 3481 2350 365 2049 3085 1480 2094 2965 817 659 2490 1480 835 759 1555 3385 1902 3365 2599 1294 2316 1961 46 606 2316 1695 399 3365 606 3388 52 3385 1177 365 1113 1555 835 759 2695 2675 2257 480 3144 365 3865 1612 2192 3180 1755 480 430 2385 2461 3865 835 759 2375 480 3978 1520 2104
7, 2085 3865 2029
7, 3179 1272 365 2325 1439 3034 3388 1611 1662 2326 2099 3353 2094 2159 3415 457 3946 2097 3034 2755 1341 1282 2736
7, 3418 2859 3064 2464 440 2049 16
7, 1552 3539 1050 2408 2757
7, 3577 3634 2331 3619 3883 3690 1093 3904 598 2158 2153 598 863 2049 1673 276 483 3645 97 3897 2645 3614 3263 3040 1469 1631 914 2218 2565 1291 2088
7, 770
7, 2464 549 157 3614 1961 2049 1387 1373 365 568 3592 2403 3593
7, 3497 3794 1602
7, 2185 2049 3535 1607 3879 3603 268 288
7, 1520 2091 1919 2088 2049 285 719 3883
7, 3085 3592 2097 1548 3641 1948 1068 1474 2815
7, 516 1328 3960 1934 480 2094 1267 3614 3040 855 3206 1100 2532 478 1589 2731 1951 2567 2840 3614 905
7, 1562 440 2049 16 1638 3045 1508 2097
7, 126
7, 3220
7, 3978 1772 2836 2524
7, 1649
7, 2352
7, 2317 2654 3034 496 523
7, 3425 1355
7, 1836
7, 1968 1968 3648 3272
7, 3978 2408 2731 1094 379 3610 3335 1267 379 285 2639 856 1544 3865 867 1997 1411 3285 365
7, 919
7, 3693 1968 3946
7, 919
7, 343 3944
7, 867 1068 365 3943 392 3008 1411 2639
7, 1673 3883
7, 919
7, 863 1589 72
7, 1425 3593 388 3034 3614 3034 1673 1993 474 2692 1591 3034 1342 1971
7, 2352
7, 2668 363 3035
7, 1508 1548 2049 2485 3740 3448
7, 1526 3220 2467 1651
7, 1591 3018 3331 3847 3865
7, 3865 3085
7, 480 365 1606 518 1552 2375 6 365 2192 835 3353 2326 3224 2326 2326 2257 863 3437 3470 535 3510 3366 535 2543 3712
7, 3577 3619 46 1856 1609 3883 1597
7, 734 2094 3847 3331 2085 3935 3614
7, 3978 2243 1600 3085 533 174 3353
7, 3941 3348 501 1995
7, 3040 365
7, 2960 1698 3979 90 676 1982 3783 1698
7, 480 2705 1548 3217 1876
7, 3085 974 3775 3580 867 46 3047 1815 2222 46 553 365 3079 3425 3661 1815 1352
7, 1638 3821 2583 3034 535 2029 630 2049 2695 1332 3388 3414 2731 3040 268 3034 630 3614 3414 3614 1332 3883
7, 3776
7, 3409 3144 124 2037 1433
7, 1962 3865 1608 3861 1334 396 3326 2049 1520 1731
7, 1651 2088
7, 3085 1435
7, 3088 2634 3690 2500 732 3883 3690 3079 3701 3897 3985 1968 2049 2645 3614 3064 3690 2634 3614 3690 2243 882 3414 598 2389 2185
7, 2097 1052
7, 2352
