7, 919
3, 919
10, 231 1687 3762 1486 1170 1277 658 2642 2929 1208 1686 39 3791 3762
19, 3405 1415 1168 2736 480 737 3085 680 2472 3184 3095 1239 3593 1649 1154 1925 1239
13, 803 965 860 1301 2086 2180 2960 2883 210 1993 3946 2755 1968 1863 464 1359 1301 2086 2812 688 948 3381
18, 527 3337 1336 3323
6, 3865 1679 2711 1693 2049
8, 3593 3414 3162 3979 851 3163 2385 2768
2, 919
9, 919
0, 1036
6, 1476 1236 3326 119 3412 2029 3703 1066 3569
0, 1497 2894 2834 3592
12, 1457 1831 3608 1784 3657
13, 564 2240 2099 2859 3110 2066 3858 2385 3443 658 2736 1068
11, 3421 1045 1045
10, 1520 159 3577 757
1, 1562 855 3211 3040 1779 2086 3076 2770 2782 2241 2359 3216 2770 1717 511 2011 3798 3269 1451 519 980 1576 2777 3724 3593 2571 2883 1313 1528 2571 2777
10, 2654 1975 725 3907 3076 1736 37 725 1791 3796 2195 200
8, 3220 3040 1602 1589 948 3040 1603 3221 2551 2467 3038
14, 3593 2612 3593 526 2771 1715 2757 1115
17, 3324 3572 1585 3569
1, 3922 1454 3847 6 3921 3431 2690 550 1784 1447 2879 2554 3847 727 2741 3500 795
15, 91
17, 1520 2654 46 2066 3900
16, 1606 1342 1782
15, 3085 1520 1585
1, 938 2984 2394 3076
10, 2465 3323 2192 3409 919
14, 2846 285 350
2, 3614 2654 497 2088 2049 3552 2887 2668
19, 3701 1612 3593 3216 1076 3890 3614 2385 3342 3381 460
11, 3216 3776 2085
18, 2695 966 2524 3720 2843 2843 851 3844 939 2853 3844 2853 851 3614 944 3518 315 510 559 315 1705 2853 851 2917 2987 561 3614 1387 851 315 1641 559 1303 2086 759 590 948 533 3695 2700 3249 559 3794 315 3794 1520 1731
10, 1562 3085 800 816 3756 28 2441 2223 3593 3244 974 3883 1956 2783 1765
16, 1562 469 1394 183 1004 637 3720 1415 1068 517 3720 3162
4, 919
18, 505 505 505 3783 670 1341 3883 1614 1336 3412 1948 2997 505 2987 1336 3931 2778 725 3592 1965 3592 1220 2550 1999 670 3783 52 3781 3178 725 2494 576 3781 726 2558 2016 1965 2094 2802 3603 400 3491 2494 1333 3783 268
17, 410 2654 3375 3592 3860 568 793 98 3599 2583 868 882
4, 2352
8, 546 3085 3496 863
2, 3491 563 1961 2266 2654 1922 1472 2162 2339 1292 2955 1472 1318
17, 1790 2686 948
18, 2731 3985 777 2175 1765 851 3713 1301 3414 757 1659 1329 2880 777 3715 669 2280 1336 948 472 2695 2683 777 2827
7, 2755 1689 3865 2095 3614 3091 3592 2755 3326 269 2973 3412 1236 2291
4, 2352
7, 2066 515 3865 1351 2543 198
11, 1968 2094 3304
5, 3258 3546 915 3823 3255
12, 1520 2615 379 1991 3628
7, 518 3085 2074 3223 3614 3860 3431 365
16, 3593 2180 3124 774 343 480 2960 1130 2185 3812 3124 3979 1520 886
11, 1216 976 3040 2293 504 3485 2732 2583 1270 1985 3475 2293 1242 2901 1715 3021 1876 2812
8, 3178 2421 3701 1332 84 2050 3799 3955 1858 1276 2281 126 1374 3229 3388 2135 527
16, 1716 2049 2654 1266 1952
13, 3966 3290 3784 916 1161 3950 3784
6, 3697 715 604 30 79 2717 696
15, 3709 2965 2621 3388 2219
1, 1215 1514 2665 1856 460 2571 3861 2660 2988
5, 1514 2583 1643 2880 214 1157 3192 3729 3107 3865 1381 3192 3880
6, 2685 1672 1916 46 1086 2821 2385 396 1086 789 3985 1520 882 1147 200 3085 1968 2597 2049 3964 1865
17, 2054 3594 307 948 3946 3799 1789 1548 3883 3594 379 3054 1733 1968 3216 3953 1425 3701 2892 1147 3900 3946 2542 1905 3657 2171 3118 3865 1968 948 863 2908 1968 3740 774 2049 1968 948 1634 3007 1276 774 1369 2054 432 3740 3946 558 792 3592 2049 3302 1183 2837 2375 1520 3962 3946 6 975 1634 403 774 2262 863 1548 1968 1997 2086 774 948 1652 1652 363 3592 3491 6 702 1652 3543 3962 815 1652 1732 3835 1479 3420 1836 1652 2084 3326 3900 1968 2094 1425 2094 3962 3789 3356 2094 3614 3946 1377 3605 1101 658 1186 3000 1242 119 3699 119 948
0, 1968 155
10, 1867 977 3492 151 3240 343 2098 1868 3815 3492 151 3240 343 3964 3959 1076 3959
9, 919 1520 1731
9, 3865 52 1271 1961 652 497 363 3551 2094 2350 1271 3847 3783 2197 2917 2048 2192 3649 598 1150 2987 2048 3552 3614 1425 2631 3996 2048 1740 905 330 3599 3386 3910 3199 1552 2913 397 3834 2350 1271 2649 3551 1961 2631
8, 3865 2004
11, 1248 1654 1804 1797 3846 2598 3184 1313 504 1313 2663 668 758 2805 3846 2086 1797 2591 3184 57 3846 44 1389 2359 1250 112 1389 2359 3440 2805 3846 3184 2726 499 756 898 2781 1389 2359 211 1043 3184 725 499 3846 3614 2571 1043 2932 308 3402 268 2293 3614 579
2, 3593 3950 43 1028 2634 1961 3217 2634
10, 3387 3325
5, 2192 3360 751 2092 1181
8, 533 2067 1065 3587 2755 3855 566 518 279 3220 2731 1520 1605 480 1968 2731 2894
11, 2466 3598 3314 21 1099 860 739 1560 2895 2466 2127 1098 44 3356 2583 3887 1065 926 2895 1528 1652 2694 2571 80 2968 1381 2068 2049 1520 3592 3743 1809 2375 2970 3315 2757 3314 651 789 3046 2838 3593 3440 2072 2757 3865 62 1968 1216 2634 789 229 651 3440 658 2694 892 2375 1957 91 2245 458 2169 327 343 1341 2293 1772 3592 2571 892 3985 2583 3040 220 3341 2293 3356 2293 3593 2051 2723 1173 2761 1479 3085 1342 781 3357 2293 2479 458 2597 3111 830 2054 2883 3487 916 3946 703 675 3593 350 576 3592 3701 3485 1528 244 3291 786 2980 781 2805 3184
5, 2185 159 3879 2562 1520 1585 159 3559 1830 2094 712 3540 3700
17, 3978 215 2894
8, 3140 319 3706 3443 319 2104 3746 3788 2631 21 3288 2865 2442 319
8, 468 975 1965 3783 2541 1589 610 2102 3614 2563 2758 3412 3076 3614 1341 423 3702 2541 1053 2375 2626 1094 2385 2066 3038 417 858
12, 2461 3344 238 1004 3095 2736 163
2, 1101 2049
1, 919
14, 215 1216 2049 1659 3124 426 692 18 1659 3124 379 975
4, 3985 3169 3804 643 57 975 2375 2382 1107 2004 2741 643 3416 3799 2159 1301
2, 884 2667 2029
4, 91 2591 2669 3593 3040 381 1673 2159 1659 3593 2192 1659 797 420 420 480 3162 381 2092 759 1905 2736 363 1225 1065 926 1225 355 3167 2293 1225 3167 3701 2775 1968 2193 3588 381 3487 1659 1303 2736 2755 3402 3979 1338 2880 3484 926 1609 2049 3329 3859 3549 1242 363 3592 1609 2736 1242 1068 2099 3610
5, 914
8, 715 2532 218 610 285 2245 1589 1329 3433 3985 1548 3946
9, 919
13, 480 2002 1600 2736 2002 3265 3946 3628 480 566 2367 2294 698 972 3979 3979 2952 3873 2578 2249 2834 3799 2736 2654
1, 3593 3922 3847 2741 2180 553 3865
9, 919
4, 1912 3739 3153 1951 1481 1159 1951 1258 2380 1481 1951
1, 3865 295 2671 3038 795 3847 295 2904 1536 1242 2665 3865 824 295 2671 1396 8 3849 3485 732 1936 2746 2757 2099 1536 2554 897 295 2671 3038 2554 2641 3249 907 2679 1283 1269
7, 2695 2385 3085 269 363 365 1318 2886 3755 3040 3614 2215 1804 39 3821 3034
14, 3593 2424 3124 2891 3388 666 3979 1106 950 3065 950 2415 3883 2654 2989 3577 1961 2600
3, 292 1980 1282 1403 1684 292 1403 292 1980 1282 305 2760 1403 3566 292 732 1282
10, 1797 3952 1107 2955 1416 658
2, 3858 1209 896 1076 2192 2094 1378 733 1209 2900 1209
0, 1989 2755
17, 3326 3040 1796 1242 3577 468
15, 1614 658 2086 3883 1968 75 2592 2757 2757 1092 3706 3285
16, 2593 2858 2114 2755 651
7, 3593 772 3593 3040 2755 3663 1216 3517 3663 2881 3826 2923 3517 2029 2659 1151 533 1659 3353 564 3502 1735 206 1991 3047 1717 2045 3701 206 366 366 2995 1735 2029 3091 206 2597 1991 366 772 426 1957
7, 662 2049 3776
16, 132 132 132 132 1672
0, 3256 1621 3686 3141 3085
16, 2408 1422 3823 545 3821 1825 585 2642 3821 2789 554 1242
9, 11 3604 720 3040 3491 3604 658 1107 944 3328 1113 1855 3569 551
16, 3783 3341 3614 2654 1156 3592 2192 2979
5, 1520 3004
10, 1377 2304 3073 3614 1936 3385 3628 1936 3883 1936 2597 503 1717 1415 87 1936 1731 2164 572 1164 844 3823 2305 2597 1731 2588 1635 395 1205 972 2597 702 2192 1637 1050 2853 3246 82
10, 3592 3697 3697 3592 1301 3697
5, 1585 1934
0, 2467
2, 2566 2583 953 1211 3248 1276 3085 1968 1211 2927 2011 3593 1211 2583 658 2296
4, 1111
4, 919
13, 1901 2753 2054 3783 948 42 566 3533 777 42 3167 1702 370 2402 2054 3169 2599 1901 2755 3783 3518 400 863 2755 682 2683 2185
19, 2888 544 553 3040 692 975 2597 692 975 3420 692 975 1514 1187 3985 2088 1672 851 3264 350 1050
19, 3953 3924 2049 2299
14, 938 3715 2836 1968 2836 1480 1127 159 578 1520 1585 2654 3878 3614 658 2836 2757 3315 2836 3272 658 3144 2088 2836 1991 1217 186 2836 975 3883 1696 2004 3040 159 363 3047 2755 3878 3614 2785 1695 1652 3650 186 1341 3883
10, 2049 2577 3798
12, 3787 1928 877 2057 1949 662 1949 3966 2101 3979 1806 1583 3463 3507 2805 1652 2689 3657 2553 1758 282 1806 3507
6, 2158
12, 3405 637 1746 2426 41 2192 1951 2049 238 3405
2, 1683 2562 2721
15, 2225 2685 2004 343 3532 3349 993 3771 2683 3771 1387 3491 698 3076 877
6, 452
8, 3091 3412 629 2088 2049 3527 3688
8, 3085 2049 2065
6, 3977 3040 914 2375 2700
1, 919
19, 1575 737 3789 3691 1457 3691 1230 3786 309 975 3593 1457 3961 3755 173 1431 1823 3527 553 1434
13, 3816 3183 1548 1301 2299 3614 3552 3487
2, 863 1735 236 1735 3883 3040 3001 2192 2049 1968 2954 1968 906 1678 2398 342
17, 2583 1622 1318 2049 1638 662
0, 782 159 2927 2978 1344 651 3241 1509 882 3085 379
10, 2247 2162 1147 1029 3979 3593 363 1350
19, 2467 3308 959 3924 132 568 1831 2503 3388 3924 812 2757 2020 3308
2, 3977 3085 3593
5, 2269
6, 91
17, 1675 1520 2654 3593 2049 3314
15, 3783 285
0, 91
13, 3284 662 3944 658 2686 2066 604 3448 2276 604 2049 2685
16, 91 1520 1415 797 3339 480 480 2385 1395 365
1, 546 2987 1313 1528 1879 2143 3393 3921 3440 1172 3944 1313 1528 759 1106 3517
4, 1283 2387
16, 3978 2731 3491 3697 3865 2088 174 285 315 3865 3414
1, 1116 1699 2660 3823 811 1431 3593 1282 3440 3740 1289 343 3823 2435 3482 3964
9, 919
9, 3593 1128 106 747 1658 3599 3821 3773 3891 2910 1672 603 1143
11, 2577
15, 3085 459 901 2592 3132 545 1457 1765 3189 1411 1831 1989 3821 1066 988 268 2551 3922 3771 658 3924 3771 1836
6, 3865 515 2375 1806 2088 2671 515 852 2908 1865 1806 986 1342 1220 3810 2736 2859 198 1713 1713 1713 1713 1713 1713 1713 2599 863 765 3800
8, 3978 1638 2331 3417 3966 2303 2086 465 3076 639
11, 1562 1267 2483 766 1209 1737 3700 752 830 2685 2683 1308 185 3593 2057 3883 3739 2474 3849
18, 46 2476 3614 2970 1278 1925 3497 1341 3085 3932 3513 132 315 776 3562 3085 1557 2511 3562 3883 541 2621 2648 3562 723 3284 3513 3513 1364 3794 1557 3593 2997 305 969 1131
0, 2049 3085 3052 296 3901 1728
8, 919
6, 2464 2464 1336 872 1357 2048 3040 2464 1336 2464 2513 1336 2317 2408 2464 2695 1370 3593 2618 2307 2615 1865 2100 2014 3982 505 2464 2464 1336 3085 198 1692 2464 2047 1692
2, 730 1289 798 2057 731 394 2685 3442 710 612 2955 2495 3614 1147 3614 581 2057 3328 3485 604
9, 919
17, 3773 2577 3614 1503
0, 3464
3, 863 2097 1274 2467 542 3543 2644 1690 863 1274 517 1591 46 1318 1520 3922 3179 517
17, 919
12, 770
7, 3577 1157 2385 497 2934 3144
6, 1242 1447 3353 688 2788 3569 3654
4, 3180
17, 954
11, 1392 3008 1292
18, 3985
17, 3637 2126 1440
17, 3865 3771 1100 1232 3865 2029 2560 3593 3786 3444 614 1086 3593 3786 1611 3686 975 1591 2049 2545 84 677 2029 972 3879 664 1448 47 1872 2385 2044 2029 972
17, 2101 269 1804 1544 1968
1, 2986 1528 2092 3270 1760 1901
0, 863 1591 1432 1612
1, 3985 553 2930 929 2725 2555 3979 2725 1119 2654 2725 1925 3645 3234 1528 809 2359 1635 518 3517 1352
15, 3078 1961 3547 637 2065 956 675 363 1457 1094 1649 2279
18, 2049 2731 1520 72 2029 1968 3577
5, 3491 2094 359 2668 1246 3541 2642 3036 1457 3879 2562 3439 159 2285 2954 3040 3964 2215 3815 3157 2825 396 3541 2249 437 1827 3252 2049 1393 1690 3941 235 732 1280 3540 1284
11, 1282 1232 1235 2695 1147 2894 343 1779 3264 3979 90 3910 2136 112 3847 914 2094 1112 1803 2583 1559 3245 3985 3085 2731 1520 3821 2097 3517 3648 1767 3388 3294 1120 2583 1258 1731 1284 3865 1985 3114 2049 1107 2554 3746 3040
11, 3719
8, 1684
5, 3593 2139 84 812 84 812 279 46 3442 1332 1095 2894 1237 343 2067 2583
10, 1291 765 2761 421 2654 325 91 91 6 91 2049 3552 3241 2021 753 6 3961 3593 3241 753
2, 1520 1201 2307 2389 1062 2685 3693 3621 3961 2225 2685 1288 1377 529 581 3693 159 2836 2066 942 2910 1672 292 994 2955 2597 2955 2597 1341 2668 1957 3413 890 472 3544 3599 3979 658 46 2099 3642 1836 2222 994 2812 3950 3085 1439 3444 342 1282 658 2441 363 2954 3950 2192 1434 3950 1035 2278 3076 1684 839 2192 236 3864 2347 3252 2029 3232 1678 2713 1672 2730 581 2358 3388 3866 1389 795 2725 1754 1425 2389 1957 445 2583 1431 3577 1638 3841 2209 2702 1836 2461 3216 312 2049 1033 2771 1065 3491 2583 1637 2067 3356 2094 3614 3442 2478 3205 210 3236 1814 3701 1520 1332 1520 848 2550 2217 812 1438 848 1556 3445 3687 3536 3946 3110 2249 3593 1520 3680 495 2730 2049 2481 2223 3701 1744 3593 2864 1956 2293 3593 1105 3125 3465 2048 3 1731 2122 3274 1132 2890 1731 2223 1106 1520 2930 1992 1690 3593 518 3697 3328 1969 2541 3783 95 412 1434 2049 342 3964 2375 3382 1276 3040 343 3865 3085 3444 3216 1956 1957 2545 3144 3614 2702 2263 1836 1956 1434 1033 2954 2217 1009 1290 342 871 1290 342 1037 3156 3544 1717 2779 2954 3759 236 518 518 1721 1319 518 1622 1622 2930 342 1678 924 3907 6 2880 768 1678 1961 891 1836 3865 1721 906 3944 3759 1968 2954 2583 250 3153 3169 2782 3464 1611 1319 2029 2730 1968 2730 518 2730 3883 848 1957 1434 2847 3414 385 1748 2872 891 897 342 2223 2048 2903 1207 546 3414 3944 1683 412 553 3280 2846 3964 2583 2049 3203 3860 2812 2049 1164 1280 3387 1089 947 752 23 2954 543 947 947 2389 1431 972 1345 3167
0, 1591 1381 1431
10, 3598 1247 658 1777 350 3883 3594 2045 2887 2045 2583 2045 1188 3950 3823 3946 2642 1568 2880 1744 3858 2880 2050 3527 2955 751 2045 2959 2375 1516 1108
1, 3746 3614 600 2039 928 379 2448 732 1613 732 731 533 363 3263 3073 2987 1528 960 2663 3352 2025 2663 3352 187 978 3517 1415 1261 460 2716 2583 897 3352 3865 1638 3054 1528 898
13, 2592 1479 1065 1779 679 1457 878 3174 3374
17, 1334 2679 3577 1731 2557
15, 3865 2987 2559 3865 1267 3132 3491 215 2490 379 761
8, 115 851 2522 2088 3162 3955 770 3038 3865 317 3038 2843 568 2088 2731 896 2121
12, 886
7, 3914 2067 301 1622 2262 3294 3216 175
18, 3040 2066 379 282 3248 1879 2004 3040 202 2017 202 2017 2019 2088 2531 379 3865 2088 3040 202 2004 2377 2689 2017 2019 2004 732 1557 523 3242 695 2524 3882 693 1658 3242 1165 480 2822 140 590 6 1109 3242 3324 6 1341 1220 3717 3783 1440 1483 2511 305 1440 1421 612 739 136 328 3587 3242 2762 35 3799 3865 136
2, 2677 1785 2677 1785 3302 3153 3592 3973 568 3973 2066 3085 2014 3085
19, 922 3771 2503 3772 957 3349 2192 2583 231 681
10, 3953 1303 1425
5, 3487 1092 392 343 2065 3908 693 3908 2048 1149 545 198 2610 403 3598 339 3756 2568 2049 2217 2761 2445 1717 403 3249 693 3517 3517 1773 343 1643 1090 343 3697 3697 3592 3097 658 1643 2695 325 3829 2139 3093 3467 890 882 3046 3136 1643 3142 3040 1602 658 1509 1936 2068 884 1964 1147 343 2045 2760 3954 3341 2792 343 1683 530 587 37 3252 2088 3016 884 2045 3950 658 123
13, 3491 2192 974 938 430 2375 2088 3348 2281 3027 1520 2551 3344 2294 1301 1968 1585 1276 1015 2440 686 2654 2294 2731 3385
19, 2496 3593 3187 3922 2496 244 3521 2280 3584 3922 3521 3922 3521 1426 3521 2280
18, 913 2868 231 975 3484
5, 3964
7, 317 286
15, 2293
17, 919
18, 1585 1600 1782
10, 3085 2425 2791 972
12, 3984 1548
15, 3985 863 3787 3787 3040 614 1101 1333 3574 1104 919 2054 2054 2054 622 3574 1104 2476 173 3391
15, 812 3773 3167 2057 2755 3552
8, 2375 2786 2513
5, 3547 2049
14, 3953 3946 1612 3699 1203 2571
15, 1901 3772 3388 2219 788 3946
8, 2088 2387 3085 510 2088 2049 2121 1263 658 1734
5, 362 1301 3552 2065 1775
4, 1654 3707 3076 2391 3085 882 852 393 3085 2101
14, 3491 3740 2836 3144 1536 1779 1600 2031 1536 1773 3614 1112 3129 975 1514 2240 1659 3086 2217 1635 1705 3281 2389 3569 1554 3859 3027 2380 1267 2654 863 11
10, 3858 222 2683 2192 2049 812 2045
13, 3818 2974 1183 42 483 2051
17, 868 3886 1968
7, 919
11, 1968 1086
18, 914 2249 3577
3, 868 863 2266
1, 3732 3304 975 3592
14, 3491 1611 159 1301 2894 553 372 611 1216 3211 2755 372 1396 1111 2494 2093 2515 3845 546 1351 2825 3593 2049 2583 202 3860 3644 3845 1985 658 622 3960 202 3644 3845 202 3410 3085 3946 1631
19, 2402 3708 1083
16, 1341 593 604 3630 3946 3517 3701 3211
11, 3866 2731 305 2731 2249
3, 3593 2841 1654 1591 2066 3677 3527
11, 3847
9, 919
18, 554 1520 1731
2, 3865 1638
11, 3593 2938 112 1717 2363 2361 1779 3305 3326 2066 3775 1528 1649 1695 2631 1609 3107 1270 1528 863 689 781 2864 988 363 1528 2757 2375 3295 1528 3085 2094 1612 3294 363 2890 1612 3414 2730 3248
9, 919
19, 3116 3833 2375 2224 3153 3999 3187 1161 182 2375 24 1961 3216 3716 3786 3263 3153 3999 3593 2049 1993
12, 2249 2615
18, 1714 2648 2385 966 3174 2675 966 658 3804 2421 2675 308 2648 2171 1822 2675 3279 966 2675 669 3153 1798 24 759 3517 669 140 497 1882 497
15, 3706 3534 1961 3464 3521 2280 3545 2733 231 2067
8, 1520 1969
1, 898 3593 3560 1026 438 3166 2805 1220 898 1773 658 3635 1983 3985 798 3044 3635 2422 3821 772 3220 328 1957 385 2139 2659 40 3635 3821 40 46 3560
18, 3577 185
1, 2080 325 2029 1542 597 3865 3950
16, 3966 3781 2192 2695 1065 1270 3291 2385 2094 1094 610
10, 2049
0, 1464
9, 919
5, 919
4, 1520 3471 3577
8, 3162 3085 2014 1319 480 2973 2276 1679 1640 2375 2120 189 1396 3322 2821 465 1638 2293 2693 3740 2583 80 3220 3592 2049 3169
17, 949 1985 586 894 3593 944 1318 851 3393 948 2590 2583 2887 2557 3526 3501 2088 2067 2050 3706 1341 1925 46 2571 2094 2700 3946 725 1329 2293 3593 2180 1157 209 2668 851 3979 2467 3577 2088 3153
14, 3247 2679 936 182 468 2483 3593 858 846 2731 1432 3858 617 3979 1696 3212 1968 764
1, 3946 2257 3857 3979 2067 3946 218 3883 651 1454 2314 1344 1968 2067 2049
6, 919
0, 3076 270 2665 308 3162 3325 475
16, 1562 3701 2385 3654 3701 2910 3654 3491 782 3654 203 2910 3085 2066 589 3654 1633 3654 203 1042 3518 614 1562 1562 2910 1142 479 479 3552 3654 2910 2927 202 3491 3654 782 1822 3328 2017 3654 1633 2618 1729 438 1600 3132 523 2050 3865 1822 2979 3043 3328 2236 3085 3133 1979 1822 1142 3701 993
4, 357 520 3860 2631 3076 381
19, 3816 1088 3381 1311 459 1352 658 2783
2, 236 2341 2485 3393 342 3944 944 2598 2836 2550 1717 1735 28 2341 1230 89 553 3248 2081 3700 2524 2654 3547 732 236 752 199 1731 683
18, 2827 302 1100 2950 3562 2728
14, 1568 2206 3124 2094 1352 165 2474 268 1217 1415 3614 1833 392 1217 2292 2015 3996 3614 3134
16, 566 490 2539 1245 2387 2281 2186 2843 1520 1940 1891 688
1, 1562 662 1011 2021 1748 3883 3706 475 2441 3577 3564 1937 2583 3388 2021 3883 3706 3946 2450 3388 1276 2798 606 54 2752 11 1147 1006 1276 1622 3701 1250 3588 1797 124 3040 3706 3946 587
16, 2085 1694 3614 2571 2524
13, 916 2192 2583 916
16, 3085 3085 2061 2610 867
4, 2683 2375 3162 381 305 1451 1202 2736 3085 2683 3295 753 2071
7, 2908 1088 3085 3414 1301 2837 2837
10, 2185 3341 2162 91 2164 2494 2439 545 2021 350 1333 1929 3537 2375 2022 2163 2987 2162 2042 3393 782
2, 863 3072 891 3593 200 3751 732 1668
2, 1889 2927 891 994
18, 3085 1520 1968 2642 2634 3388 3356 2066 3614 46 1767 1365 2176 1836 3520 3564 1318 2049 2011 3577
16, 480 851 2254 3388 2099 1147 2281 3772 3287 3291 3592 1373 2592 882 3388 2281 1520 291 2736 789
5, 3959 3979 2467 3979 90 1136 666 217 2045 839 1393 3552 1606 1699 2045 163 2065 3882 2578 3875 1270 1611 46 1318 1659 2883 2066 379 361 882 2702 537
12, 3577 2088
2, 814 2049 1204 1968 3246 2679 2804 3964 894 2049 3896 550 2583 891 438 2385 2467 3216 3085 893 2086 2029 1585 200 1211 3825 2367 2266 2057 2049 2494 658 556 3697 1211 3569 2437 622
4, 3593 1216 782 3883 3594
10, 891 1659 3124 3414 1585 1439 199 2583 2698 350 342 1652 1151 2583 2740 1611 1143 608 3581 863 1638 3644 766 1731
12, 2050 3941 1072 1457 1831
4, 3247 2894 1548 11 2097 675 2783 1520 2979 777 3799 675 1985 667
9, 919
12, 1857
5, 1615 2610 1815 867 420 1901 747 3865 2011 3783 2883
3, 3543 2465
13, 2610 777
16, 3577 3946
1, 1431 1301 2014 3823 2984
9, 1341 480 2066 3789 2571 2088 3955 137 138
7, 1968 570 3091 2951 523 3643 1082 1386 732 710 142 2754 1233 823 2836 3085 2049 1237 3091 142 2425 2663 46 2224 2663 1600
12, 2618 52 1934 1101 3144
16, 1068 652 652 1753
4, 1653 2375 1247 3771 1587 1784 3619
16, 825 2588
5, 798 1486 1803 2421 1170 1277 1562 782 3964 3085 231 1165 1486 2690 2421 3442 1697 1961 1169 3527 3348 1169 2976 3950 1672 1609 2029 2947 2585 1686 622 3347 1183 1170 1803 79 151 2049 1496 645 2009 342 3319 1170 848 1170 2919 376 533 2513 3302 1277 3349 3593 1697
16, 2421 3592 2375 1804 2114 322 3892 2531 2071 3076 1012 2970 1012 1901 3076 1607 3637 1401 2088 2511 3552 533 1901 1479 1652 1652 400
2, 3697 587 2673 763
12, 3701 480 3405 1172 2736 1498 637
19, 2097 3883 3883 3883 3040 363 2583 2049 875 3946 698 363 3912 416 1985 2049 3388 3132 801 3592 173 1053 1333 2476 3085 3946 2375 173 3132 3614 697 3948 2375 1548 3593 1358 2711 1295 952 282 652 3326 3584 3715 1479 2906 3646 3132 1237 518 3485 3646 3132 2583 518 3646 1311 3786 697 3946 1369 2583 3646 3786 1652 3315 1696 2891 2583 480 1985 1659 2998 2294 1782 3132 3646 202 3614 3646 698 3946 2581 979 2375 3783 1952 91 3646 966 268 966 3946 2987 1659 1147 2854 2169 3415 3521 678 952 285 1548 3592 2906 2094 2583 2049 2583 480 698 1425 146 1292 3930 2116 2071 2049 3552 3464 2049 2583 975 975 2192 1562 360 1690 1638 200 46 3169 2654 611 2261 2192 2654 3964 2654 3797 3865 2583 697 3865 3791 612 3865 1856 2583 3513 3922 3922 2838 1890 1684 3162 3752 2185 1673 2159 3205 3326 3162 1614 789 2092 2293 2605 2943 2049 3493 2293 3950 1684 2092 475 2159 2583 2049 3783 3592 3946 1684 3085 2894 2086 954 1548 3592 2092 475 952 2192 2092 3183 2159 2631 2159 611 953 2583 3772 732 2293 268
15, 1352 1901
7, 2092 3110
12, 1678 1673 3405 3405 1606 886
1, 3593 3835 1731 3536 1038 1717 1415 3614 1976 2805 2116 812 674 3029 882 1731 1089 3388 268 2116 3946 1717 1976 2805
12, 3787 1928 877 2057 1949 662 1949 3979 1806 1583 3463 3507 2805 1652 2689 3657 2553 1758 282 1806 3507
10, 3341 3593 3341 1283 1985 2421 3302 1169 2755 2037 3429 1147 1211 3697 1580 1516 3865 833 813 3005 3491 1542 200 3326 736 2880 705 3574 305 604 546 812 3756 368 3979 90 1568 343 2065 1034 2499 3252 2193 1034 777 342 1764 1034 2499 3252 2146 3255 2130 3249 2363 3417 813 986 2820 144 2037 1868 1276 2066 3745 251 3252 39 2591 144
12, 2650
1, 919
11, 1636 1415 1106 1352 1985 1785 1462 3304 1901 1609 886 3302 2660 1175 3304 2815 3654 2910 2903 1672 687 795 1986 1373 1901 886 1040 2660 1098 3304
14, 938 3783 3351 2066 975 1453 2680 2241 2377
11, 1276 3244 1447 1167 2665 1167 2494 1961 759 475 871 2583 2092 544 518 544 3699 3697
2, 622 2250
13, 3491 343
19, 363 2757 3701 525 1715 2380 2761 3134 2583 3463 1068 3085 2088 3592 2645 2159 3786 2208 541 2574 3783 2641 3485 2767 794 2767 132 2170 2671 3628 2160 3095 3543 3678 795 2458 2153 3517 1183 1442 4 3110 2153 3085 3593 3865 2005 3425 132 2777 3637 396 458 3979 71 3701 1957 2767 3169 2185 3545 2086 3549 2777 3950 2375 3599 2777 2599 350 2777 2375 1798 2005 1968 3323 919 1991 611 1631
14, 3593 863 199 3440 1538 3878 2704 617 606 2669 1735 1520 1451 1031 2668 1279 3698 3679 2049 991 3085 2049 1901 863 2088 2086 1612 2890 3264 3440 2669 2782 1319 1622 3440
2, 587 2588 1220
8, 1439 1520 1558 2583 2375 2278 1092 3085 3073
14, 1094 3961 1217 1612 2698
10, 2883 375 2680 2481 2588 2139 3593 3742 2920 2474 2218 1332 679 2474 2218 2841 3476 1788 2474 2266 285 1562 3400 1671 1332 1779 818 2481 1759 2376 828 1579 1660 2597 46 3442 2045 2571 622 246 957 751 882 3122 2045 2411 305 2804 1290 768 522 2438 3628 3088 296 752 3262 3610 1742 3085 2094 3899 2148 2481 174 2081 705 2880 2883 375 2680 2481 2045 594 2481 2804 2804 2680 2481 2804 2883 375 3442 2045 2880 705 2218 3905 359 2249 2654 359 359 1377 2954 2588 3054 2281 2146 3614 683 2578 2218 1596 2097 2097 1292 3699 359 3905 1856 3205 359 3991 383 383 2476 533 363 2583 2097
7, 365 2099 3142 1648 3593 174 3140 3701 1341 2960 1500 1968 3614 93 1713
12, 3162 3936 637
9, 884 2634
12, 3984 2650 1130 57 1756 3946 2049 807 2605
19, 3144 3821 3326 1216 2049
9, 3592 658
4, 2883 2267 3946 3543 3247 2267 2782 3946 1341 1188 2825 2097 675 2880 2385 2654 1227 2682
7, 3599 1695 2074 2316 628 3701
6, 2731 2837 1292 3407 2049 2631 3593 2571
14, 919
17, 1858 3443 2385 3451 3291 3771 1422 2049 3593 3592 529 1051 2685 1380
