16, 9625 5159 5746 11481 6791 12816 10299 10088 12551 6681 8466
3, 11399 8839 5393 8785
7, 12143 13202 143 6915 7372 12177 5389 10136 7618 10136 6828 11509 10136 5350 5287 9686 10603 11609 4082 7997 12880 10136 8509 4896 7998 13209 11344 5389 4510 2406 7181 13111 3987 2764 143 11924 11609 7997 9686 4337 12063 4896 10077
9, 2887
18, 118 967 10299 7819 2245 2651 11538 2069 10299 2245 12836 12086 4540 118 12836 11538 6842 967 2651 9930 11538 143 5256 6403 9223 1184 4587 1096 2379 12531 1894 10607 126 12086 4587 9647 7819 4587 3878 11794 4226 1980 12177 11613 8209 2303 7603 6065 1184 1606 11613 12756 6913 3376 2361 2379 2651
1, 6673 6319 378 7299 10299 6673 10299 126 6681 6897 6791 1725 126 453 2135 12230
16, 13133 5894 3550 7808 1125 2435 9231 372 4847 10268 5497 5287
6, 2700 6849
2, 5026 11065 1980 9220 11863 636 967 2535 6620 532 12354 11999 11179 1060 636 5250 2807 3340 11924 1765 4226 636 2807 10858 11130 9416 2807 2550 636 12425 2550 12897 128 12531 126 10466 1903 8632 126 10466 6376 2550 9490 10468 2352 1904 2550 11411
8, 10299 8656 3676 8534 6791
0, 8744 10626 10770 3797 4360 1604 9839 4421 6806 10475 9168 8887 305 4597 10648 11340 11520 5339 1277
19, 4016 6254 11251 1045 2652 12531 4206 4335 7461 3110 11627 7819 9932 13129 4335 4206 4335 10638 11627 8266 3330
5, 7888 4221 8785 4267 2694
8, 9643 12933 1017 5613 10189 1340 8437 2379 642 1502 5078 9809 12902
9, 6892 9680 8864
18, 12816 8304
14, 714 28 13202 8178
18, 2490 11077 13089 6897
11, 2694 13202 11667
0, 9620 13060
16, 2446 12552 5297 9222 5902 2267
10, 4938 3865 5447 114 12567 12430 478 3694 5447 1043 2872 7782
18, 9668 6254 10795 13074 7148 11086 5802 5802 833 9753 6029 3886 782 407 5933 1634 11086 7149
1, 4416 4132 12240 7041 12240 4806 9647 4341 1808 910 2788 10860 7041 9004 3010 5507 4833 11270 3760 5972 4833 2199 4833 1808 910 3066 11780 6715 2092 3577 11863 9416 9172 9006 11270 8394 6112 9006 11270 6592 8422 12785 9004 11270 2450 5972 2822 2871 2796 4082 3946 11772 244 9416 9327 7041 2822 7424 9775 7424
11, 4082 7041 8656 566 11863 12886 9722 6467 3509 9324 9993 3509 9324 9028 11861 6842 4835 5931 10039 8131 4835 11150 11758 6897 5388 7768 5722 4226 8681 4835 11290 12880 8681 9813 6760 216 6602 12915 11270 11014 9257 4546 11705 8681 4835 5266 11702 9242 11473 1906
3, 9602 11882
4, 8700 10598 7554 11814 9669 4146 935 1782 10598 8398 2185 4486 9177 9567 5876 4457 2666
9, 2887
8, 7492 3987 10194 7015 10638 10790 1515 12138 6512 4538 7492 9643 10790 4507
16, 7987 128 890 6468 3340 1222 9030 12800 11863 10299 7222 6468 11861 13112
0, 8176 999
14, 3537 12594 5170 13089
1, 7746
17, 13119 4819
18, 1546 7416 9930 10566 5927 7032 12079 9189 7819 8277 5059 10532 8227 1894 2651 9189 10132 1546 9189 5927 6897 8764 569 7248 9931
18, 5293 8223 11076 9030 11999 11427 1894
1, 3762 12164 8581 6135 8939 8581 6127 13089 7208 12552 935 7544 2700 7819 967 11333 2508 7577 4016 7819 967 11333 11116 12758 12230 4336 17 581
15, 7825 9030
2, 10820 2872 5483 4282 6791 3871 11843 3237 6773 11306 2125 455 10299 5234 2872 9168 1980 11843 3067 7516 8868 478 1766 5159 7782 9229 6892 11924 7208 2092 5339 10455 3384
2, 3797 16 8656 8663 3871 3871 10820 11780 11176 11128 6399 6809
18, 12095 13038 13038 6254 2089 12755 3384 12095 3188 1631 11086 10598 2749 2154
9, 11863 11149 11924 7396 6757 12354 7396 2301 3002 8242 8703 9172 3337 4204 13111 12177 11348 9937 11348 10449 2301 1060 10275 4552 6757 8718 9270 10468 6842 143 11024 7554 10468 5297 1575 6757 6350 2359 9421 233 4116 1940 3746 7870 11741 6791 12836 2670 4552 8966 6791 4835 232 8965 6069 6915 2849 2301 11913 2861 5932 2367 3676 910 6757 10464 2301 10151 9220 9647 3925 10111 10770 11880 12767 3293 6350
3, 11610 4162
16, 12494 261 12531 5205 6962 6599 10455 261 12013 7302 899 2092 5453 11924 1808 899 5128 12880 11551 6779 12910 11863 4381 6915 6886 10268 9168 974 9257 261 17 5148 4229
1, 6791 11896 10088
9, 2887
8, 10864 10705
5, 3671 2359 4806 4200 10832 1206 1060 3067 6982 772 3067 6982 772 771 6982 9993 5768 325 10268 2984 8700 3067 11769 114 11769 10832 10848 11435 4388 10832 11399 10832 4851 3359 1980 5297 2788 11769
2, 8504 11863 5921 3867 2070 9249 4204 2400 8242 5746 9817 13044 5411 1366
13, 8297 6660 2435 10137 9030 8140 4700 11731 4407
14, 2887
2, 2887
2, 4938 6880 4457 11865 8622 6880 9647 1060 4789 6530 1861 4789 11880 4789 5628 2092
15, 12016 3935 8227 2112 1482 1634 12531 7244 1725 536 8656 128 12531 7244 1725 12867 12209
3, 11076 6613 9897 2816 2958 11724 6791 8889 1765 12230 2816 2958 6997 7573 11724
18, 11262 869 6488 3935 12097 12687 4597 3022 7631 6791 11413 3124
14, 9220 10915 4806 10915 10445 11320 12177 3916
11, 10299 6911 11538 12888
10, 11924 8672 4782 8673 6836 4541 4457 1855 1855 6791 4471 6190 8672 6791 6924 9342 6924 9028 1766 11352 143 8447 9931 62 6833 8673 4782 7208 3060 2589 6924 7164 2976 7164 2976 6791 10581 3060 2589 6836 10044 5263 4337 8673 10044 844 6349 4381 5088 10299 10660
15, 11863 143 11413 2545 8534 6793 1460 1526 1634 13129 5812
1, 13216 7208 4210 250 11924 6791 12880 3632 2339 8284 3296 11286 11413 4210 250 11924 2406 12730 5492
4, 244 10299 3932 6806 11878 5250 636 8939 12692
16, 2986 2303 575 7002 35 1515
6, 2937 2907 824 12177
19, 11131 10519 4206 13089
13, 11896 862 2142 11149 7554
8, 8835 7819
6, 11070 7060 11070
15, 10299 9220 5159 2203 12177 1286 1705 1286 9787 5170 3376 6065 9862 1705 9657 11924 9983 6057 2173 6057 4206 12437 5170 3376 13089 13133 1705 1490 1099 9993 12531 12528 3376 6065
6, 6423 12218 12197 6423 7372 6845
3, 2887
11, 10679
9, 8124 5266 9229 2435 693 722 12522 185 11736 5297 1385 3003 17 4000 2500 3525 7208 4042 8791 6138 126 8775 2756 2076 1980 4000 10607 11466 5619 6973 11040
1, 7117 4875 10088 9978 2496
8, 1766 12177 7492 726 6791 726 10963
11, 11551 12372 10860 8524 2490 1583 1125 1910 5339 12372 9567 7579 8656 6350 5063 8656 6842 10879 8923 10860 10844 7607 7273 5246 6254 5170 11924 4226 6350 8923 1076 2670 3358 13202 8054 128 5339 8656 3601 3653 6081 12915 4521 6362 6791 2508 9872 9872 8656 6530 8656 6845 12915 6845 3082 1739 6739 2096 10860 11065 12164 13202 242 12915 4806 1658 9872 3311 12144 3995 1658 6845 3940 10740 10172 13202 8656 12915 6845 6773 4100 1668 10726 2639 9222 178 3537 8994 8656 5339 9567 831 7181 8609 4016 2651 4673 8504 9056 1834 12016 3490 10455 2816 10455 11721 8415 2788 6488 11924 6845 2816 3747 12117 10726 2218 12915 6802 8656 7554 7215 128 5297 12915 6897 6350 4859 4226 132 4260 8674 11077 12372 9257 3601 3653 8152 11758 581 12372 1076 128 6350 8581 10726 581 12915 10726 8581 12902 9257 11061 6350 6886 1076 1808 6791 2764 7577 4226 2651 6350 8581 11477 8178 6350 4229 7577 12915 689 9345 5786 3264 13202 242 5708 975 4729 4516 9022 12885 11816 7061 7164 7577 5432 6845 7544 4486 8994 11014 7854 3676 11374 12836 7819 11014 13092 8956 8153 5246 1634 13092 9208 3964 4930 2469 6892 11780 9185 11128 6530 12415 7181 114 6791 5628 3643 1842 11924 4153 7448 9341 12230 7503
4, 6897 6791 10299 2446
2, 13201 11551 6791 1634 9030 3389 45 11446 11863
2, 8094 7589 10826 3925 6806 1236 11861 9255 11394 701 4016 7041 9248 8754 8249 8242
7, 6924 7060 11076 11814 5454
19, 11863 7208 113
17, 4226 9670 4009 2981 13089 1625 6848 6613 10299 3474 10299 128 967 2978 2080 12937 6897 4806 1185 12950 12209
6, 2887
12, 5327 9529 9030 816 9862 5876 2490 2026 9992 9303 2490 2026 9614 11446 10257 5980 10779 9930 11953 4391 4153 9862 3786 7300 7526 9425 116 8676 816 2339 7514 11447 9471 2222
18, 11814 569 8813 6997 2288
14, 4161 11406 7957
7, 4221 12766 11320 8509 7396
6, 2076 382
2, 2500 12836 6530
2, 1931 6897 8291 9829 10925 9242 12730 11667 8718 5389 5234 5134
12, 8176 10299 4229 12531 4806 10632 143 6842 3987 4146 143 2112 8791
17, 12766 13089 2311 363 11413
7, 2446 13133 11340 5817 11861 11863 10077 5467 8656 11863 1129 11080 2406 6854 912 8662 8677 4587 10299 3068 11352 7612 4019 12601 11861
16, 1739 7276 11807 3529 6133 9977 11439
17, 13201 5781 11863 5463 12014
3, 11669 5088
2, 9220 11566
17, 10733 12897 4609 9007 11417 8471 689 6353
18, 1658 6897
17, 244 1782 4264 9567 5123 143 9411 5502 9490 6000 1378 1131 10581 10745 5502 4153 1163 10299 5166 2894 2784 10088
9, 12880 6498 10925 160 7319 11142 6779 3879 7649 6673 2821
6, 11249 5088
14, 2887
9, 9850 4102 1882 5507 654 12356 8274 3455 13089 9850 126 10151 10468 4615 10468
14, 11758 6362
12, 11814 8656 10581 3079 9177
3, 9602 6659 11724 9602 5434 11295 4239
1, 13085 6099 7208 5733 6602 11594 2321 6892 6602 11593 7424 10531 12531 13085 11542 5622 6666 11863 7208 4223 11542 12767 10612 9734
12, 2998
10, 4938 12712 1159 5264 6039 715 325 5998 5821 8672 5628 13069 3629 128 4789 3479 4530 5628 10312 76 10500 15 3615 325 3886 10268 7351 7809 1252 12869 7276 469 2858 4381 9123 8359 7117 2794 10612 4082 8672 5628 5795 2214 12016 7208 8656 1060 6892 6773 11108 8656 8656 1980 8673 11970
18, 13216 6897 6791 10795 7931 6897 11984 6567 9030
7, 8082 10100 1751 12908 6842 3793 7870
5, 8859
0, 855
11, 12836 8581
9, 6530 10088 8539 7545 8853 9610 11359 6779
11, 13108 5287 3268 8454 8994 8656 13129 11702 6627
9, 10531 4433 9743 2872 7819 1924
19, 13007 10519 9257 10519 6828 12177 10519 11144 4829 1548 12531 11924 10519 947 9993 2106 6806 3908 9257 10531 9993 6815 12400 9257 2379 8471 4226 11807 2204 9993 8603 12018 13202 11144 11142 10511 9257 11262 7278 5733 12400 3877 9158 3723 10519 8266
9, 2887
4, 8656 12531 11741 1343
14, 1265
16, 7110 2204 10088 5865 10128 11493 7819 1343 7870 2204 6599 574 7870 13202 844 12816 7870 5166 7512 3124
6, 11816 4486 6829 12836 7870 1625 11551 11149 10402 10455 11880 3278 12836 4337 2704 6423 6791 6423 10299 6791 6423 2561 935 593 6858 6858 6423 6858 13202 6423 13202 2303
19, 12488 4516 13250 12488 11551 12880 10268 13250 12488 11718 2092 4226 12473 11635 5159 7181 13202 12488 4878 8677 6102 11861 4597 11540 9561 11540 9647 1855 10268 6599 10268 12742
15, 12266 10603 12950 10603 2733 6791 11693
14, 2887
14, 12233 3736 7225 11406 5144 3907 165 6731 6530
12, 5234 11591 4382 6577 6530 11861
15, 6915 10603 11817 12816 6897
15, 13197 824 8266 8994
15, 7819 12413 563 5643 2446
15, 4938 8150 9011 4457 9220 7041 11863 12657 13129 8150 9011 4457 2303
3, 7208 13044 2700 8539
18, 13216 991 7819 4806 1163 5267 7635 6654 104 4806 1163 3942 7635 6839
11, 6530 2455
6, 2887
8, 1361 11604 12454
19, 6915 5205 12613 11528
5, 4896 10826 11861 13133 1125 11861 6791 1722 10467 11116 13102 2545 2764 5388 1277 10464 1277 1277 4039 9812 4806 10021
3, 10299 10940 8939 1635 1020 1485 17 6638 10088 5142 8839 17 8885
7, 10952 10864 4896 6836 1725 11249 2439 695 7586 6886
1, 10612 12164
7, 5296 6897 6791 6382
10, 13108 11814 7208 2797 6791
9, 5828 6577 10969 1940 1231 4269 6897 6791 8672 6915 12864 3690 6915 10967 4806 10794
11, 4938 862 12354 13133 1133 7554 8479 1133 7554 704 6592 1503 8700 3053 9967
7, 1446 7343 11080 363 12127 395 3786 8856 11117 11080 6497 4082 11458 782 7060 6918 10299 11986 8885 9608 7395 395 7172 12758 5296 11262 7696 8760 11262 12200 12758 5389 7172 12758 12330 6918
2, 5335 8549 8563 3907 9516 146 3389 290 11480 10299 753 10832 8549 844 706 10299 706
17, 12531 3489 5901 13089 9386 13085
6, 11985 1779 3707 7060 12488
1, 8785 4457 12052 12785 9329 1658 4116 2490 8864 3650 4388 12052 9329 12174 7164 2162 10042 8149 2864 1610 6773 10699 714 13002 2163 3678 1503 13102 3650 2864 1610 275 9329 12932 8525 12164 7768 12052 8959 6530 11418 8305 6190 11417 12909 2163 3678 12932 11667 1503 11191 4346 2976 6619 11238 6350 11924 1385
9, 11814 8765 3949 6915 3949 6530 7208 5883 12657 5763 11863 10893 6836 3238 1572 8939 7997 10109 3487 10006 10442 13129 11814
3, 975 6829 8359 4505 6915 9969 7816 13078
11, 9818 9624 10537 3264 10255 6773 4896 2316 13102 7384 3278 6180 11149 1874 3525 6897 10858 9168
3, 10726 9030 9583 7060
11, 6667 11147
3, 967 7899
0, 10627 11307 4597
0, 3059 12836 6897 11147 6673
5, 12692 10816 2496 3068 8965 8242
4, 13202
5, 9133 4811 3884 3886 2978 8656 7690 8656 7690 2978 478 7888 478 11857 10603 2583 2583 12836 6638 6627 844 4459 1855 3180 5453 2168 13129 11116 8809 1855 5733 6791
13, 395 395 395 9391 3329 9391 10662 9391 9391 11780 4214 11757 9241 9039 9229 12076 10268 11251 9567 4433 10535 12687 10795 4433 9567 4433 10531 6123 12688 4434 4194 4433 11889 9391 143 12687 4196 10531 12687 4433 12471 4000 148 3987 12687 4938 9393 5756 9229 2115 11973 11974 8309 2887 2112 10475 13153 8165 12572 691
8, 9337 8853 6791 1014 1653 6488 10915 1766 11413 11077 3361 10726 11295 8061 8150 6488 5502 7899 10915 187 12836 4806 8504 8 6488 5502 8178 13111 4516 6488 10915 2764 2937 12975 1526 10542 1159 11149 2764 5492
6, 4226 7039 1625 4541 1625 8173 1340 4314 6530 6791 13089 1625 11728 3697 541 12836
16, 7746
8, 10299 6705 10566 2861 5078 6997
16, 2887
4, 6485 695 2694 8383 831 5823 1845 8700
8, 8167 4229 13002
15, 5467 1060 9028 12531 1624 4597 10598 10816 12531 7558 1624 13007 1624 9029 4597 1624 3900 11370 11551 2694
13, 5088 5297 3018 11554 2694 3996 9838 890 111
0, 6897 11863
1, 4938 8877 8534 3489 9345 11086 7151 9614 11924 12177 4082 6897 6791 967 5250 510 12897
15, 5467 11807 12950 128 2080 8552 2080
15, 12230 9222 7558 6897 2446 11807 12209 5622 3044 1920 12209 10638 6791 7558 1951 3068
2, 5028 2106 10657 5789 9841 2267 2222 4641 7117 2267 4641 7117 9029 10657 5789 11861
0, 5327 5088
7, 9499 2537
12, 12540 6360 2751 6815 6438 2112 6438 13202 5980 5059 11473 11591 9345 5297 9047 12052 8530 5780 873 5980 11591
18, 12177 12531 12086 11613 2694 9220 12531 3079 12086 12531 2125 5932
15, 13074 11992 485 1456 462 6195 1456 2026 714 9220 3489 12531 4273 3015
1, 1222 967 2756 6530 5159 13202 5123 2651 8054 11540 703 3271 11641 7148 12063 7810 8665 8939 8665 8939 8665 8939
5, 5894 9671 3018 6138 10299 2582 8057 11924 11352 10629 13216
7, 12891 6276 12160 9543 6466 4768 1629 4186 6540 2700 7618 2764 4008 5296
15, 6530 2666 967
17, 6640 2978 4806 2694 11591 5764 12220 2218 1163 2382 7164 4047 7794 4702 6065 11540 7794 4702 10299 1947 5909 519 12318 8795 3326 6886
5, 1715 1980
5, 6214 3925
7, 2887
3, 8509 2654 4518
9, 2887
16, 11135 5170 10705 7888 6731 11322 128 7005 9168 3439 9686 10531 1783 6530 12883 8939 9029 10531 5139 878 5429 2985 6892 12880
16, 11076 143 1060 3932 4643 9533 7172 10937 11758 1766 4878 1631 1515 7870 6879 1243
0, 11551 12836 13002
12, 5746
6, 7384 1435
18, 9614 9030 11953 6915 3485 6828 2125 1392 1894 1679 11863 4226 3072 1456 6828 7523 9471 4806 9342 12534 5297 10519 2303 4337 1894 3434 1678 7680 10177 7154 1607 7680 4475 12756 2394 13007 12756 9743 2651 11863 4260 9058 2391 10345 5411 10828 10609 11413 1607 12756 2394 2756 2391 5622 1679
14, 8707 712 1932 10475 11251 7208 9670 3882
10, 248 2694 9220 6958 9471 9082 10326 6791 6915 6530 11395 3121 1056 11270
5, 6833 1793 11863
10, 5836
7, 2683 1319 910 10299 12164 6015
11, 4938 2993 11017 11141 10299 8479 10299 13129 6149 10299 1060 13085 4016 1060 4403 11017 13239 11970 10774 844 11061 11017 11014 2913 12164 6614 6791 2914 11017 9220 11924 9692 8700 3525 12983 9954 2971 11017 4938 12770 9692 1951 11863 6815 6815 10194 6133 6791 6497 1277 8656 128 11924 9614 451 1808 2148 7676 11086 6815 4896 11070 7276 12880 5716 10598 6815 1095 10844 11924 128 9614 2173 5974 6815 4938 593 12770 11477 4896 4806 8971 4457 12836
12, 5398 7181 10722 7269 1631 4643
7, 5112 12177 3949 11080 4486 4806 2092 5339 8838 6632 8167 6791 6632
4, 584 1167 2136 12213 5159 2572 1163 2136 12213 12052 10720 7294
13, 6667 11924 10299 13111 1306 11863 8885 10844 7870 9818 11953 11077 7137 7813 4587 7167 11953 6791 7141 10493 7819 5646 4407 4226 9250 4264 6254 9250 13089 13047 10581 12492 11924 1515 10844 1631
19, 8082 10299 7262 6897 6688
4, 11365
12, 12997 8581 10724 8176 8926 10598 154 9211
4, 7803 2112 1167 11942
10, 12177 11667 4047 4022 79 3851 11352 11758 469 315 689 11077 9471 4457 9795 9315 11843 2310 11807
11, 2112
12, 2887
9, 4938 6528 8939 10464 5932 6892 9028 2357 3932 10519 3994 6773 6530 8656 11667 6915 13074 5628 9004 8656 10439 13102 11348 10464 5932 128 10464 5932 6530 10299 849 10952 9004 4350 2694 848 6915 9220 7870 10603 2074 11257
15, 11953 947 11423 3015 10299 2788 3171 11953 947 11130 563 6623 2168 3015
6, 2274 6187 9595 3417 2092 1808
17, 4878 2978 13202 5339 10455 2136 2070 13202 6667 974 17 4226 974 3744 6739 4878 2978 6350 11262 11924 13089 13202 9075 3853 6592 6350 3851 2142 9421 6800 4806 12880 831 10331 6423 6842 5123 6845 9168 2097 6773 2142 8581 12107 3851 2490 13089 11880 8656 6350 9967 12233 12902 2545 1575 941 11014 7244 9030 12687 12487 3851 8923 6842 10858 11551 2694 5166 499 9471
17, 11076 9030 816 9862 79 1343 7870 11446 3943 6915 11107 7870 79 9862 11440 1343 7870 79 9172 11107 6791 11440 593 7300 7514 9425 116 8676 816 2339 7514 11447 9471 2222
19, 11814 9168 11357 10561 11861 7819 13153 1959 11262 3330 1482 11413 3525 4385 10268 7870 7005 10638 12742 10268
16, 10674 866
12, 8167 4828 7060 862 13201 2694 1163 9182 10299
17, 1889 2694 11720 12416 7208 13111
17, 12545 11262 10542 11612 2978
9, 11863 3546 11153 2392 9511 3690 11257 5986
1, 128 12766
7, 372 12531 5339 9454 10515 8082 10100 1751 6955 3525 1951 2704 3377 7509 5814 10515 1751 372 10077 1129 7899 11786 2999 4720 912 4239
15, 4541 4016 1045 6160 5528 8886 8265 9220 974 7164 11540 548
3, 5868 9667 9403
0, 11080 6791 11238 11262 11116 4806
9, 6619 11814
18, 12836 120 12409 11290 12531 12086 11613 6675 11387 11551 2978 6675 6779 7546 6029 10561 3733 1947 2978 12200 6029 7870 10561 12836 1456 11794 12409 10387 9931 2174 1456
17, 13111 12177 13089 11055 11724
14, 4226 3068 11081 1243 12950 684 10901 1506 3475 6930 10475 7982 4486 3475 12505 12692 3071 11970 6960 2764 11863 7291 11863 890 3067 3732 564 169 9229 1823 8785 12950 684 579 11814 10684
9, 2887
15, 2887
0, 11924 4806 9322 2161 7063 7181 5128 4055 2008
2, 8167 10844 11999 9772 9168 11036 2694 12531 126 2797 11863 9614 11863 6530 10464
3, 8220 4062 6911 4267 1095 1851 4597 6739 9774
11, 35 7710 9978 3796 13089 5891 8054 8656 12836 2376 12836 4459 1385 8428
12, 2887
6, 2887
4, 10632 11262 10161 11551 8178 11251 79
19, 13216
10, 9937 7944 1096 8185 9917 3104 2372 1920 13102 11863 4161 11320 10844 7050 7160 9416
5, 5448 4477 3152 128 2381 11999 4806 2797 9056 8173 11159 6791 8656 12923 13102 1451 11542 8011 1833 7317 2581 1920 7589 886
8, 4938 3487 2013 10299 6530
15, 248 11350 4206 10844 13205 5170 3376 884 11365 4229 4030 9533 10299 5814 10268 821 9328 12431 9678
10, 9030 11766 9862 10257 3525 636 11435 9975
6, 13200 5170 12354 2469 4581 1343 7870 1536 8939 11863 9177 2389 11149 12037 1625 13002 6916
15, 7746
1, 10280 11861 10299 128 5482
3, 12164 6791 2871 8344 9022
12, 2788 4047 9647 2871
0, 9234 6791
15, 8167 8176 8656 2168 7888 10491 6065 1194 10491
4, 2726 10603 6911 7554 3489 449 1221 12074 496 5622 2788 4806 833 9210 8656 10598 154 10299 12706 10632 154 7676 8656
1, 4226 1794 2267 11551 11544 1613 7110 5699 8965 8965 4928 1060 1613 5876 11014 2915 2914 11017 3121 5266 7110 6118 9789
6, 1625 1267 11340 2184 1625 6497 12505 12836 8656 6791 9983 1625 11880 7509 10299 2184 2976
19, 13002 13002
4, 12164 2092 11472 10858 6791
12, 5112 11551 11861 8928
18, 8760 5706 11863 11591 3732 10491 699 10491 7942 4581 2709 7181 11591 1243
16, 5411 5760
0, 12836 6731 10475 6065 8175
10, 11565 10387 128 3707 12657 636 12880
9, 6512 6720 7492
18, 1925 8352 6842 1163 12575 8352 2651 1771 2937 2238 444 8352 11609 12575 1606 11086
15, 7870 9893 2092 6382
17, 7208 689 11116 2788 7208 6930 2469 3886 1925 7208
15, 3828 191
6, 1020 2096 892 3793
4, 12537 4806 12897 12538 6116
9, 10430 11863 2381 11411 13202 1920 12845 5804 11023 11130 11411 11049 593 3107 4546 2286 11992 6654 10468 3018 9175
10, 4016 736 7208 11271 969 701 9630 4337 3762 5732 3331 13133 6815 2489 11411 9342 1861 4789 3925
11, 10313 11861 12140 1300 9220 1163 8581
3, 2887
11, 13111 12177 10857 695
4, 12534 1163 5974 8277 2545 8242
11, 4806 11960 8301 7386 9730 1305 4938 634 4885 7854 3296 9526 10192 7384 5898 10596 7819 10268 2560 2163 1575 2914 9157 9189 1575 485 9526 7384 8208 5502 485 1590 4938 10570 11017 2849 967 12887 3296 2442 8430 1575 6362 11641 6530 7385 1133 7386 5506 862 4323 11961 4082 1105 820 8926 2112 9897 9614 1305 163 2330 4148 12913 6477 1575 7384 9526 4226 7386 5506 7384 6424 9526 7386 5505 10296 6424 6997 9526 7386 5505 10135 6423
8, 4976 8581 8304 13111
8, 1515 10728 10864 1515 7872 3048 6488 2092 10864 3048 6791 8581 7872 3048 1318 12864 1690 2092 1125 3935
6, 8167 4789 11591 11057 1022
12, 12066 13257 1318
8, 6791 11098 10726
18, 4850 2496 8444 8208 9743 1894 1894 782 407 1894 782 2379 1894 782 7215 1894 815 4587 2379 1894 818 1894 1894 282 1894 1607 7215 1894 1894 10795 1894 1894 1894 2339 1311 11547 1894 1894 1894 1894 1894 4668 1894 9516 1894 2651 2379 1894 2747 12093 1894 1976 1894 3188 1894 1894 4215 1894 120 1894 8546 282 1894 1894 2481 1894 3239 1894 4475 7215 1894 7530 1894 7680 1894 11630 1894 4542 4675 1894 1894 407 1894 1894 1894 1894 6468 1894 2379 1894 6803 1894 6878 1894 1894 9221 1894 7235 1894 7269 1894 1894 1894 2379 1894 7678 1894 1894 1894 7696 1894 7933 1894
10, 13133 8656 5411 8046 1262 5817 7060 11863 8609 2545 12230 11861 9342 5817 8757 8609 10015 2173 4218 12837 10299 9168 7308 10299 5628 12997 760 8609
10, 5159 6530 168 4050 12836 9654 1766 7396 12706 4457 975 6731 9654 4229 12177 12880 13089 6845 13102 13089 4047
6, 8167 11924 1766
15, 4896 3020 13089 8175 5170 12531 7819 12911 2106
3, 4806 6958
4, 7590 11080 8266 11116 9381 11758 8656 5327 8297 799 13112 2426 11564 9023 8338 7825 8338 2426 3793 1658 4806 9927 10844 12592 9967 4457 13102 10299 8656 1036 3171 1658 6199 6627 9327 8297 799 2426 5980 8297 799 11924 13129 11067 3707 8656 1125 4060 927 6791 6497 1125 2425 4457 7064 13202 2428 1920 9172 8297 799 8885 11067 10328 6380 8304 6627 3662 128 9327 799 12997 9385 13202 325 9252 1935 7290 2157 126 4782 6627 9342 3547 12880 9172 6174 2425 10537 10299 10299 17 4226 3878 2191 8558
10, 13239 2579 11865 10879 11379 1060 11861 3863 4039 2542 2542
14, 6362 12177 12836 8656 7612
13, 9108 1020 34 8677 7320 11878 6620 8150 9239 1802 3550 10769 6791 2651 10631 6811 7819 12354 260 5352 10631 10556 2986 8677 2598
15, 9158 11099
7, 5170 11290 7899 12836 8861 7899 4806 4345 13102 12836 11348 4850 6815 912 1092 12034 9029 9786 8539 13195 11878 6099
0, 8885 1638
1, 2222 3761 2222 7554 9058 3068 10638 6772 7505 3068 9514 977
15, 3959 4206 3959 35 6836 116 4206 3959 11869 10531 10820 3311 1959 4335 4206 3959 7041 11924 1959 11262 1513 2458 17 4226 8700 9222 116 7429 7577 242 11641 6613 1456 5605 2112
15, 6924 9303 7942 9168 11551 12657 9787 6842 6301 6057 3925 1431
1, 9222 7972 7819 3060 890 12880 9028
17, 2282 12876 4896 11924 580 8700 13089 9270 4457 12531 12876 6188 4457 1989 967 6057 10299 8760 563 8589 11928 9270
11, 4226 1906 6845 6915 10598 5366 7554 7554 3291 1906 12170 1906
19, 3669 7140 9222 13129 2112 5699 1456 8677 4521 10268 6791 6599 10268 6791
3, 10088 10088
9, 4070 1277
6, 919
15, 10048 4597 10488 12531 6836 1361 10844 7509 8596 8887 5287
10, 4806 8212 636 9342 1690 1690 11120 8895 1431 10299 761 6880 9291 10466 9291 7276
19, 9610 6057 13089 11851
11, 3793 8956 2902 1060 8956 4008 1782 9000
1, 2887
4, 7746
15, 12177 9174 1456 6056 4097
9, 2887
10, 10299 3067 10581 1543 1861 2496 12531 943 10581 2729 1861 8700 2333 1364 4153 63 908 9770 9928 12177 6106 3072 12880 10826 12354 3359 6806 9831 7588 4459 3151
18, 2125 493 6675 11388 9001 11388 2871 3925 6815 2142 10581 2971 76 5331 8603 8824 11388 12575 4581 9494 862 8008 1779 6736 2979 8813 120 6930 5724 8813 6930 12575 10795 6675 12200 11388 2125 1681 11388 6791 11537 10722 8824 6791 12575 4581 9494 862 8008 3376 4581 9494 862 12800 8813 5339 12575 12575 12575 2937 11388 11119 8277 12200 6779 2125 493 2380 13089 2125 1681 6675 4806 6958 2788 1845 11537 3072 12836
17, 11814
10, 7870 1252
0, 10065 5297 1440
8, 6791 769
7, 4896 8791 8791 10816 10857 3300 11863 9499 11348 9851
14, 847 6149 10523 15 1766 4296 4146 12177 12531 9028 4296 1651
3, 4597 9106 1980
9, 566
0, 6673 8477 6358 8851 4754 5664
9, 4819 8764 7582 6593 2382 2694 11863 8764 7582 6408 9028 12107 8765 8864 4570 10750 7582 1454
9, 10299 3863 6095 11128 13035
16, 11228 12395 11142 5891 8176 7181 5769
14, 10299 8546 7317 6669 11863
