2, 5287 12730 3726
2, 13251 9168 11551 8656 9568 9609 8656 4541 736
2, 8124 8868 11794 4039 10299
2, 6619 1194 3970
2, 6791 4521 12105
2, 2887
2, 2887
2, 10951 844 1165
2, 6757 11828 8272 9413 7596 3161
2, 7676 11924 8110 9831 8656 5166 7942 9831 8656 3886
2, 5047 12864 11924 2797 12164 1740 12864 11924 499 8939 12864 11924 2797 2858 4988 11551 1488 11291 1056 2374 10603 10312 6113 8939 7470 4985 11551 10436 11758 11411 4226 499 10299 5359 6731 6530 553 3907 7511 12177 10603 1951 4023 5889 8340 1277 13129 457 4786 5305 2725 12354 6879 11193 4048 13108 11411 128 11080 10603 1475 6530 4048 6530 11506 126 3263 499 1755 3525 3670 9030 1861 11427 3879 3950 10312 8015 9614 13129 11348 8491 2042 11262 4226 499 9222 8939 10299 13133 9647 1060 6815 9345 12864 5502 5502 6773 12867 10626 12687 9121 555 4226 499 9222 1951 4226 499 9222 499 6065 9884 3268 689 6815 5502 6674 9614 8906 1861 553 736 10603 10312 7755 2972 3879 12808 10832 2794 6023 10312 8581 10832 10598 3879 3121 3949 13133 5467 8581 764 3898 6897 8235 13133 6815 7633 499 10268 844
2, 2887
2, 5088 5732 9505 11417 9831 10299 7812 890 2937 5319 1056 8700 6897 9168 8563 967 12213 5468 10726
2, 6530 4016 13184
2, 8656 3479
2, 8656 11828 2076 9829 736 6791 3920 10299 8223 6138 5763
2, 7746
2, 1125 6254 114 851 17 11576 3130
2, 4938 13153 9049 9909 3191 4329 9313 9004 8054 5712 2352 9822 2651 207
2, 11896 9354 6791 3431 4379 5428 4516 4806 11861 8853 7151 9026 11076 7060 11863 9862 3867 5972 11147 1361 1056 3353 761 4264
2, 13089 2500 8242 13102 4000 11758 4930
2, 890 10725 5063 11831 735
2, 2887
2, 8773 11344 3068 7209 10299
2, 9632 9030 5502 10238 4226 440 12766 4497 2347 9568 6932 9906 11290 1934 9568
2, 12913 11723 6530 6530 8114 6273 12170
2, 10088 3853 12836 11863 6791 6842 12751 5234 7461
2, 4938 11861 3152 4016 10832 2941 3772 10832 7164 8359 5712 4938 5769 5763 11861 6791 10077 1129 12869 6065 12824 2942 1262 5769 6497 11861 9630 8757 5792 10383 10299
2, 1020 12164
2, 11799
2, 7746
2, 4938 11863 2102 1185 7561 1655 11131 7507 9504 13108 8717 9630 7396 10299 7164
2, 3943 6913 10860 1658 8124 7212 2313
2, 5327 6530 10726
2, 6772 9222 9831 10088 11863 6791 13202 242 4189 1277 5908 5628 9264 11022 184 3345 1277
2, 736 4541 736 1056 10684
2, 2887
2, 7512 3013 5961 2294 6772 2849 7819 65
2, 4938 4226 440 12766 4497 2347 9568 6932 9906 12766 9568 9030 2652 4877 9973 11690 10383 244 4896 11413 7819 10726 8939
2, 9060 11758 6924 11924 2882
2, 3489 12354 76
2, 4938 4204 5468
2, 12159 24 2366
2, 1277 799 1060 3104 799 13129 4226 1277 3238 13085 12090 13085 2367 8656 8923 13202 242 11970 132 4806 8853 11262 11758 11352 12090 3068 3702 12091 6791 13129 8178 5170 9614 12657 4226 5170 9614 11489 4226 7516 12657 6815
2, 850 12177 13089 6530 6492 6488 926 1277
2, 7516 1863 12177 4337 2107 4337 6627
2, 10299 6390 12573 1690 12156 13146 6844
2, 4559 5250 12354 11758 7461
2, 7474 12836 3676 12477 9123 12836 3676 10654 4541
3, 6114 4877 11814 8385 11175 1770 10923 2673 3216 11142
3, 11724 8139 7060
3, 8176 1550 13202 8128 9391 912 10714 4204 11863 3489 6498 1475
3, 2303 12880 11724 8853 10299 6854 5487 10726 5452
3, 6845 12065 2764 12065 8054 2406 3417
3, 836 1020 6673 6530 13133 6034 12766 86 244 11076 10733 968 8887 1766 11609 6739 740 9341 634 11786 968 4691 11076
3, 9220 6811 5625
3, 12518 8178 8887 6815 9742
3, 1485 13119
3, 2887
3, 6959 9168 6779 7849 2406 11970
3, 4118 2112
3, 11520 8702 3417 5635 3489 11667 11077 11758 4072 11724 1690 6530 10922 10638 10160 1980 10160
3, 8175 10440 9661 4439 12052 6791 5159 3886 2652 11635 4668 2296 8885 3853 12052 8885 11724 8841 9322 12052 8841 9322 6911 12594 13202 3995 11399 6739 5339 11386 9567 12052 9322 5339 12594 11924 1385 9822 4567 8795 10015
3, 4938 4062 6915 8656 5876 4896 4062 11863 6105 7075 7060 2174 9757 9381 5763 3732 4058 11863 12338 5796 7810 11667 12902 1385 9552 10726 2994 6930 9969 168 6915 8656 9220 11863 695 5763 10638
3, 13251 3676 1980 5436 10299 5893
3, 13200 12164 634 11417 8656 3347 6739 1020 3943 6886 3152 7221 968 8885 12354 4806
3, 12052 1980 11863 11924 4235 10173 10523 5655 11863 8887 9608 6739 12052
3, 13201 12531 9562 9168 896 10088 10299 11544 10015
3, 7888 7060 13089 2871 1524 9990 10603 2168 12177 5429 844 1393 4806
3, 8175 11758 5389 6042 8838 12880
3, 7731
3, 12016 3068 4896 3068 12880 4597 8885 4597 8885 8887 10829 8887 8885 4541 3068 12880 3733
3, 3253 11098 3676 10612 9400 6530
3, 5112 3152 7221 10844 11924 12177 13089 2827 5821 5234 3954
3, 13047 2670 2117 1361 10491 621 2694 3489
3, 3474
3, 6653 888
3, 2746 642
3, 7746
3, 12867 4724 2764 8431 6791 10531 11352
3, 10710 5205 11394
3, 6791 1482 13202 4806
3, 17 9683 7888 6350
3, 13201 13202 4504 12552 8581 4827 11924 1515 7577 6530 13238 10726
3, 13089
3, 8124 128 5429 4597 2764 11863 3525 143 8099 890 9028 8853 8885 5429 4597 4521 5287 5655 8885 5429 11724
3, 13214 12427 2756 9787
3, 4896 1910 5389 10274 626 11477
3, 13201 1385 12634 11059
3, 5747
3, 6530 12627 7091 4806 1344 8246
3, 3879 8839 12836 5393 9391 1980 5821 8244 1505 5393 6042 5088 11863 8244 4098 6042 7639
3, 13130 10207 10032 11863 5655 4806 11924
3, 9821 3793 2651 8422 2822 6183 13111 1132 3278 8681 11924 11863 10299 9648 9647 3171 5063 10088 8242 11863 10299 4521 8070 5452 11863
3, 10299 912 2092 5139 3474 7611 2871 912 1891 1766 5088 1125 5139
3, 12920 4516 5287 12065 13109
3, 1746 10667 10088 11551 10299 5389 12880 8140 3967 3311 10088 1725 4195
3, 12052 9322 11077 12880 11724 9620 8887 6793 8889 5646 12997 9322 11724 13002 12880 11724 9322 9022 13002 11724 9322 9022 13002 2092 13202
3, 12920 9683 11613 12100 5429
3, 13133 4806 1765 120 8887
3, 11924
3, 7888
3, 5655 6829 13202 8148 11724 4806 6739 12016 11863 8994 4260 8092 8524 5655 11551 5655 13202 5655 890 13202 5655 5655 5655 11861 5482 5482 7181 890
3, 2887
3, 11863
3, 2887
3, 1125 2367 2008 7063 4153 2155 8885 5088 6791 10299 1765 7164 10952 7573 10523 5769 10857 5088 6497 8123 169 4031
3, 5205 4521 12266 912 9632 6190 968 1765 1361 5252 8939 6773
3, 5088 5389 7639 4350 3105 11863 13089 1163
3, 10088 3489 2303 11924 3552 5170 6739 10879 10638 9930 65 7819 6667 9075 9993 1766 985
3, 5389 1485 10844 8249 12880 10714 6020
3, 4938 10299 237 1394 8513 12836 12164 11609 13202 1635
3, 7746
3, 3879 10299 11924 862 10299 5361 10299 13202 242 11863
3, 5297 3483 8447
3, 3068 979 187 11724 2121 10257 5985 10299 6791 5101 9222 12932 10714 968 5088 7819 13089 4457 11896 6791 5088 7819 13089 5389 8249 4194 3621 8887 6659
3, 5699 10299 796 968 11861 11604 4884 6897 363
3, 4790 6791 9850 546 5868 11924 5088 4896 8704 5287 8839 4801 2764 4062
3, 5312 11861 541 6530 9692 12052 2784 9624 10603 3676 6897 3426 4153 1806 12880 10257 4032 2788 5795
3, 2887
3, 11667 6897 9168 88 6613 10523 993 9075 3311 11724 9257 4597
3, 13201 12836 8656 6530 6731 13085 11200 6133
3, 7461 11724
3, 12848 11577 11262 11577
3, 13202 6673 11257 12052 1456
3, 11861
3, 3417 7689
3, 2715 8656 6530 11544 7276 12230 11861 6346 11169 4925
3, 7102 5248 11264 8839 10299 8939 11473
3, 13089
3, 2694 5411
3, 8791 4925 2566 2670 11230 615 8344 2406 11413
3, 4806 10714 968
3, 2887
3, 5297 5389 912 4162 5112
3, 11724 12052 9322 6897 2158 13202 12816 13202
3, 5879
3, 2887
3, 11080 4806
3, 6791 10930 890 5453 8939 6791 4540 2092
3, 6886 10299 11667
3, 2887
3, 12880 2406 11814 10684
3, 1690 8885 1125 7244 7110 8864 3968 10299 1138 9683 1910
3, 968 9009
3, 8167 12052
3, 4995 11077 9543 8338 10860 5453 967 3733 9624 6773 9218 8338 968 11796 9543 12604 968
3, 8656 8167
3, 6897 6791 10268 4098 6915 11160 12692 13133 11896 10268 4097 912 3879 6791 4917
3, 4806
3, 5205 11417 10726 6791 11655
3, 11591 10523 13089 11724 4082
3, 7429 7830
3, 4520 12867 6845
3, 11385 6081 11780 13074 6081 6081 12552 2508 8593 6530 12138 10103 128 2709 11235 11551 6081 11564 2508 6915
3, 6619 11050 7429 1813 5655 6791 5287
3, 11863 11886 4229 12844 4229 8145 9220 4229
3, 12954 12954 12954
3, 13133 3075 5830 6438 5414
3, 1633 4062 6488 10088 12880
3, 2887
3, 968 12223 9168 8007
3, 2887
3, 1503 6497 3052
3, 9895
3, 4527 5088 13002 12223
3, 6829 6185 8937 11861 2406
3, 8167 35 3067 11280 8338 5389 13202 8247 5389 13202 10924 2828 8178
3, 2887
3, 3489 5389 844 10714 10299 3925 4516 12177 1485 13074 8128
3, 2887
3, 9248 990 12200 1252 6842 12880 6793 9391 6681
3, 13230
3, 4806 10268 10402 11666 5088 11724 8885 5170 13085
3, 5453 5170 1485 10531 971 7993 8885 9220 5389
3, 1485 6806 3879 2861 12836 10940 9058 5393 10268 977 5389 5436
3, 6530 5088 8791
3, 6791 6915 4597 3676 5502 831 4597 6715 7429
3, 4521 473 993 11248 11036 11924 10299 9248 6791
3, 8128 3793 8266
3, 5170 8581 8656 17 7384 3278
3, 12692 1675 10752 12534 11066 12687 9701 10455
3, 9525 11551 10299 6915 8656 11290 5429
3, 6897 3068 1015 8082
3, 8656 8431 5434 3474 13202 5453 9850
3, 11724 3738 2480 10027 717 7830 12632
3, 2092 8914
3, 13214
3, 13201 10820 8288 13201 10299 3976 11861 4633 4008 3073 1243 8288 7819 2173 8379 4806 11861
3, 8885 968
3, 5156 10842
3, 12223 79 9030 4806 13002 13002 11985 9897 8656 8963 689 11262 5389
3, 3563 1503 1503 11863 9648 5166 1132 3278 11863 4933 4047 10745 3052
3, 2425
3, 5088 9742
3, 10299 2406 3900 3346 12052 844 12354 5210 10015 8539 4748 10299 4226 11472 10299 10177 8838 10314
3, 9993 8887 7639 4098 1352
3, 6924 6731
3, 13201 7384 8581 6350 5389 8885 967 7208 2092 967
3, 10299 5389 3525 3067 4153 7819 2092
3, 993 831 912 8885 912 8885 8875 570 3676 11386 12824 5389 990 1675 6119 10312 1485 5429 10268
3, 10268 5434
3, 2887
3, 6530 5389 11863 3114 10922 2764 10705 10268 536 1766 4016 8887 11262 11667 10726 967 8562 4337 7738 8887 7639 10705 12880 7351 1352 9220 4008 9403 11577 2092 7906 3525 4851 8681 5868
3, 3879 2861 12836 4925 10714 815 4477 1485 10844 3357 5838 12233 9993 732 9341 8421 8104 4082 8939 1486 10714 687 967 1766 2352 732 2861 11551 1485 11551 10714 10714 17 11609 7993
3, 12014 8379 4806 6911 11355 10523 1505 3346 4030 3018 11665 11861 890 11724
3, 9220 9647 7208 8752 535 11070 7181 890 2367 11591 4117
3, 7060 4381 9983 10523
3, 4806 740 4597 4671 11116 12088 4194 3489 9022 1505 6793 11257
3, 11758
3, 833 11195 1503 9075 11786 8483 2500 11191 8421 4016 3661 11066 890
3, 4597 7351 12104 11667 10299 10531 4597 3935 8839 4597 9975 12104 11667 11942 10423 10648 4597 3052 3935 8245 6791 11863 10844 11861 10299 9667 4229 10615 11577 11863 11576 8887 11861 11863 6254 11577 6791 6776 99 840
3, 9168 4896 10603 5640 2480 10372 9663 4062 12213 7825 11861 8887
3, 2249
3, 9543 9711 2788
3, 4597 11577 8839 975 11262 11577 9730 567 9229 7081 975 1125 9732 8409 2174 10299 8581 9787 9983 2764
3, 1191 3116
3, 11724 3346 5088 8885 10523 6667 5414 4597 9381 12052 9322 6530 5414 11724 8887
3, 10656 7060 13067 10088 12836 3068 2639 7130
3, 244 6673 11667 10726 5781 5389 11249 8939 4851 3793 8247 11724 10268 3419 11924 10299 128 12505 5868 10268 10531 11861 1071 1947 12200 1782 6138 12200 238 1071 1947 11863 1071 1947 11577 5159 8124 7906 3525 4748 10956 10333 11988
3, 7140 10449 6530 5159 9168 10733 8656 4516 7418 11780 10860 10644 11551 10299 10299
3, 968
3, 5170 1485 967 3311
3, 2887
3, 1910 6739 1475
3, 11374 10402 6791 11924 10816 10860 7676 11924
3, 11551 10299 9647 5359
3, 8175 7181 2092 10794 8791 1231 10794 968 13184
3, 10523 10789
3, 7746
3, 2887
3, 13075
3, 7746
3, 7746
3, 13002 10204
3, 2887
3, 4019 9175 5868 2976
3, 4917 912 11175 5411 7351 10100 4231 912 1770 6497 1674 11780 3068 4917 10940 4098 11861 6791 4231 1766 1891 1766 8464 912 3068 12230 1770
3, 11080 6791 4229 4688 1394 12312 12687 10519 3490 3052
3, 5115 8672 3525 11286
3, 11861 7461 1355 6884
3, 7208 6836 11276 11276
3, 6886 6362 6791 4806 5088
3, 10816 8838 3949 12880 10185 10971 11554 10088 5139 10516 6681 5139 9993 3067 9159 4482 8780 13085 1690 1361
3, 3525
3, 7208 8887 9220 5868 8887 9977 10726 11667 5733 244 5159 11863 6731 5462 10726 11667 5159 7208 4851 11863 5733 5868 10299 12950
3, 11863 1808 2204 13089 10858 6791 9710 13089 9257 6791 3890
3, 8887 2480 1049 4800
3, 10299 11768 6530 2400 4337 8887 5112
3, 11861
3, 8923 6924 4684
3, 5769 12692 1075 11230 9602 967 8711
3, 4896
3, 2303 5414 12052 4748
3, 6791 7819 5429 10268 9058 7819 5088 5389 831 967 5429 10268 2092 11055 6897 6791 5287 1755 9983 13202 2976 10271
3, 10299 3676 10268 4162 2764 3676 1673 912 2543 4806
3, 689 11130 8838 10299 11251 1891 1766 4917 11985 13128 116
3, 9895 1393 6399 8885 2849 10726 8838 8711 10088 8885 9391 4194 3234 7461 4597
3, 11355 5359
3, 395 395 395 3546 10662 4938 3546 2126 8114 3546 11160 912 2683 2657 844 9199 4296 8562 5817 912 208 3699 12531 6060 2978 10189 4991 11780 912 4597 2867 11160 5476 857 8691 3105 12107 11554 912 4408 11160 3546 9238 3339 11606 912 4896 9238 4891 8249 3546 6795 1690 11606 968 8838 3555 6688 8369 1045 10816 6777 4672 7222 10186 116 4938 3546 2941 2683 912 658 9909 9993 6777 4360 4307 6806 9909 12821 265 3105 11160 10189 2115 11973 11974 2694 8309 2694 2887 2112 10475 13153 8165 12572 691
3, 10660
3, 6924 7544 11667 10726
3, 6673 10312 4319 5876 8875 570 3676 1673 11295 10088
3, 128 13216 890 12844 10952 10345 10864
3, 2871 12177 9391 9499 11076 10299 5953 7208 8887 967 7110 8885 72 10299 9667
3, 5112 12531 4072 11724 8791
3, 3797 12052 899 912 10603
3, 4016 11896 8838 4896 2528 10879
3, 11814 6815 9850 8838 9471 8939 9966 91
3, 8168 13074 6797 11558 8656 9030
3, 6659
3, 9399 6681 4000 9478 9399
3, 7208 3068 6659 11551
3, 2887
3, 4806 890 10299 11551
3, 2887
3, 8703 5974 3525 8703 5974 9862 4806
3, 8885 13202 1591
3, 12954
3, 2174 464 9692 4597 9692 5502 8885 11924 5502 9692 12014 9175 13202 4597 3676 5502 5502 9692 5502 4597 3676 5502 5502 11863 8672 6715 11924 4748 4597 1163 4097 6924 968 5205 4153 6791 12867 5502 5502 10299 7429 8885 8431 8885 6924 4082 4153 6791 12867 4597 11861 2840 7899 12867 4597
3, 2887
3, 1511
3, 4938 12065 8054 13216
3, 128 7060 967
3, 13201 2871 10088 12065 5429 2871 12177 10981
3, 7819 5747 831 3384 12006 2861 4896 8887 1765 5159 7819 6667 5389 12880 6080
3, 5894 5170
3, 10626 2112 840 11870 6930 72
3, 11142 2871 11863 7459 9614 3384 4350 11863 10316 8885 10312 10268 6673 977 6854 9047 3311 8885 2871 2469 10268 11427 9614 912
3, 8885 8885
3, 13119 10299 3489 2137 2303 6915 2008 2137
3, 10493 1391 8885 13202 9030
3, 2887
3, 6530 128 9216 8839 3907
3, 6530 3879 968 4597 9168 4896 4597 4204 2379
3, 2887
3, 3949 12223 2972
3, 12816 5428 10726 1361 1625 4340
3, 12164 12354 5063 3707 8885 12177 2379 4597 1163 9220 8885 2496 4597 11262 12023
3, 5299 2871 6897 1515 11988
3, 2125 636 5250 10299 8581 1485 10844 2500 11551 7554
3, 13200 11551 4315 10598 6815 4486 13089 10268 6497 12775 11551 5159 3068 11924 13089
3, 9624
3, 5959 5389 6836 4668 3105 2694 967
3, 13216 11863 4877 6806 8839 11896 4098 8838 642 1931 2673 11896 10923 3879 6791 2673 11896 10923 2657 2937 1930 11635 6568 2673 10923 10516 6791 2673 975 10299 4768 10922 8838 2673 10923 2657 642 10922 8838 4098 1766 11175 11863 143 4521 11985 3709 4597 6530 3068 8838 6530 8838 6166 35 10603 2318 5250 11263 7819 8838 3525 11379 8838 9681 6530 11173 74 8838 5891 3709 4597 5297 12736 8838 4877 3489 8785
3, 7276 2305 4097 11814
3, 7819 95 6791
3, 6924 8885 4597 4541 2379 13002 8838 4118 8839 6924 1515 8885 11262 8832 4758 11924 5063 11262 12023 8885 10313 4503 11724 890 7819 11924 12177 9661 11724 11924 1765 6924 4226 4806 12594 12052
3, 11076 6362 11061 1794 8450 5359 11320 1996 9030
3, 9205 5868
3, 8581 7369 10299 3603 5393 76 2367 10268 17 12883 2339 912 862 7819 2609 11050 2339 953 5389 5170 1485
3, 7819 3034
3, 3489 5389 10088 4194 6836 8887 9620 2861
3, 4938 4235 5389 3311 5434 12824 1658 4381 10299 13202 8178 5093 13142 6673 6815 12306 11491 4076 9835 2029
3, 6897 6791 4896 13202 11477 5655
3, 8914
3, 2887
3, 11863 4806 5287 231
3, 11724 13002 1763 11551 6911
3, 11610 1485
3, 10268
3, 975 5389 2860
3, 12384 4032 11789 1675 8839 8838 912 1385 12869 4194
3, 5088 7208 12267
3, 8596 6915 12492 8596
3, 8853 764 11882 7819 7509 11896 6924 12880
3, 2887
3, 8861 4039 11724
3, 2871 4896 11724
3, 9220 11863 8887 5795 12378 2148 6497 1485 8839 689
3, 5453 5166 5467 11262 8178 12880 6791 13202 242 7461 11924 5666 395 764 3018 6488 13089 695 12166 2597 11665 7782 9060 10299 6467 13239 740 5467 11262 10109 8562 7461 8178 4062 4062
3, 4896 8054 6915 13202 8178 6897 4806 2537 9608 1125 6659 2649 5287 8676 7040 10299
3, 13202 13202 11863
3, 6619 6842 5170 11348 443 6362
3, 5747 8939 2864 968 9172 990 9608 967 5297 4595 10312 3732 6681 4194 5406 325 9391 4783 3987 759 10869 187 6673 7851 8227 4352 1214 2860 10308 9437 6673 10532 8227 758 11058 3995 10714 8249 4194 5389 6836 6350 5389 912 10299 9770 137 6350 2174 12303
3, 9775 11988 4235 4597 11613 4267 3676 4597 11988
3, 5370 12014 8379 890 10299 6616 4031
3, 8887 11262 2311 1485 4806 10714 5891 10879 9730 9391 912
3, 363 13202 4221 10643 11262
3, 5159 8128 2788 9322
3, 4597 9692 4806 967 8338 4597 12826 6913 6492
3, 8581 7384 4360 4112 9238 968 5170 13007 12612 7041 4806 8885 128 4806 11941
3, 244 8839 6530 5389 6638 1485 9216 114 6791 7819 9075 1485 13089 8227 4235 1485
3, 2694 6791 5389 8249 12880 7040 6659 8841 1191 6791 15 4360 8885 1191 8752 2670 6904 10268 2764
3, 5287 4000
3, 1959 6842 1318 10475 1513 10088 10887 6020 9168 3485
3, 13202 242 6011 5830 2379 5389 2861 2379 3785
3, 1675 6897 10963
3, 8449 11477 6011 11558 12930 8449 4153 6791 4300 1989 4388 2045 11878 4153 6791 11077 11924 4541 2500 4153 2317 8447 13047 11058
3, 10820 11861 8008 848 5389 10299 7372 8839 5389 7372 9168 10081 11271
3, 13202 4457 2756 6773 11646 8581 3474 11783 4146 1651 12836 11613
3, 4995 10313 4503 11724 890 3661 7511 17 4360 11724 62 12052 8150 8355 890 11724 7396 1807 2500 11772 3661 12056 3346 8785 12552 12052 844 3346 8785 8887 12836 12052 8887 12836 11724 3898 3346 8785 12552 3676 8887 12836 3346 8785 17 11724 11863 3426 12052 1806 3346 8785 5063 11724 12885 7181 9569 11236 5972 12052 6897 4541 12200 11724 2535 13204 2346 11985 12052 844 3346 8785 7423 11724 8421 2820 6934 1447 10493 3431 10331 675 12552 4226 11724 8887 12836 3431 3346 8785 12552 11812 10194 8785 714 216 2367 2500
3, 9168 11551 9042 9775 9780 9042
3, 1482 8656 6530 8885 968 1482 8656 8885 1032 6659 11863 802 11736
3, 10299 4930
3, 1060 1774 8393 8393 8393
3, 3879 10714 143 12594 5393 5389 4194 6772 1485 10299 890 11861 4806 5393 533 6791 1634 5389 12880 6892 6800 967 1060 15 5389 912 3732 6681 4194 10299 10313
3, 2871 11863 17 4806 12052 4597 6731 11489 5699 11814 10088 3900
3, 13202 2670 12987 5088 8581 5287 11861
3, 12892
3, 4806 740 4597 7819
3, 8167 714 1477 226
3, 11286
3, 4938 11286 4938 12264 7119 5716 11286 7300 2545 1305 2339 2555 6431 2030
3, 2073
3, 10299
3, 10835 5467
3, 5327 7060 9490 12104
3, 4457 967
3, 5521 1505
3, 12687 9030 9710 12845
3, 6924 4499 7546
3, 7987 10299 8419 6915 7554 11477 13202
3, 5625 5063 7269 4030 8167 12816 9850 8581 7554 9282 11262
3, 12834 7734 11667 890 8639 10523
3, 5063 6362 13002 7164 977
3, 6319 3417 1226 11193 5170
3, 5359
3, 3489 8885 11724 6791 11262 10523
3, 10299 9624 10257
3, 10299 3489 11724 2510 741 5339 10455 10749 5148 2864 2907 9022 4049 8266 10603 5339 10455 11724 4806 8887 10749 9774 9248 4567 11644 5755 11772 4062 3047 3799 7040 9608 7040 5123 9137 10749 8664 10561 8785 7351 5959 6673 7041 10714 9022 4477 967 8664 1725 4194 8664 2070 10749 11772 4292 8664 10643 10749 8664 10531 967 8664 7040 5339 10455 10749 9242 1125 6659 10531 971 5350 11812 8369 1635 12837 2672 2070 2485 5876 11812 5350 5339 10455 10749 10714 2908 9022 967 4085 7810 4337 1635 6828 11812 10531 2070 2587 4085 890 9023 12837 12014 9022 1766 10345 11149 7041 1125 6659 11924 8344 8885 5958 13202 7423 10531 967 8344 3058 11641 6897 5339 10455 10749 11772 12455 3047 7621 9608 7040 13202 3346 3340 9137 10749 9608 7040 9022 10749 1675 971 7803 6681 4195 4806 6593 11193 2393 5339 10455 10749 569 1725 4194 11142 9546 4019 10088 4194 642 11377 7164 3886 4928 5876 11812 10531 7909 4928 2199 7909 10749 8549 13202 11780 1635 10862 3723 9216 912 5339 10455 10749 11812 10749 10194 9842 10649 4226 7521 11665 3359
3, 9220 10695 10088
3, 7746
3, 11817
3, 13201 9168 11551 9022 2860 4411 11789
3, 6423 9567 1286
3, 5157 6 2146 11269 231 11551 7362 4806 10299 6 5389 5429 10268 10816 990
3, 5250 9168 6114
3, 4985 4749 1095 4516 10088 1095 831 9168 1258
3, 6791 2670
3, 4938 912 8885 11262 4597 4195 1675 10676 4032 11789 4938 1526 8839 1675 4195 11276 4032 11789 8178 6138 1277 12300 4337 4938 9205 912 6845 9205 8838 4195 1675 2174 4032 11789 8839 1675 4195 9022 4032 11789 116 6004 4195 1675 2174 4032 11789 9810 116 325 6708 12300 9930 4195 4032 11789 8838 8885 567
3, 12065 10878 7134 7819 10794
3, 7503 6815 8760 4450 12177 12692
3, 1574 6806 8885
3, 3434 3879 10151 6791 714 11290 9220 912 1163 9476
3, 7098 3786 10312 1485 6602 12177 1485 912 4925 9602 967 8839 9546 10299 9220 9075 2537 9602 967 6806 5393 1485 12785 10714 10312 1485 1485 4925 9116 10088 8839 9116 10088 8875
3, 11919
3, 4906 12013 3060
3, 1526 3464 862 11641
3, 1185 5088
3, 8760 12531 810 4235 13085 6399 250 11098 11262 13085 3676 10612 11098 13085 9400
3, 1095 6791 13004 1226 7372
3, 11269 8393
3, 8785 1022
3, 4988 2871 12177 12018 4008
3, 10306 4319 2480 8104 13085 5170
3, 7181 10299 4062
3, 8656 2168 12692 12836 1853
3, 11863 11577 3787 7351 5868 5868 3788
3, 6530
3, 10299 13002 10299 8885 2311 9022
3, 13201 5453 11861 11863 2125 6536 9632 3979 10872 5088 1456 6791 7040
3, 5389 5429 10268
3, 11861 9850 11724 6537 8887 7423 6659 11635 8288 121 10485 11635 9899 7423 6659 7064 10485 8887 8288 5088 8887 6113 4597 12422 3925 8150 9172 6915 2788
3, 11863 7208 2480 8104
3, 1808
3, 10299 10922 3253
3, 13214
3, 2649 11924 6892 11320 8509 4597
3, 11724 3209 11924 1473 10630 8883
3, 2311 12867 6488 6011 11861 5411 11924 11262 6897 6791 1361 4450 6011
3, 6897 9168 9508 13047 1385 1185
3, 11551 10268
3, 70 12511 11076 968 1391
3, 2792 4153 6791 304 6924 7248 2764 4896 1673 6530 11896 4097 11863 5828 11142 6924 12223 10987 4559 4806 9812 968 11861 11667 6530 12213 6530 12213 5467 12213 11924 4806 4486 11551 9812 9624 5436 6949
3, 7208 10726 6114 10924 4806 3311 5434 1740 8887 12016 7461 6791 6042 6362 9743
3, 10299 10726 10088
3, 13216
3, 11307 8875 12018 967 2092 6681 4194
3, 12356 8838 2092 5234
3, 4082
3, 4806 5250 1473 12531 10630 8883 968 11667 8838
4, 1169 6924 4457 7110 13089
4, 8939 11882
4, 1167 5150 13089 12893 1414
4, 8445
4, 890 3943
4, 4938 11080 6791 11700
4, 5327 11814 1808
4, 5468 1980 13111 1167 7577 3585 2334 1673 9476 12531
4, 4938 11863 8939 8297 2112 9983 9030 6223
4, 8558 5997 4457 7110 8558 9930 4835 4360
4, 4938 10783 8967 10783
4, 2637
4, 10598 8591 12635 2051 2051 13216 2051 1782 3898 4146 11896 11861 4806 11861 12531 7870 9239 4146 11200
4, 79 4806 11814 6915
4, 6924 3751 10147 3751 10531 5429 4806 7417 1305
4, 248 890 7459 1163 10812 2469 2893 2893 4800 3935 9648 8054 9716 7819 7416 4800 7181 10603 2896
4, 10709 6731 11863 5769 11017 5408 12986 1167 9632 2379
4, 6793 5497 12869 5784 5258 11077 4806 7148 7406 12864 5256
4, 6103 12531 11039 8558 8149 7081 3935 4389 486 2764
4, 9704 8588 1167 10953 2367
4, 5453 11863 2747 8939 764 2397 4447 10612 7244 11381 9208 2397 10015 2398 10630 10612 13102 9471 4677 3696 1043 10268 6099 5181 9471 10136 5287 8578 4806 6104 1766 11193 3793 6723 702 8631 1294 805 7164 8338 2397 4159 7019 6915 7554 3123 12824 4457 693 1043 6181 10826 363
4, 7181 8788 10632 6731 11149 1167 62 12723 7143 10011 12819 4761 3550 6643 12819 13102 6530 5159 7181 8760 7300 4486 1167 4663 12834 7734 6530
4, 5250 13085 3384 1920
4, 4938 7208 11861 11024 9630 8656 3575 8965 3603 8992 1855 8534 5754 1851 3575 8700 5287 12836 9775 12767 11863 7041 10257 7424 12240
4, 7483 9287 1177 6042 10471 4806 5063 967 5974 7050
4, 12255
4, 13201 9168 11551 7819 1480 8277 7024
4, 4938 4388 8288 11861 4835 1503 7967 3216 4835 4928 4835 6690 10088 12531 2037 4360 12836 7819 2037 1456 10136 8868 12117 2328 10455 7819 4835
4, 6042 7483 9287
4, 8558 4457 7110 689 5078 11270 9327 7568
4, 11551 5287 10581 11070 10299 3575
4, 12531 3898 3107 1515 5918 10582 2050
