15, 10299 8581 12657 10366 191 4457 12657 132 10491 974 6214 1799 1960 10816 4082 10820 8707 6791 10268 12018 7624 6468 3707 9614 2101 1277 3080 3793 1739 9386 6791 5763 12824 4403 8150 3080 3381 2508 10826 4806 9616 7819 8581 8277 65 6764 4136 12836 9616 4457 10423 8444 8674 7819 4190 10641 9616 11323 563 10826 6845 11920 2554 2545 11323 8008 6845 11920 5154 8242 12021 9168 2816 3959 343 11540 6791 8885 7244 4206 6791 12687 3107 563 7888 6791 8286 7244 4335 11863 7819 3949 563 12897 8242 10268 4097 7819 5154 5154 563 9476 65 4477 9937 2070 9270 3707 2764 4136 6815 8444 3851 5159 2764 4896 5388 5667 8703 4062 11985 3976 1869 8703 11695 6915 8656 1904 563 128 7032 10858 9850 10092 11540 8813 1799 11920 8230 11355 12531 12897 9188 12880 1799 8227 6065 1414 11642 71 1980 8581 563 8707 9616 7819 5250 34 11985 9079 563 4495 8054 10816 10632 6731 2545 11130 6845 11920 3068 11086 4403
0, 11861
8, 3749 2851 12891 3273 5646 5408
9, 4720 6608 2303
14, 7235 11780
4, 11863 6791 11564 9692 11077 11413 11551 2177 13153 13183 2177 857 2177 5767 10844 2177 857 2088 9624 857 5767 857 4672 2177 8863 11667 2177 13153 13153 2177 8054 2177 9842 9030 714 2177 7208 5767 6836 6530 1099 1277 6669 1879 390 10536 11551 9471 6836 7211 2177 8054 2187 9624 5767 2872 2177 8054 13153 13183 2177 5898 9624 5767 2187 10603 13153 13183 8912 3090 2177 1794 9022 4394 8124 9636 9637 2177 5767 13153 13183 857 7208 10638 2174 612 12432 3213 7210 10638 9220 9866 6114 8983 11059 2876 9342 13183 5898 2177 3089 2177 4938 5767 499 9647 714 9624 2187 5898 9647 714 3732 2177 4388 5898 9647 11855 4521 12603 4986 5898 7208 11635 6897 10683 9462 10797 9993 6930 3089 8092 9465 3797 10638 5767 12409 4388 4436 9624 12409 6273 11635 5898 2187 9465 4973 3886 8912 13153 6806 6114 8912 6142 3417 11059 13153 13153 10177 10844 4521 3464 13153 6806 2657 3068 11861 8485 6806 4945 2579 13153 13153 10015 1297 9107 9993 128 3878 8485 12409 13153 4016 2694 634 11058 8983 3764 6915 4547 11058 3764 7164 6915 4939 6915 3884 3879 298 11271 1920 62 3760 4226 10177 8983 9647 12594 6114 11059 298 3970 9391 5202 5025 9028 7819 4882 3732 8092 7210 9993 5297 11863 8747 6159 11863 10299 8485 11355 6806 7248 10714 11355 6806 12164 13119 12200 7154 3969 7676 12880 13074 9993 5888 4187 10622 10622 3068 5339 3089 9220 8983 8785 2174 612 6879 2341 11780 9191 5343 9647 1060 3925 1209 4039 3969 11780 10177 9191 7819 13129 6828 12880 8747 10799 6828 9454 5339 3089 3772 6828 9647 5343 3925 3886 13153 7 11861 9175 9030 5339 3089 4801 2657 10387 2657 13153 13183 3969 10622 4187 8054 12164 9238 10388 9993 977 1920 7154 1927 3902 11924 6190 7155 9264 10826 6667 62 11861 9471 11392 12354 4671 12836 4540 12354 2218 9471 6731 1456 9471 1634 2281 13153 13153 11058 5185 13089 1828 7181 6616 11758 977 7870 8054 11635 1475
10, 4938 11168 10299 6157 543 8656 11166 5246 9029 5876 7273 5246
1, 6924 7554 10464 7080 11098 4296 7554 11270
0, 8885 1400 10067 8885 4521 847 10299 5628 912 9410 5406 3690 3009 975 2435 6009
1, 9862 9494 2694 5123 3340 9156 3884 8959 3932 6800 4835 6753 11896 11708 4668 9979 4223 11318 704 5876 7407 6592 9967 12869 11348 5156 12766 12766 8959 8534 3676 12766 2914 11758
13, 13007 642 305 13009 563 2522 615 6223 11230 8534 563 3015 4337 11493 12413 563
2, 2872 240
17, 9014
16, 3733 11551 7512 154 6530 7174
5, 13216 2764 242
0, 5216 3414 4062 967 4516
11, 9222 5898 8521 9157 3577 8785 8534 11948 6592 4457 9222 9222 8534 11635 10638 10646 6654 890 11861 4412 4104 12836 3577 3676 6791 5467 6528 10299 4782 9222 10646
4, 2887
14, 9614 12344 12177 7268 12880 2670 12177 7317 10531 13202 4226 2937 1927 1766 12880 11411 137 6667 7151 1927 12230 8008 4226 2450 3042 8208 5876 9202 484 11411 11924 7268 8566 3042 8208 11863 3886 10299 7993 659 11411 7317 7248 6915 8656 9614 11861 11924 1384 8656 6791 13089 13201 12177 482 11861 17 11720 2218 5297 6667 12177 11411 6791 7181 5297 275 6530 17 11720 12531 8008 1255 6842 3003 8370 2218
7, 7870 10079 10136 35 11788 9168 2816 10136 626 6897 5170
17, 10299 6461
17, 8479 11809 6639 12624 4878 6639 8386 8479 11809 6639 8885 8224 8272 2076 6639 8885 8224 9201 5758
14, 10710 6530
6, 10088 6254 12504 1099 8676 10581 2666 11861 3167 9058 11302 4314 7819 1766 11861 10446 13089
16, 6924 4806 11086 68 5876 991
18, 12706 991 1782 9687 2937 1782 9687 991 1782 991 9220 890 991 4229
2, 9345 1683 1882
11, 8297 9473 4541 4016 8785 10371
8, 8785 7426 8580 10743 10857 10704 1295 7148 8054 6897 2092 10194 1845 11562 6863 2788 6897 6897 1666 7577 4082 4806 2788 7888 10581 5078 10088 8227 3299 1516 7463 13249 6997 11391 1970 10333 5918 10194 1318 8785 655 11970 10194 10722
0, 1393 9614 359 5502
0, 8885 4352 5406 11320
17, 11262 9204 6806 9142 10601 2981 3067 12354 9650 11861 4212 10271 1232 8875 4896 1039
3, 11095
4, 12537 10299
14, 581 6149 581 6149 12818 9807 10676 581 13202 13202
2, 9632 6221 1392 4669 1392 4669 5699 11667
3, 2872 2092 4062 5876 10306 4319 5063 1673 11296 967 2480 993 831
16, 4668 9471 12474 991 10000 5246 6892 8681 11924
7, 11641 11385 5894 2533 10857 4459 12409
18, 12177 10268 6178 5769 2174 3139 4925 10875 3981 4925 5699 3944 8939
11, 5327
9, 2887
14, 9222 7819 12637 5467 13089
9, 2887
15, 11863 4032 5699 11551 841 10542 4206 3959 3879 6897 3264 10542 5063 12836 10816 626 10088
6, 11427 4671 4896 10299 8906 3726 4806 12880 12687 2112 6791 4668 4407 1625 6065 11130 12537 7961 2168 8504 1515 6488 1625 12766 634 12836 569 1990 193 13239 3377 11446 10574 1040 2871 3943 12537 12836 231 208 2112 12594 11814 6497 13085 6924 11427
5, 4155 12177 634
1, 4082 6681 8959 2545 4896 10072 8994 3286 9630 7396 4346 7076
18, 714 3022 12836 11613 2190 12687 11310 444 782 5909 6779 4903 9707 7819 13153 2190 782 7161 11613 7547 2339 11613 2380 12409 2380 1606 9614 6029 8235 7161 11613 6675 2380 12880 8176 9220 11880 12880 7318 8266 6511 12531 7528 2187 3246 1458 7416 7161 12687 11613 1802 12409 2705 1751 11310 569 9858 1605 4226 7088 7819 4226 3266 824 12531 10624 9011 9011 2130 2380 6915 8266 2380 6791 8200 12622 5527 8200 12622 5527 1772 2379 9707 4903 6675 12531 12528 2380 9563 8782 12531 9614 11270 11613 10598 10624 7161 11615 6675 2380 4034 3489 3246 1456 9028 9345 7177 4292 7416 2469 8178 4806 1504 821 11613 2978 6029 3377 13153 9058 3377 395 13153 9614 11613 11270 9391 8813 6930 12138 12687 11613 10598 2756 2380 1766 10054 6739 2469 8266 7819 9058 11538 1513 2288 13038 10054 6779 7439
11, 4806 11960 9730 1305 4938 12516 2064 12766 4228 1962 1766 10800 1690 5628 4938 3268 6254 5628 1690 1962 1766 11668 8939 6997 10468 4938 5876 6360 12770 4228 5628 123 10800 2376 1962 1766 12769 862 4323 11961 4082 1105 820 8926 2112 9897 9614 1305 163 2330 4148 12913 6477 1962 1766 10468 12766 4226 10295 7492 12769 6564 12769
15, 9850 11924 689 11896 4260 2999 8596 4605 13074 4153 7181 13035 11728 1132 3278
9, 11861 5763 891 12891 11512 128 4260
11, 1060 12766 7164 4516 2915 1855
7, 13074 9028 7435 3010 8939 1947 11348 4097 11924 3836 12867 7435 11348 8114 8656 11348 13074 7164 11348 7639 2500 10299 11924 3836 6793 10826 6897 8549 11348 3209 4350 8130 2694 1095 17 4638 3067 11142 12880 6613 10299 695 7181 6530 9164 2379
11, 12404 5411 9381 5494 4806
17, 7819 9345 2352 3886 12594 9270 4878 8890 143 567 1503 1503 8700 12836 4878 8890 887 6103 2978 4878 3733 8297 3080 9699 12624 1960 2978 4878 128 2428 5989 7164 1503 9220 13111 13089 143 567 1503 3793 8342 12726 9323 2666 8700 12836 7888 972 10299 10015 6183 12594 8008 12594 12880 6884 1344 1503 11461 12592 4541 6884 10931 8838 11724 6327 1503 1503 12737 6530 7151 4806 6884 1343 5891 10027 10931 8838 6327 6884 7554 204 11861 1385 3068 11724 6659 10299 4541
10, 1834 10844 8504 5509 6793 12200 6791 10726 3555 1044 9222 2892 6793 3676 6281 7117 4896 12880 4360 7060 10910 844 6773 13089 11540 4058 11270 10799 6112 7117
0, 1832 6688 11699
5, 4486 1385 13241 4928 8534 11861 6654 8544 2092 11822 6156 6924 8150 2589 4462 12998 5266 120 13071 7420 5297 11262 1882 6845
14, 7870 7497 11814
15, 6530 1154
11, 11882 6815 8853 9710 10241 5358 12836 13102 12837 10630 8664 6915 6273 4353 4337 6815 9969 10257 9710 12766 5984 1305
12, 7737 11076 6930 7396 689 4226 11882 7509 11758 9862 5112
17, 8940 6667 2978 5388 12545
12, 10598 8926
19, 10299 6467 8227 11262 10491 11262 12230 3107 10519
11, 5989 4459 3970 11141 7588 12880 4264 9222
2, 10299 4521 10081 11271 12836 4058 3229 2694 8549 8832 11863 4153 1861 6924
19, 890 890 9608 4082 844 363 7745 9795 2092 7208 2002 9239 6791 6731 9060 8939 13085 13129 13085 8349 233 2131 5271 6731 4381 8236 11635 13007 7870 4058 7259 4806 2092 3121 2174 4374 5814 1414 3522 10536 9866 3697 6611 890 5795 7825 2289 952 1267 12836 952 1267 1414 4896 12384 6690 6254
15, 2715 4337 13007 8124 5205 2112
7, 10299 4903 11322 6667 10077 10952 1129 12166 4097 10079
19, 3337 5088 128 12177 7870 8456 2149 947 10630 9416 1385 10519 9993 8178 10519 8923 2508 11693 1513 8227 1096 6160 2535 6791 1717 8760 1548 563 7870 10641 563
17, 4226 6109 8656 1456 12897 9202 132 6667 2670 11861 143 11861 2080 7140 994
6, 890 5932 6836 6688
17, 5205 11394 11882 11731 11540 4058 8707 4748 1125 1231 3464 499 3340 9471 6133 2978 4062 11602 5484 9850 5542
8, 5293 10779 10257 6815 9030 9930 2972 2112 9030 143 2972 9030 9862
5, 9082
19, 5250 11086 2694 194 5467
19, 6791 8656 6791 8247 8939 3052 6791 4938 11076 8813 11985 11413 7819 7461 12880 7278 13089 11861 8813 5694 3239 6806 5694 9670 580 11861 128 8813 8596 10641 1928 7278 13202 6530 9028 9891 9670 9257 6828 8813
2, 12531 3863 6879 1920 10299 3732 8939 2797
7, 11271 7973 8656 8223 689 5319 4896 991 6773 4896 1567 4260 2577 2971
8, 3417 9168 1980 9627 5420 12531 9837 9836 2406 584 128 5425 12880 5078
13, 2887
4, 11080 6791 1982 12657 12770 8992 12770 3706 11544 2092
4, 6886 3879
7, 806 2446 11147 13133 5112
6, 2764 4000 13062 5411 11667 4423 1252
6, 6776 12093 4314 8656 1766 6423 7372 1625 10714 10974 5718 1475 8656 6886
15, 11878 3879 7545 6874 488 11924 143 8266 3661 6061 3723
13, 5063 7492 10429 12864 11924 12911 6836 11924 5063 12864 7554 5625
10, 4789 7050 4789 4161 1834 6927 9168 8985 10684 7570
1, 761 7234 5063 4806 6958 6802 11702 13089 1927 3676 10402 7554 8581 6915 7554 5247 8861 2469 6845 5339 2148 2469 6845 2092 6930 13092 7554 2903 11702 11635 8175 4229 11417 890 9381 5247 12923 13102 11149 12216
12, 4153 12880
7, 4229 2722 11921 13184 9391 8788 3273 1471 4032 1129 2978 5234 3376 7273
6, 2887
18, 689 8912 4877 9106 3172 4857 10935 4215 7350 927 4587
6, 148 2937 1515 6892 5411 11301 1947 11014 7244 6791 11581 6791 4595 1739 5902 2816 12892 11351 244 10603 9168 2500 11086 5878 7110 4229 3043 11520 2301 6739
3, 13200 7351 10100 4231 11200 7990 1891 1766 6897 6791 11173
15, 3733 10615 4542 10299 8939 636 10491 128 1075 12537 3943 7423 9222 6845
8, 11076 10531
10, 13201 1060 9075
19, 3900 6623 128 6190 9850 2092 1634 1456 8596 6190 2204 2136 11520 6897 4408
15, 11814 499 6114 588 10314 10268 9058 844 4597
1, 7208 10299 6497 5817 2872 12719 3070 6492 3639 636 6052 12531
10, 4938 5953 13102 9003 8656 4806 9647 8656 11563 11924 11863 10299 12164 10299 5954 2846 8108 3863 12164 4938 7812 9291 11053 13133 10299 4806 2389 6806 11861 8656 6791 6791 574 11861 2303 9291 4806 12880 2146 8656 6791 8656
17, 11814 11863 11551
10, 248 10299 7208 231 1159 1159 10603 4667 841 4136 2794 231 1159 231 11758 6897 7208 636 128 11544
2, 2887
16, 10916 2142 261 8785 574 11350 12897 13089 4896 12531 10705 6468 2508 4226 4153 4806 7819 10916 7000 10488 10248 4153 8438 5297 9172 7040 2709 10952 3384 3384 6042 899 1277 9222 11863 10844 927 7000 6791 12531 9327 10248 991 10864 1819 9229 9168 5821 991 1610 6791 9168 5821 9054 3878 1317 7595 7208 831 13108 991 6773 8939 5246 2764 12531 6854 2679
10, 635 10714 844 9647 7782 6627 1385 11270 8656 5447 8294 1740 12164 4489 12720 12164 4489 3925 12721 8656 9775 10657 8294 12164 4489 4388 10566 4691 12836 5164 10328 7710 3672 5628 8673 12720 12721 1043 5814 12682 114 2379 5840 8123 3672 4489 114 3555 10554 114 5447 5840 12836 5164 9647 5821 4641 2496 7710 3672 5628 8673 12720
7, 11551 689 11209 7545 11924 9471 5112
0, 6892 5406
5, 2757 1882 1326 4058 11758 2589 642 9186 1206 7419 2446 11780 6497 11320 5493 2757 4008
5, 3124 2174 12354 12836 9710 880 6171 9967 3732 2136 584 11924 9897 5918 9030 4853 11924 8568 7739 9469 359 11411 1436 6828 17 12354 3464 1980 9841 846 8544 4806 6958
18, 4938 6791 2092 1980 7172 12800 3206 11080 6791 2651 5339 12531 6808 9791 3548
2, 4112 8939 10299 13133 1851 2379
16, 2442 11251 4806 4668 9416 6599 7813 8861 5267 12687 13089 7819 10491 9624 3801 12531 10128 6924
17, 2404 3096 7899 3942 11294 1802 4108 11294 12880 2168 11786 11758 10299 8789
13, 3563 9220 9938 8581 4850 1491
4, 4459 1385 4457 2490 13102 10299
9, 2887
6, 809 11511 11924 13202 4541 9220 9787 10445 2262
2, 2887
1, 5332 4594 11814 8521 11442 5090 6315 9862 4337 9647 9794 663 2341 10799 449 8297 2350 6815 11807 1880 2425 8551 7151 12687 6815 8297 11086 12897 211 12897 9471 9861 4153 4457 7300 7515 9861 11440 9471 9861 5090 6315
15, 2887
16, 13119 12230 10088 1985 10174 7208 7888 6468 2535
14, 584 5068 11863
8, 2937 6113 10581
8, 6845 4762
6, 1515 11009 13202 6296 5865 12197 3918 12933 12967 363 1625 13205
1, 3863 1920 2914 11017 2490 10316 5339 11251 6845 9778
16, 9030 2496 2764 242 9897 10816 9471 4938 9671 13183 8428 4643 9533 9445 2435 3407 9053 1783 7819 1783 6791 1766 574 9768 4643 9533 4643 11228 6924 13129 10247 12552 2986 8227 2496 11439 11807 4227 11781 8603 1414 1482 11642 1163 10268 4896 13089 7888 580 569 10268 4806 899 10531 10646 13089 1385 1783 8227 11861 9391 6599 9391 1783 991 5523 9391 13039 7624 12048 11477 9391 1668 12977 11477 8916 11262 13089 7819 8432 7040 8447 695 6492 9243 7276 128 1652 7276 4878 8677 4597 8885 4204 3602 7624 59 3072 4541 7005 5411 4425 9168 3485 2937 10641
10, 7461 8296 6773 2174 12452 12880 2178 3018 2446 6773 638 3874 7224 638 6223 4016 1766 11924 6791 7092 9229 2204 6223 9229 143 7870 2187
11, 7181 1095 12404 4058 7259 1076 12404 936 12404 890 7107 4200 8656 9454 6849
16, 8916 3350 9058 5497
7, 5327 3935 1129 2605 2379 6892 12018 5148 947
9, 4016 8864 11042 11635 4260 3479 7582 2694 10174 3676 4118 12358 11098 1125
4, 8305 1032 7835 4153 7835 13133 5814 5699 11863 5699 9306 7824 10081 11807 13129 3467
5, 6731 12415 10268 2500 5159
10, 974 3817 9201 2344 12923 7037 9829 3761 5139 3318 8569 6665 2500 5628 10604 11138 1056 5818 12594 977 1662 7588 6391 12594 3121 2797 10903 6897 8555 98 12164 1061 9549 3810 5234 9568 11551 5234 7930 214
19, 9671 12492 8760 8596 6613 1456 6530 4806 5699 4226 11233 12816 6892 8428 9168 3899 13089 9168 2500 7870
11, 11149 6800 11149 6800 6892 1575 8923 8428 12767 2493 2320 8428 12767 1299 10526 10745 1575 8154 1591 11149 8923 8428 12767 2493 2320 8428 12767 1299 10526 1076 4897 10816 10257 12209 192 8965 8534 926
6, 6886 4664 7704 2148 8178 1568 7396
7, 6897 6497 6791 11088 3739 4630 8539
8, 13078 11156 1189 13216 13078 11035 7819 11520 5170
9, 12177 300 6773 4591 10299 6791 10468 6530 4226 2647 1589
8, 11814 11758 8656 5205 6886 12354 5205 1163 2543 11924 9552 11116 12174 12177 4541 5297 8656 11551 8656 4337 10257 12975 10726 13089 8656 4337 10257 13208 8656 12858 5139 5148 9581 1832 13184 12200 8656 10257 5205
0, 3772
2, 11814 2330 2112 7181 11720 2026 2764 1802 10750 11417 6791 8700 13046 2034 1163
2, 975 3949 10299 3240 11814 1947 1125 1277 7732
3, 10015
15, 7461 7040 4136 12657
14, 3068 11723 7317 4222 9733 5818 1494 11080 6791 2303 12603 2822 11863 8062 10455 9632 11262 2121 13202 3537 2983 10198 2983
1, 9421 5628 10088 9757 8247 3676 12107 926 9818 8965 9209 9671 2886 6892 8853 5628 10088 2238 7991 9811 6219 2303
10, 12552 12177 833 9287 11667 6530 12531 7050 4161 6109 12531 4161 11078 910 10734 8413 8569 12531 7050
1, 6791 6791 11831
0, 1060 5376 6254
15, 13201 11554 11863 9964 3525 3525 1766 9964 3068 10641 6800 7181 11794 3068 12537 6791 11861
16, 991 1717 1658
19, 4153 3900 4153 6791 3365 6893 11241 6027
0, 6731
2, 275 6133 10493 11861
6, 5033 6897 304 7733 13254
19, 3307 7164 6892 4597 3015 8877 8656 10299 2314 12552 12144 4597 12144 3904 11408 12492 1228 1766 13007 11667 1766 3421 11667 11489 2092
15, 4597
0, 4521 9387 10937
17, 1297 4343 11786 6461 3425 873 11786 4153 8447
11, 11551 6362 12836 4360 6775 8656 6845 12389 3935 12836 5297 536
9, 2887
6, 6897 11072 1940 12836 6897
13, 2887
14, 7737 3417
14, 8656 11863 11262 10952 3916 4806 10820 1940 5297 11692 4329 1940 4329 1942 10952 12685 6654 6602
12, 12540 6360 2751 6815 6438 2112 6438 5683 13202 5980 5059 11473 11591 9345 5297 9047 12052 8530 5780 873 5980 11591
10, 12836 9291 3863 13089 4668 5492 6739 12106 1725 10745 7433 5159 2764 9976 12065 12354 1252 3068 5159 11924 2994 9089 9126 9106 8338 8568 5159 3949 7238 11130 4789 4226 8656 12836 9238 3648 3863 4789 3925 12177 11217 1224 11344 2548 7731 11828 9829 6915 6892 12354 5388 3479 3863 12366 9342 3925 11251 1361 7874 11863 9711 12164 3863 3925 6880 9572 11251 1060 1765 10111 13216 8697 10080 9471 4337 8562 12997 11159 12880 4789 3925 6773 10299 9083 7433 469 2797 11064 4039 11307 9635 9027 12177 9647 12143 104 9707 10794 1231 5411 11861 9707 3949 10794 9707 7164 11896 13102 6720 1851 9572 6879 1766 7396 8656 6533 4337 9829 2874 10464 9647
6, 13108 4486 6773 11471 1515 7888 1625 5339 10455 3273 10726 1625 7704 2764 7208 3943 10733 7704 3376 2490 1022 10790 3943 1022 11861 7704 12052
8, 8791
5, 7181 10540 11861 9710 1305 8176 9082
0, 3272 7164 3068 5628
2, 8167 10468 12867 4928 2568 10807 6160 9101 2568 13035 10615 8853 6688 2568 6911 15 1848 2568 11290 305 3060 13202 1848 2568 11128 3874 10807 5398 3337 4204
12, 8029 1816
9, 2887
1, 11249 11249
15, 2994 5205 2986 12537 4690 12531 563 7030 563 563 12836 7819 2177 4136 10825 4537 6116 6845 11920 11350 563 128 12534
15, 12531 5528 11794 3346 9314 9339 5811 11794 4925 10826 11794 6223 7215 126 9633 10440 4136 11540 1414
4, 1101 6613 10426 2561 1631
6, 10299 3075 3365 1625 862
11, 1658
15, 8656 5389 71 7351 5817 13089
9, 8054 9813 7208 1132 501 2303 7808 3982 1915 6530 5628 12880
19, 3417 13133 4597 8877 7672 1515 6791 5429 1281 12209 11635 12200 12834 7734 12867 12209 11970 6731 563 11731 11413 11298 10726 10299 8163 2363 12800 8760 2283 10491 7624 6468 1281 10268 1095 8 8877 3796 5178 10268 6731 6673 3681 2092 2482 6791 6791 6731 244 3121 5271 6731 2092 7577 5234 7577 13007 4896
5, 244 9022 10500 5946 9022 11116 8525 10542
19, 11551 10299
5, 9030 12151 2112 11249 1060
0, 12531 6653 6886
14, 395 395 395 2035 10662 4938 10548 2035 10299 8523 1781 1045 10549 9229 8006 2867 9570 8523 10548 581 1690 10548 4976 10548 11142 7649 6530 11781 2317 4360 581 8523 4891 1732 7217 12234 7676 11880 1587 7244 7993 8523 581 59 7649 4890 4581 2126 1731 1658 477 9494 3209 8523 10189 857 4938 1949 2115 11973 11974 8309 2887 2112 10475 13153 8165 12572 691
9, 2887
6, 10299 815
12, 3563 10299 6791 2694 5163
5, 8175 6731 12880 5946
12, 10299 11098 10581 7208 6261 9176 10581 4597 8643 10088
0, 11814 184 2695 9624 7715
4, 4806 9270
2, 11863 11861 9829 1490 3812 11861
3, 11863 487 237 13202 12164 11609 13202 237 13202 13202 11545 11610 3474 2480 4226 11269
4, 7213 3438
14, 4226 4486 4058 7259 12163 12031 9872 1641 12064 4226 8785 12163 9872 2469 10299 5876 4622 4104 6627 8150 9391 12064 5429 11270 1641 12064 2469 9872
2, 10603 10299 2535
1, 9168 3547 2496 7577 1693
5, 11086
1, 4806 4200 1350 11045
11, 9647 11348 4546 12240
2, 3987 4030 9030 12010 1658 3389
7, 6897 6791 13183 6997 3464 6997 10299 3464 3464 6997 6997 10299 13153 1526 862 13153 1526 2694 1695 1361 6815 143
18, 451 11866 2112 7577 8242 9030 7577 4118 11427 4118 13085 9168 231 13202 7577 10475 4658 12170 10475 11758 10537 4541 4016 11866 5462 2764 2764 2572 5170 10963 12967 7395 6791 12177 6915 13089 8927 7107 5170 11520 3900 7278 11540 7208 1515 1808 3692 8688 7987
17, 7987 8672 13102 3068 9203 12531 12610 2879 6689 5178 11039 8603 1453 9229 10104 2392 8348 5297 6915
5, 9632 9490 2094
3, 2887
2, 11863 12531 4114 6879 2797
0, 11863 1658
11, 4938 11184 642 184 260 3721 10321 9149 6656 4835 1766 4019 8959 11814 170 5088 5388 11184 642 12709 6233 4063 11863 184 260 10316 12164 13102 11817 4938 13216 12837 6892 625 6530 2359 4200 4806 4200 1040 7768 5468 9229 5088 2999 325 9983 13102 6845 8609 4938 6791 13102 8957 12913 13216 13102 11817
16, 12528 6497 10932 7819 1940 8128
10, 2446 12177 9671 11667 1861 4486 12177 3949 2303 9829 2303 737 2148 3068 6812 7396 8709 557 2270
10, 13201 12016 244 11863 5886 7259 2925 3793 11861 6791 12101 10638 541 10659 120 5447 1060 11130 3263 11166 5429 11116
15, 11348 143 10641 1679 6689 563 6492 2518
0, 4217 10994 11863
8, 8167 8175
12, 5327 6732 9030 816 9862 5876 2490 2026 9992 9303 2490 2026 9614 11446 10257 5980 10779 9930 11953 4391 4153 9862 3786 7300 7526 9425 116 8676 816 2339 7514 11447 9471 2222
12, 7870 5112
16, 11814
5, 771 6791 1163 12358
18, 11080 6915 6791 3098 3384 12575 7209 6854 5929 9567 4938 12552 10975 13089 6638 9304 1284 2394 6901 4388 3098 8352 1609 2579 8791 1456 6897
7, 6845 10648 13202 8833 11262 10077 4896 2764 12143
4, 10299 9220 12164 1910 4082
7, 4009 10743 8421 10581 1129 2666 10104 12880 11363 2092 2666 11262 10104 3535 2666 11863 7262 13114 1957
11, 10423 9094 9222 3121 3577 7819 4222 6739 7819 2163 9222 6772 11814 3797 6693 12427 11150 2443 5972 9381 1515 1855 1591
3, 10088 9114 12867 10027
8, 6530 11080 6791 10266 7379 1475 1446 642 10088 6681 5142 10321 2887 2092 11070 9030 8444 5063 2692 11320 4317 10338 9930
11, 4806 11960 9730 1305 4938 10308 12213 9844 2303 6731 12177 11191 6378 12213 5386 8711 4938 12904 4239 10626 12213 693 796 7376 5388 4938 9977 12213 2920 9001 8667 2174 11307 5386 9630 9844 11927 3974 4074 862 4323 11961 4082 1105 820 8926 2112 9897 9614 1305 163 2330 4148 12913 6477 12837 6297 796
17, 10014 7819 5112 1951 4337 9201
5, 7209
16, 4748 13089
19, 6791 13007 11627 8760 8596 12880
16, 5159 726 408 7000 12758 11863 563 7299
5, 11878 2654
0, 4097 3733 11551 2114 953 9609 12466 4782 6842 9610 2597 6498 12911
6, 2887
15, 7032 3377 11494 3474 6623 2764 9220 5655 12816 6842
0, 8685 1604 6868 1604
19, 248 10299 4229 7870 8428 8428 12488 4136 9727 6133 9801
7, 7435 1802 947 3676
13, 2756 11350 959 2986 6599 5170 3376 7222 3376 4153 10316 6793 4030 11924 11350 2756 10299 3376 6056 4260
11, 5829 8656 4153 9978 2376 5876 2359 1634 8359 569 4457 1487 4223 8098 6791 5247 3537 2694 4457 9419 3879 7612 1503 12143 8656 7248 7613 2347 3153 9844 2694 5166 8581 11705 7813 9454 6773 4153
4, 6061 1268 10088 8656 6845 1980 7135 177 4221 5159 7582
6, 2887
2, 7596 9270 5843 9614 3389 9030 5088 6490 12010 6006 3389 4683 3389 9030 3389 11861 634 10812 6079 4354 9630 8563 7181 3619 6791
8, 222 8581 8150
11, 4806
15, 12354 3474 9030 9899 9222 6791 1096 11798 2764
14, 2887
10, 4226 3968 8656 7141 3068 13105 325 1099 3642 3121 2879 11863 12695 121 5182 12356 1056 5411 4567 5468 8700
17, 5467 1297
6, 11814 1200 1658 11758
14, 4938 11076 7208 5189 6897 8656 11399 8656 5189 9030 10951 11529 7235 9247 769 3763 8703 13111 5339 10475 15 13054 8812 2064 3426 9097 6497 7238 4806 11635 9075 6497 7972 763 11863 3735 3183 46 5955 6791 11417 7235 11406 8061 4221 7164 10953 7470 11070 6616 4748 3426 2064 2446 5159 11076 9168 11076 9030 10088
10, 3121 8369 3950 6791 3932 2218 2976 9774 9656 10626 1690 3546 3733 2939 116 4032 12378 2977 11635 105 2218 6065 8504 11863 2976 88 11863 6773 12102
19, 13201 6897 10032 143 11786 10231 848 9239 9807 8150 11814 499
3, 11863 9168 2406 11724 1185 6327 8054 1513 1185 5769 5622 5256 6897 2406
19, 13216 128 8861 12492 2092
11, 4806 11960 9730 1305 4938 4097 12044 7140 4457 12052 246 6791 13129 7675 2443 247 4720 6065 12052 2788 8246 9327 11378 2334 10088 6360 2490 9930 4680 3698 4345 6568 165 12836 1076 12887 2443 3940 9381 4938 9348 5876 9930 4200 10257 12052 246 3602 11012 7110 6569 4680 3698 4345 4938 588 12052 3602 2490 8296 6569 6569 12884 5815 4345 6050 10387 2442 6112 13129 12052 2788 4074 862 4323 11961 4082 1105 820 8926 2112 9897 9614 1305 163 2330 4148 12913 6477 12052 4345 6568 2490 12044 4226 10296 3464
0, 7746
10, 8097 11720 1834 4030 5234 10832 4567 10832 1834 1834 833 3535 4112 9831 2359 11720 1834 6773 1834 1834 890 6773 11080 6791 4808 11861 4945 11863 7969 6773 9831 6773 11411 7969 6773 128 12388 9831 10745 7502 1904 11411 10088 6616 2694 6791 9831 6773 9990 9967 11411 11575 5170 11924 1689 2451 9831 8656 6845 6892 6773 9831 7969 8656 12692 3160 6602 10556 11024 10638 9831 8656 7396
